file_name,predicted_class_id,logits
383.wav,34,"[-9.41776633e-01 -3.10887396e-02 -6.98630989e-01 -9.94598567e-01
  2.45312870e-01  1.16971588e+00 -1.44619262e+00 -5.32479346e-01
 -1.64161772e-01 -6.04874849e-01 -4.26664054e-01 -3.40002567e-01
  4.67189789e-01  1.17075562e+00  4.50890809e-02 -8.68490219e-01
  1.30430412e+00 -3.06443512e-01 -4.70852822e-01 -2.38125348e+00
 -8.17514420e-01  1.89077705e-01 -3.08066398e-01 -2.28999183e-01
 -1.29490423e+00 -3.83668393e-01  4.85029876e-01 -9.50369984e-02
 -8.65526915e-01 -1.76232672e+00  7.83600628e-01  7.06078649e-01
  1.50319779e+00 -5.96985638e-01  1.52092495e+01 -2.94606656e-01
 -4.49109912e-01  1.49154902e+00 -3.69149029e-01 -9.30492103e-01
  4.84110713e-01 -1.52320886e+00 -1.67347455e+00  1.68809295e-01
  7.49960124e-01  1.45410240e+00 -1.53789949e+00 -5.73876858e-01
 -1.31988287e+00 -9.58911598e-01  1.00565255e-02  1.57827318e-01
  5.39593041e-01 -1.49320215e-02 -6.09556615e-01  5.84089160e-01
  3.10850888e-01 -1.85679018e-01 -1.24818444e-01  1.55551231e+00
 -4.03917730e-02 -1.59397948e+00 -1.67625928e+00 -5.72351158e-01
 -2.17340156e-01 -5.46419501e-01]"
383.wav,34,"[-1.3997358   0.19885941 -0.72696304 -0.9065818   0.1534819   0.9533856
 -1.4730759  -0.3249101  -0.28008738 -0.6188514  -0.4719481  -0.40287852
  0.5677098   1.06032     0.3527682  -0.7180424   1.5410744  -0.49713477
 -0.6777248  -2.0438585  -0.6007762   0.11142582 -0.24107227 -0.06065235
 -1.466646   -0.01578113  0.29158327 -0.1703766  -0.94620883 -1.876301
  0.54536796  0.94464135  0.84791213 -0.5762693  15.209034   -0.42502657
 -0.17316318  1.5529978  -0.13806878 -0.8311639   0.24912736 -1.8811466
 -1.8103418   0.17748559  0.95290744  0.65657884 -1.7141387  -0.36744988
 -1.0015714  -0.94363105  0.04228669 -0.03460148  0.49448264 -0.17764989
 -0.6050762   0.40180802  0.15426424  0.29561165 -0.2030495   1.6887137
 -0.2309958  -1.3254516  -1.6419988  -0.5575851  -0.41870925 -0.779955  ]"
383.wav,34,"[-1.569246    0.35335365 -0.7203343  -0.8246386   0.14831077  0.7461076
 -1.3509443  -0.13839245 -0.35501325 -0.58618087 -0.31778997 -0.6370553
  0.8812723   0.99609405  0.5128976  -0.6567424   1.3651613  -0.41670606
 -0.6925402  -1.5875919  -0.31933826  0.1664789  -0.5047568  -0.11147298
 -1.641417    0.3515758  -0.06990179 -0.5899978  -1.0153899  -1.9597913
  0.36204952  0.6844029   0.57383156 -0.6057663  15.052041   -0.41185707
  0.21693859  1.5641989  -0.36927354 -0.89787585  0.19312958 -2.1015737
 -2.0647876   0.03212357  1.3550385   0.4747259  -1.6546866  -0.18665487
 -0.5518455  -1.0154145  -0.07756966 -0.13242985  0.41648293  0.0653504
 -0.6607213   0.4840985   0.31344554  0.6889618  -0.19040944  1.4521685
 -0.23424378 -1.1691686  -1.6206657  -0.69042265 -0.4758867  -0.9898225 ]"
383.wav,34,"[-1.4439957   0.34275255 -0.90508616 -0.80529666  0.1430725   0.71414024
 -1.3570416  -0.41030762 -0.53674936 -0.59109217 -0.4378142  -0.83855355
  0.71306187  1.1803709   0.40281543 -0.6495139   1.3534306  -0.19738762
 -0.54915076 -1.8187127  -0.47069553  0.26018736 -0.17801575 -0.14208771
 -1.52103     0.36052245  0.15316853 -0.34070945 -0.95751023 -2.0575812
  0.5553608   1.140513    0.53914    -0.33064443 15.311092   -0.33022305
  0.24569511  1.7635715  -0.57733274 -1.1819869   0.1630654  -1.917542
 -1.9322841   0.1786804   1.2371025   0.5758227  -1.5859424  -0.31870282
 -0.8274109  -0.9728915  -0.16157205 -0.03125083  0.36686504  0.01701878
 -0.62512076  0.41825935  0.09213489  0.31104434 -0.41011792  1.511982
 -0.08623174 -1.1433811  -1.4696407  -0.56867814 -0.36114287 -0.86117357]"
383.wav,12,"[-1.2388341  -0.6630939  -2.0314448  -1.973552   -2.1170428   0.69124734
 -0.07147947 -0.6394708  -1.3741344   1.149088    3.3856378   1.1656474
  6.698048   -0.29813632 -1.5628664  -1.0999453  -0.4328153   0.8606939
 -0.69594723 -1.8313159  -1.6871185  -0.8177869  -0.01610038 -0.02173802
 -0.87880915 -0.24529174  1.2179871  -0.83309126 -1.2892252  -0.96071
  0.94813824  0.20238231 -1.2756878   1.3992784   1.4905787  -1.252061
  1.466955    0.89001524  0.29895085  0.21675661 -0.56885827 -0.20447811
 -0.83100265 -0.4169903   1.9661468  -1.2701104  -1.0373979  -0.62691313
 -1.0007424  -2.1555836  -0.96543753 -0.34786844 -0.7635888  -0.12705435
  1.5762001   0.91906166  1.3376317  -1.8622278  -1.0514499  -0.8527247
  2.0724697  -0.7378342  -2.066984   -1.48723    -1.613527   -0.06961529]"
384.wav,24,"[ 0.14455673  0.3639839   0.28940976  0.9502201  -3.0616832  -1.4713156
 -0.2754221  -1.0014437  -1.1971945  -1.2517116  -0.5969001  -1.7797055
  1.6431437  -0.6881701  -1.6628478   0.8763262  -1.2978127  -1.6067209
  0.5374664  -1.6330794   1.0717024   0.2587752   0.17836031  0.22252701
 11.596414   -1.6484686  -0.46008396  0.41004962 -0.05669436 -0.33883762
 -1.1852424  -0.43759283 -2.4827347  -1.9841826  -1.7137779   0.45468158
 -1.1172068  -2.5495214   0.41096616 -0.6366648   0.09516633  0.6136284
  0.54665077 -0.73293304 -0.10227849 -0.18869165 -0.4285618  -0.92188716
 -0.77995604 -0.8753987   0.5272733  -1.7241647   3.0974722   1.1914322
 -0.30081642  1.0813701  -0.54178685 -1.1823552   1.5820875  -1.2241888
 -0.6090865   0.2509252  -0.13356331 -0.02574596  3.1458106   0.52714264]"
384.wav,24,"[-1.0743607   1.3151522   0.35137457  0.96492356 -3.1057172  -1.9610372
 -0.8204383  -0.74446696 -1.1244663  -1.5675486  -0.8093702  -1.8496253
  1.7669892  -0.79408514 -1.7074431   0.40434948 -0.5672683  -1.5004718
 -0.13179514 -1.631322    0.62904596  0.13634655 -0.37888402  0.7331569
 12.252071   -1.3541697  -0.1827997   0.05106022 -0.33535558 -0.35936624
 -0.73996264 -0.66105205 -2.4665966  -2.2475038  -1.7328072  -0.21077277
 -0.7958813  -1.8057156   0.7155766  -0.41425002 -0.09250133  0.6938679
  0.92973876 -0.7135821  -0.25934306  1.0292566  -0.8083116  -1.0635772
 -1.1162189  -1.3776866   0.76818836 -1.1521684   2.1556492   1.06308
 -0.5344684   1.377968   -0.12301538 -1.5766249   1.481309   -1.7249839
 -0.8672984   0.8263469  -0.8063752  -0.10488409  3.1938555   0.714793  ]"
385.wav,64,"[ 4.04803634e-01 -6.40104413e-02  1.37613341e-01 -6.65360540e-02
 -2.33629823e-01 -2.94763416e-01 -1.65200758e+00 -1.73792899e-01
  1.05549194e-01 -5.36808729e-01 -2.40797377e+00 -2.26330376e+00
  3.65638822e-01  9.03871179e-01 -4.26608264e-01  2.84489894e+00
 -1.30570084e-01 -5.40656149e-01  1.23153782e+00 -1.40129459e+00
  1.74629420e-01 -7.38279462e-01  2.22958416e-01  1.57097328e+00
  1.78641820e+00 -5.27418375e-01  4.20605600e-01 -3.26367646e-01
  1.30064869e+00  3.43564749e-02  7.74843574e-01  3.35217059e-01
 -3.79625261e-01 -2.23548937e+00 -1.77080929e-02 -6.65701747e-01
 -1.24100661e+00 -1.93741977e+00 -2.24387741e+00  3.32554221e-01
  3.34186107e-01 -4.00476933e-01  2.60826302e+00  3.73295575e-01
 -3.00347447e-01 -1.00999212e+00 -3.23199034e-01 -5.61775506e-01
 -3.27157736e-01 -2.48216316e-02 -7.77468801e-01  5.04411280e-01
  8.09255123e-01 -1.98539943e-01 -1.49256498e-01  3.53260279e-01
 -1.28992248e+00 -3.46681893e-01  6.70173645e-01  4.44845319e-01
 -5.78362763e-01 -2.29046300e-01 -5.25200367e-03 -6.61523104e-01
  1.18027573e+01  5.80901909e+00]"
386.wav,39,"[-0.7585514  -1.2065339   0.10891861 -0.47518632 -0.765492   -0.2748472
 -0.40301156  0.3429773  -1.9574904   1.3474531  -0.82517576 -0.61164886
  0.74700594  2.4449673  -0.35977292 -0.15134194  1.0093869   0.5540629
 -0.3427408  -2.2189283  -0.07769857 -1.1074787   0.800012   -0.416372
  0.6683821  -0.51650333  2.0476336  -0.9812021  -0.49974912 -0.412169
 -1.1894075  -0.36773852 -2.4124115  -2.0572178  -0.5924903  -0.7900461
 -1.142713   -0.6985067   9.458357   10.441136   -0.80296147  0.5388762
 -0.0106375   0.19584683  1.6816294  -1.0633816  -0.8353358  -0.16984764
  0.2970569  -0.11797647 -0.28202924 -1.4084113   0.6840796  -0.5752255
 -0.1384083   0.45472604 -0.45817482 -2.174026   -0.7755952  -1.9636278
 -0.75854325 -1.0310799  -2.3964548   0.09819171 -1.4375018   0.1369366 ]"
386.wav,38,"[-1.7415474e-01 -1.7445307e+00  1.5518722e-01 -3.0257270e-01
 -5.7791162e-01 -2.8527895e-01 -2.2745334e-01  1.7268139e-01
 -1.3961807e+00  1.9263771e+00  2.8866911e-01 -3.3240041e-01
  7.9887021e-01  1.0085460e+00 -1.1428409e+00  6.1571163e-01
  1.1957084e+00 -4.3522450e-01 -1.2450635e+00 -1.3159980e+00
 -8.9271560e-02 -2.3110180e+00  1.0610888e+00  3.1708509e-01
  8.5294789e-01 -1.4832356e+00  3.2447630e-01 -3.0133018e-01
 -1.3479477e-01  9.1603351e-01 -1.2687590e+00 -4.3267405e-01
 -2.3437097e+00 -1.8799132e+00 -1.0350381e+00 -3.9049223e-01
 -9.0802598e-01 -9.7945440e-01  1.3516012e+01  4.2658243e+00
 -7.0359707e-01  4.8089021e-01  1.2364278e+00  5.9983456e-01
  1.5427071e+00 -6.8201679e-01 -1.3189449e+00 -3.1371373e-01
  3.0226445e-01 -7.3125994e-01 -8.5569382e-02 -1.8660583e+00
  5.9704322e-01 -8.0729610e-01 -1.8577597e-01  2.3147166e-01
  1.1793733e-02 -1.7621820e+00 -9.7038841e-01 -1.2635911e+00
 -1.6306738e+00 -7.0128632e-01 -1.5708562e+00 -2.1673709e-01
 -1.8716817e+00  8.1191158e-01]"
386.wav,39,"[-0.510257   -1.7568152  -0.3931427   0.01471572 -0.93825567 -1.1896822
 -1.6866832   1.8748724  -0.6699227   1.4631644  -1.5144373  -1.3409972
 -0.1896095   6.904556   -0.17386799 -0.36963153  0.24585582  0.4652659
 -0.5325244  -1.5882494   0.22182432  0.16120036  0.52162296 -0.33020097
  0.43788904 -0.65473646  0.01697019  0.61997485  0.08714461 -3.2191727
 -0.7719868   0.2907229  -2.552595   -2.8448238  -0.21397951 -1.1442792
 -1.0562419  -0.8697803   3.7719944   7.4265523  -1.9259412   1.2051969
  1.0016046   0.18791217  5.0764794   0.30316657 -0.72136676 -0.8604082
 -0.02837786  0.07892781 -1.5582845  -0.3545823   0.94944847 -1.2815022
 -0.9977894  -0.50752103  1.2279522  -1.2856933   1.9786637  -3.3854415
  0.16216901 -1.0998266  -2.071809   -0.55309546  0.06521836 -0.15305725]"
386.wav,13,"[ 2.0283866e+00 -9.9072933e-01 -1.7256924e+00 -7.0969981e-01
  5.1338822e-02  8.0573663e-02 -6.5267688e-01 -1.0265429e+00
 -1.3444387e+00 -2.8800457e+00  1.9875270e-01 -2.4034433e+00
  5.2692997e-01  1.0927750e+01 -3.1587619e-01 -1.0581842e-01
  6.4301783e-01  7.8758019e-01 -9.2403305e-01 -2.6416800e+00
 -7.6863682e-01  7.5157863e-01  4.4775373e-01 -2.6746979e-01
 -1.1529973e+00 -3.1269455e-01  2.1870646e-01 -6.2673873e-01
  6.4833927e-01 -3.0774853e+00 -5.7512337e-01  3.9831865e-01
  6.0122252e-01 -2.3116479e+00  6.4654887e-01  9.3529113e-02
 -6.9367790e-01 -1.4161928e+00 -1.5028347e+00  3.3594188e-01
 -1.8825607e+00  1.1316359e+00  2.1381650e+00  1.2597516e+00
  3.3715031e+00  2.2569640e+00 -1.7549273e-01 -3.5299206e-01
 -1.4703104e-01 -1.8312463e-01 -4.1535741e-01 -6.6245222e-01
  6.0923845e-03  4.1643530e-01 -1.5986397e+00  6.9988024e-01
 -1.8593757e+00 -1.4084350e+00  2.2540269e+00 -2.5760343e+00
  8.5182279e-01 -1.4660008e+00 -1.2537426e+00 -7.4395400e-01
  2.6710230e-01 -5.0735950e-01]"
387.wav,36,"[ 1.0758514e+00 -7.2787666e-01  5.0694078e-01 -4.3444902e-02
 -7.4733478e-01  3.6326295e-01 -2.7285486e-02 -1.4176285e+00
  8.3097392e-01 -7.6310372e-01  5.8718383e-01 -1.4114798e+00
  1.0100909e+00  3.0315429e-02 -2.2064868e-01 -6.9869184e-01
 -1.6232453e-01  1.7291627e+00 -1.6122328e+00 -4.6105054e-01
 -9.6817160e-01  1.9195375e-01 -1.6592892e+00 -3.9638123e-01
 -1.2122716e+00 -7.7000523e-01  4.4835180e-01 -1.5486104e+00
  6.4215171e-01 -4.0022860e+00  6.0579580e-01  2.8403738e-01
 -5.9476751e-01 -2.0388250e+00  9.2803538e-03 -6.9681811e-01
  1.3657944e+01  1.7863385e-01 -1.0148203e+00 -7.9005504e-01
 -2.9825234e-01 -2.5954527e-01 -1.7600430e+00 -1.1454759e+00
  8.7668204e-01 -9.1373962e-01  8.5647410e-01  1.3745958e+00
 -4.5500767e-01 -1.8524946e+00  2.8732991e-01  2.9920566e-01
 -4.4427910e-01 -3.9978781e-01 -7.2148301e-02  4.0102279e-01
  1.2029372e+00  3.9350590e-01 -2.2398323e-01 -9.6911824e-01
  1.4337306e+00 -8.4503144e-01 -1.1520054e+00 -4.9674165e-01
 -8.3982944e-04 -2.8067535e-01]"
387.wav,36,"[ 1.0511751  -0.6715777   0.5515227   0.02112956 -0.84566236  0.18932617
 -0.07691893 -1.4525359   0.63426614 -0.4605933   0.8370653  -1.4276551
  1.1876712   0.08766687 -0.19278266 -0.68260264  0.08520497  1.9097735
 -1.750188   -0.29265204 -0.8683206   0.23601268 -1.7559817  -0.4264384
 -1.3547089  -0.70384645  0.41248354 -1.5686469   0.4867655  -4.1691628
  0.5920267   0.41297424 -0.5265888  -2.1584966   0.07733998 -0.59656715
 13.41773     0.3785367  -1.1207577  -0.97801936 -0.11559945 -0.34416902
 -1.8568175  -1.0883119   1.0428846  -0.75621045  0.71466374  1.3287029
 -0.42178848 -1.8312936   0.1338799   0.3670982  -0.27009106 -0.4112236
 -0.2953276   0.38870692  1.2049602   0.3930239  -0.18150792 -0.9853496
  1.4639328  -0.66528773 -1.1658549  -0.43719435  0.01380503 -0.278489  ]"
387.wav,36,"[ 8.2660472e-01 -8.6586893e-01  4.4116580e-01 -5.5982471e-03
 -8.8223934e-01  2.2132425e-01 -1.7997709e-01 -1.5826646e+00
  7.4732596e-01 -3.0264169e-01  1.0231035e+00 -1.2806659e+00
  1.3108966e+00  2.6016501e-01 -1.8954787e-01 -7.1912837e-01
  1.1234033e-01  1.9023349e+00 -1.7095253e+00 -4.4181949e-01
 -9.5230287e-01  8.1427053e-02 -1.7316254e+00 -5.1881057e-01
 -1.2430563e+00 -9.2367399e-01  4.7929180e-01 -1.2892723e+00
  7.6864618e-01 -4.1296468e+00  3.5325444e-01  3.3936852e-01
 -4.5736194e-01 -2.0062270e+00  2.0083815e-02 -8.2884288e-01
  1.3584975e+01  2.5150859e-01 -1.0716627e+00 -8.3083552e-01
  2.6406050e-03 -3.1595588e-01 -1.6934465e+00 -9.2794013e-01
  1.0269499e+00 -7.9147321e-01  7.3966599e-01  1.1065099e+00
 -4.3217787e-01 -1.9160302e+00 -6.9800407e-02  3.5508531e-01
 -2.5538963e-01 -4.8573875e-01 -2.5030747e-01  4.5247844e-01
  1.1563261e+00  1.9582736e-01 -3.5391665e-01 -1.1032958e+00
  1.6511928e+00 -8.6691147e-01 -1.3497839e+00 -3.7308788e-01
  5.5639029e-02 -3.9863050e-01]"
387.wav,36,"[ 1.1123888  -0.7750907   0.49864265  0.02607103 -0.647694    0.41175216
  0.07980177 -1.4751488   0.945024   -0.73334193  0.83224404 -1.4104255
  1.2057374   0.05536999 -0.28728673 -0.6126836  -0.19044866  1.8487388
 -1.6178794  -0.7029565  -0.9349086   0.20735466 -1.6174424  -0.42388862
 -1.3156586  -0.8852948   0.44584358 -1.510452    0.967698   -3.8253188
  0.54553163  0.36105195 -0.51248515 -2.0865505  -0.1565798  -0.65482867
 13.543644    0.27718526 -0.9640043  -0.8872483  -0.20519206 -0.19762161
 -1.7428117  -1.3099035   0.8541517  -0.95233905  0.9327801   1.2154427
 -0.40355775 -1.9308689   0.10913496  0.18090796 -0.5408523  -0.46099395
 -0.23891701  0.4393747   1.144341    0.27687794 -0.21513519 -0.9831823
  1.4512504  -0.8300247  -1.2510023  -0.4400294  -0.07912165 -0.22421023]"
387.wav,36,"[ 8.78724039e-01 -6.93894804e-01  5.38847148e-01  5.94641268e-03
 -8.80667329e-01  2.71389097e-01 -2.57892013e-02 -1.49975061e+00
  7.23138928e-01 -4.83668327e-01  8.71607065e-01 -1.22262406e+00
  1.24879456e+00  3.16692889e-02 -2.00471371e-01 -8.06958258e-01
  1.14572063e-01  1.88617277e+00 -1.65689397e+00 -3.54066730e-01
 -9.96944547e-01 -1.27218202e-01 -1.70196486e+00 -7.30269253e-01
 -1.40734577e+00 -9.19343948e-01  3.86110783e-01 -1.43187058e+00
  6.36037827e-01 -4.01426363e+00  4.27123964e-01  1.85962975e-01
 -3.29699278e-01 -1.88899732e+00  1.78387403e-01 -8.39608312e-01
  1.36688929e+01  2.09024191e-01 -9.60835755e-01 -7.69591212e-01
 -1.60973936e-01 -2.57040977e-01 -1.85319042e+00 -1.07327271e+00
  8.35765839e-01 -8.79120648e-01  7.45264113e-01  1.31823468e+00
 -2.31907398e-01 -1.84681582e+00  1.19592324e-01  3.77376497e-01
 -3.75501394e-01 -5.92371643e-01 -1.80971324e-01  4.60960627e-01
  1.26602650e+00  2.81564176e-01 -3.58926982e-01 -1.13615394e+00
  1.45859611e+00 -8.43667090e-01 -1.24151385e+00 -4.44773734e-01
  9.45776701e-02 -4.41407025e-01]"
387.wav,36,"[ 1.0043267e+00 -7.7460027e-01  6.5955061e-01  3.5006031e-02
 -5.7298219e-01  3.1920472e-01 -6.7929953e-02 -1.4714049e+00
  8.2418597e-01 -6.6116428e-01  8.1220144e-01 -1.3521534e+00
  1.0526769e+00 -6.0694650e-02 -1.4073798e-01 -6.8203241e-01
 -2.8278714e-01  1.6861081e+00 -1.6048142e+00 -4.6522567e-01
 -9.5776343e-01  1.4533803e-02 -1.7690034e+00 -6.1287135e-01
 -1.4309130e+00 -7.8972578e-01  2.7772856e-01 -1.5566711e+00
  7.0229632e-01 -3.8427601e+00  5.5543643e-01  2.5614622e-01
 -4.4766098e-01 -2.0872729e+00  2.3691300e-01 -7.9992735e-01
  1.3581875e+01  2.0008329e-01 -8.5611051e-01 -7.4681365e-01
 -1.2936312e-01 -1.9183528e-01 -1.8148925e+00 -1.1724143e+00
  8.4007227e-01 -8.6528522e-01  8.3582133e-01  1.3087023e+00
 -3.9581877e-01 -1.9948039e+00  1.5159671e-01  2.7417386e-01
 -4.5495957e-01 -5.0837123e-01 -2.4127673e-01  4.7353157e-01
  1.3994315e+00  4.0578875e-01 -1.6855314e-01 -1.0201542e+00
  1.3728315e+00 -7.0114458e-01 -1.0514014e+00 -5.5175012e-01
 -2.7923584e-03 -2.9991412e-01]"
387.wav,36,"[ 8.1558669e-01 -6.6019815e-01  6.2846863e-01 -1.4827926e-01
 -8.8772547e-01  2.8639042e-01 -1.3464099e-01 -1.6338596e+00
  6.2998784e-01 -4.1805172e-01  1.0911144e+00 -1.2372999e+00
  1.3435020e+00  2.2471258e-01 -2.6215094e-01 -7.4521303e-01
  1.0847777e-02  1.8941557e+00 -1.6445162e+00 -5.6139660e-01
 -9.4171464e-01  4.3903038e-02 -1.6363358e+00 -5.9704357e-01
 -1.2793407e+00 -9.8001200e-01  5.6218803e-01 -1.2466131e+00
  5.1713026e-01 -3.8345904e+00  4.2722479e-01  2.8793424e-01
 -4.7586486e-01 -1.8826792e+00 -5.1826537e-02 -9.0867472e-01
  1.3749031e+01 -5.6893624e-02 -1.1159158e+00 -6.6184950e-01
 -1.0807854e-01 -3.6551803e-01 -1.6924728e+00 -9.4924766e-01
  8.9039737e-01 -7.7796477e-01  7.0562297e-01  1.2617155e+00
 -4.7647899e-01 -1.9176331e+00  8.3191395e-03  3.3235654e-01
 -2.4441236e-01 -5.2373177e-01 -1.5125018e-01  5.7110220e-01
  1.1457174e+00  1.7144409e-01 -4.9199009e-01 -1.2024502e+00
  1.6060804e+00 -1.0051274e+00 -1.4736859e+00 -3.9988256e-01
 -1.2270153e-02 -4.6201664e-01]"
387.wav,36,"[ 8.70252311e-01 -7.74325967e-01  5.73150516e-01  3.81444395e-03
 -7.25554407e-01  3.21558237e-01  1.58217549e-03 -1.56014991e+00
  8.70045185e-01 -5.83757758e-01  8.68503213e-01 -1.40051675e+00
  1.15388370e+00 -2.39030123e-02 -2.02774376e-01 -6.90445125e-01
  2.10216045e-02  1.71816003e+00 -1.60926938e+00 -4.70467031e-01
 -9.66647148e-01 -1.24490365e-01 -1.57330477e+00 -5.75053394e-01
 -1.36484325e+00 -8.52075577e-01  4.57497716e-01 -1.39487219e+00
  7.07850695e-01 -3.87362385e+00  4.54213142e-01  1.62986785e-01
 -4.72003698e-01 -2.00523591e+00  2.00986654e-01 -8.20008934e-01
  1.37027187e+01  2.50347089e-02 -8.31730604e-01 -6.12893641e-01
 -2.80323744e-01 -2.83674330e-01 -1.72272670e+00 -1.16415143e+00
  8.59795690e-01 -8.33539844e-01  9.50028598e-01  1.41327941e+00
 -3.92622977e-01 -1.95948565e+00  1.50844231e-01  4.52781439e-01
 -4.90311116e-01 -5.54159284e-01 -1.86824515e-01  5.08204699e-01
  1.49637198e+00  2.99453348e-01 -3.70849699e-01 -1.16055763e+00
  1.38440216e+00 -8.85550976e-01 -1.31755006e+00 -4.42275941e-01
  1.54125094e-02 -3.17520648e-01]"
387.wav,36,"[ 8.7084150e-01 -7.3487103e-01  5.6903911e-01 -1.2058997e-01
 -7.0059717e-01  3.1368586e-01 -4.9985200e-02 -1.3901974e+00
  9.2066562e-01 -6.8062925e-01  7.7665669e-01 -1.3526909e+00
  1.2157632e+00 -6.1822966e-02 -2.8902334e-01 -6.9819725e-01
 -1.2527318e-01  1.6775422e+00 -1.6763824e+00 -6.1770535e-01
 -9.5209658e-01 -3.7594289e-03 -1.6198801e+00 -4.9403492e-01
 -1.3142636e+00 -8.3150327e-01  5.0180233e-01 -1.4940233e+00
  4.7864687e-01 -3.6709177e+00  4.3916839e-01  1.3560057e-01
 -5.8994401e-01 -1.8820720e+00  3.5380304e-02 -6.9550747e-01
  1.3720582e+01  2.2823220e-02 -9.7360688e-01 -7.3465824e-01
 -2.7487200e-01 -1.6165200e-01 -1.6803641e+00 -1.0764456e+00
  8.4992003e-01 -8.8997227e-01  8.8878816e-01  1.2398853e+00
 -4.5455298e-01 -1.9237704e+00  1.3012420e-01  3.7140650e-01
 -4.5723677e-01 -4.8138109e-01 -2.2388414e-02  4.9595973e-01
  1.4410195e+00  4.6757278e-01 -2.3314407e-01 -1.0077093e+00
  1.3683192e+00 -7.8412837e-01 -1.2691777e+00 -6.1483347e-01
  3.9602637e-02 -3.2776970e-01]"
387.wav,36,"[ 9.2739403e-01 -6.8113637e-01  5.8620811e-01 -7.6710224e-02
 -8.6057115e-01  3.5466078e-01 -1.8341303e-02 -1.4383036e+00
  8.8149458e-01 -6.5421551e-01  6.7688429e-01 -1.3082654e+00
  1.3407608e+00  4.9700439e-03 -2.6191491e-01 -7.4936068e-01
 -3.8055912e-02  1.8067241e+00 -1.5801182e+00 -4.5307785e-01
 -1.0011089e+00  1.1959985e-02 -1.6897807e+00 -5.5304527e-01
 -1.2769129e+00 -8.2437909e-01  4.6340483e-01 -1.4346166e+00
  6.3759446e-01 -3.8731661e+00  4.4676644e-01  2.1252334e-01
 -6.0353994e-01 -1.9705849e+00  3.6268494e-01 -7.6352715e-01
  1.3715258e+01 -4.4813789e-03 -9.5290482e-01 -7.3927951e-01
 -2.7177814e-01 -2.9927704e-01 -1.7698638e+00 -1.0634260e+00
  7.2461212e-01 -8.8608378e-01  7.8482562e-01  1.4379226e+00
 -4.2904475e-01 -1.8139195e+00  2.2470146e-01  4.1950881e-01
 -3.8603628e-01 -4.6055400e-01 -7.5944170e-02  4.9125099e-01
  1.1704251e+00  2.8308707e-01 -4.8118743e-01 -9.8897624e-01
  1.4008354e+00 -1.0459820e+00 -1.2837321e+00 -5.5121338e-01
  4.3257654e-02 -3.2894802e-01]"
387.wav,36,"[ 9.38824177e-01 -7.20840275e-01  5.47993660e-01 -5.20281866e-02
 -7.52710819e-01  3.79193962e-01  6.84193373e-02 -1.46816087e+00
  7.59392977e-01 -6.27720773e-01  8.53141189e-01 -1.38309383e+00
  1.27475178e+00 -1.40428543e-04 -3.09698582e-01 -5.79609990e-01
  1.49481744e-02  1.70932043e+00 -1.59442294e+00 -6.08215272e-01
 -1.00804281e+00 -1.04530424e-01 -1.45087707e+00 -5.13776720e-01
 -1.35059285e+00 -8.52096736e-01  5.00943303e-01 -1.48673749e+00
  6.02780759e-01 -3.75470328e+00  5.03702521e-01  1.41186774e-01
 -5.18015802e-01 -1.91663790e+00  1.71342790e-02 -7.53005981e-01
  1.37863626e+01 -5.50597087e-02 -9.21742439e-01 -6.78664744e-01
 -2.37634629e-01 -2.43530661e-01 -1.77709723e+00 -1.14374852e+00
  7.82795668e-01 -9.15610790e-01  9.07018304e-01  1.38184035e+00
 -5.04162371e-01 -1.96813154e+00  1.50131643e-01  3.44130784e-01
 -4.86759782e-01 -4.82846379e-01 -2.08342865e-01  5.32203257e-01
  1.36414027e+00  2.95901954e-01 -3.97583783e-01 -1.13507652e+00
  1.47118020e+00 -8.57177913e-01 -1.29572487e+00 -5.13404727e-01
 -2.07691193e-02 -3.42529833e-01]"
387.wav,36,"[ 0.913303   -0.5936854   0.57944924 -0.03913046 -0.9476169   0.319425
 -0.041201   -1.5674472   0.5968068  -0.6471468   0.96021616 -1.2889582
  1.353526    0.13472542 -0.31957215 -0.631627    0.14558138  1.83511
 -1.518594   -0.49984062 -0.99224675  0.03786932 -1.3430715  -0.4651884
 -1.2564354  -0.99298996  0.5289657  -1.4314725   0.6670803  -3.9813209
  0.4545859   0.28080416 -0.58848095 -1.9864277  -0.10584687 -0.8225317
 13.708004   -0.09841207 -1.064417   -0.6335836  -0.36921465 -0.3119236
 -1.6802235  -1.0764437   0.83835626 -0.7132005   0.81386226  1.4432971
 -0.4857318  -1.931752    0.19881684  0.32974023 -0.17883678 -0.57989097
 -0.21259058  0.4752403   0.9611247   0.17843455 -0.5860807  -1.2509142
  1.4889743  -1.0996091  -1.5158546  -0.4652043  -0.06487679 -0.4198971 ]"
