file_name,predicted_class_id,logits
300.wav,62,"[-2.6891533e-01  5.2674788e-01 -6.2114352e-01 -9.2954695e-01
 -5.4258156e-01 -1.5930851e+00  5.9993935e-01  3.5363787e-01
  1.0332286e+00 -8.9255482e-01 -9.2614681e-01 -3.0774400e-01
  3.7244141e-01  3.5498130e-01  1.1462869e-01 -5.7508934e-01
 -4.0800315e-01  1.3043332e+00 -2.5694013e-02  3.4328538e-01
 -1.4469147e-02 -1.1614583e+00 -1.4250443e+00  2.4787070e-01
 -6.1218721e-01 -2.7510044e-01 -8.4742635e-01 -1.4357165e+00
  1.3060484e+00 -1.3437757e+00  4.5348090e-01 -1.4010456e-01
  2.4351361e-01  1.9428998e-02  1.8770128e-01  1.1400693e-01
 -6.0697341e-01 -2.5668386e-01 -1.9010806e+00 -2.5042126e+00
 -6.8089408e-01 -1.5509441e+00  1.7314312e-01  6.3027447e-01
 -1.8816707e-01 -1.0212890e+00 -1.9799525e-01 -6.1489439e-01
 -1.9799753e+00 -3.8681859e-01 -8.0730033e-01 -2.2677491e+00
 -3.6017710e-01 -1.0761553e-01 -1.5155824e+00 -1.3303968e+00
 -4.5274258e-02 -2.9311356e-01  1.4187721e+00  3.6951837e-01
 -8.5701954e-01  3.0120745e+00  1.5849309e+01 -8.7105268e-01
 -8.6342448e-01  3.5187572e-01]"
300.wav,62,"[-1.6740051e-01  5.7442248e-01 -4.4136024e-01 -9.9344003e-01
 -5.0645888e-01 -1.4081628e+00  1.2663549e+00  6.9415909e-01
  8.8335657e-01 -9.0907466e-01 -1.7935817e+00 -7.8922486e-01
  8.6138725e-02  9.0974009e-01 -1.6909739e-01 -5.7979953e-01
 -4.0979502e-01  6.7611623e-01 -1.4778942e-02 -1.3405022e-01
  3.5240233e-02 -8.7833506e-01 -1.8403823e+00  2.6136965e-01
 -2.2156835e-01 -4.6275926e-01 -8.3321315e-01 -1.9161432e+00
  1.2107698e+00 -1.4689983e+00  3.7366605e-01 -1.5536126e-01
  6.4758044e-01 -1.1929810e-02 -1.6878843e-01  1.8989082e-01
 -6.8577152e-01 -2.2883481e-01 -1.5275311e+00 -2.4572253e+00
 -8.1174624e-01 -1.5756294e+00  4.4805229e-01  1.4074116e+00
 -2.3170984e-01 -9.4471431e-01 -4.8660490e-01 -6.7402023e-01
 -1.9478030e+00 -7.5226873e-01 -1.0352480e+00 -2.3838499e+00
 -3.9409274e-01 -9.5039964e-02 -1.2899990e+00 -6.1061579e-01
 -4.9316475e-01 -3.3145973e-01  1.5503290e+00  2.0015189e-01
 -6.2114954e-01  4.3088264e+00  1.5073442e+01 -5.0177205e-01
 -4.0019643e-01 -1.2423831e-01]"
300.wav,62,"[-2.88194299e-01  6.11200511e-01 -7.12961078e-01 -1.05678713e+00
 -5.22499084e-01 -1.69688129e+00  8.22627425e-01  6.56549573e-01
  6.07989371e-01 -8.43001723e-01 -1.10496795e+00 -5.08698583e-01
  4.01879489e-01  7.04118967e-01  7.49639496e-02 -4.94608194e-01
 -3.88403982e-01  9.60128307e-01  1.27009749e-02  1.03647344e-01
  3.89947891e-02 -1.32934117e+00 -1.69477034e+00  1.85096502e-01
 -1.02553092e-01 -5.13848782e-01 -8.27914715e-01 -1.34879911e+00
  1.20639610e+00 -1.45167446e+00  5.83870232e-01 -2.01429099e-01
 -1.48984417e-01  1.10766470e-01  6.47316575e-02  3.05169940e-01
 -4.04435694e-01 -2.21780747e-01 -1.47043586e+00 -2.27826262e+00
 -5.36976457e-01 -1.27250743e+00  3.63904089e-01  4.91333038e-01
 -1.85964644e-01 -1.26872230e+00 -3.04610491e-01 -5.06200433e-01
 -1.83878565e+00 -5.26927352e-01 -9.46093202e-01 -2.24677491e+00
 -5.56927085e-01 -2.11195141e-01 -1.32218480e+00 -1.16037989e+00
 -4.17400897e-01 -5.93147218e-01  1.36126852e+00  4.39797461e-01
 -7.43659377e-01  3.83431888e+00  1.54981251e+01 -7.44850755e-01
 -5.18523037e-01  7.69882202e-02]"
301.wav,65,"[-2.23081994e+00  2.20549703e+00 -6.12751722e-01 -3.60333443e-01
 -3.44430536e-01 -1.28362381e+00 -2.21042991e-01 -1.14197135e-02
  1.09919667e+00 -7.42229462e-01 -3.55054796e-01  4.38610584e-01
  2.65904021e+00  9.24978673e-01  5.24751186e-01  9.60812986e-01
 -1.15207946e+00  1.14788485e+00  1.40824175e+00 -4.23283100e-01
  4.59407121e-02  2.86686242e-01  3.32782507e-01 -1.93428069e-01
 -1.06482840e+00 -1.13377428e+00 -1.04295623e+00 -2.57421196e-01
  1.50353223e-01  1.01926041e+00 -1.62410736e-02 -1.79949880e-01
 -2.80004597e+00 -9.47507083e-01  2.87945569e-01 -8.90557230e-01
 -2.30442309e+00 -3.27040017e-01  3.15583348e+00  1.04082033e-01
  4.60790187e-01 -2.50791132e-01 -1.90261409e-01  7.21818209e-01
 -2.71148503e-01  1.01921272e+00 -4.68689799e-02 -1.06666625e+00
 -1.36479720e-01  1.30288601e-01  1.29776523e-01 -7.42406249e-01
 -1.13391626e+00 -1.45009613e+00  2.75927603e-01 -1.27794385e+00
 -7.17278659e-01 -9.30078626e-01 -1.43927574e+00  1.20001543e+00
 -4.86477017e-02 -2.58580017e+00 -2.61856914e-01 -6.88656390e-01
  3.22566450e-01  1.34283447e+01]"
302.wav,9,"[-1.6229446   0.43199888 -0.58107775  0.25905886 -2.0950038  -0.15708354
 -0.8194858   0.7150479  -1.6562508  14.874987   -1.0162871  -0.35021004
 -0.60072905  0.91116    -0.9953404  -2.2159503  -1.0495336  -1.6382147
 -0.1652464  -0.13480228 -0.08407116 -0.2548566  -0.7080148  -0.49011263
 -0.44589245  0.09511715  0.22345017  0.32497555 -0.63476896 -0.1197685
 -1.9832177  -0.4172772  -0.33724076 -0.78726995 -2.2712398   0.17467523
  0.39473367 -0.34311888 -0.1492584  -0.2622642  -1.5519884   0.5406439
 -0.6537813   0.3107527  -0.20360182 -0.07503426 -0.852787   -0.6752404
 -2.285388   -0.4920415  -0.7830851  -1.0939159  -0.74258953  0.08777922
 -0.3841225   0.11799163  1.529919   -0.39518198 -0.78348553 -1.0686212
  0.40963817 -1.5573667   0.28585678 -0.63385135 -0.03117805 -1.1629419 ]"
302.wav,9,"[-1.1998974   1.9082444  -0.67687255 -0.41151503 -1.8093779  -0.80362797
 -0.1134868   0.19028084 -1.3065648  10.62303    -1.9717047  -0.63918144
 -0.6732841   3.7219324  -0.47085458 -1.7208056  -0.6085143  -0.76396257
  0.2824924  -1.1145855   0.6458467  -0.6447021   1.2465565   0.60234785
 -1.4437878   0.8899255   1.6274241  -0.60527605 -1.3375261   0.7436838
 -1.4958289  -0.4473372  -1.3376329  -0.3144455  -1.5408545   1.3929219
 -0.7845516  -0.32980156 -0.97612655  0.45605254 -1.6333494  -0.45235333
 -0.459788    0.55084515 -0.01806088 -0.8247162   0.11445343 -1.4486969
 -2.1394897  -1.7866912  -1.5452917  -1.9365538  -1.1203103   0.43017218
 -0.49275333  4.589075    0.5024584  -0.34074733 -1.7502257  -0.626647
 -0.1385082  -1.2752886   1.3945776  -0.26506448  0.35643673 -1.2142302 ]"
303.wav,41,"[ 5.15503287e-01  4.36684430e-01  9.04589772e-01 -3.27793747e-01
 -1.19029894e-01 -4.12712216e-01 -5.80084205e-01 -7.55068183e-01
 -1.87663972e-01  9.23048019e-01  8.57600272e-02  2.28371263e+00
  4.63870406e-01  9.21328187e-01 -1.16168785e+00 -1.14821780e+00
  9.76395607e-03 -1.71729386e+00 -1.96326017e+00 -2.44178474e-02
 -7.50755250e-01 -1.74154210e+00  6.71441436e-01 -1.40962040e+00
  7.25459635e-01 -9.96720254e-01 -3.01305592e-01 -2.17285424e-01
  9.68583226e-01  8.05454314e-01 -8.31139028e-01 -1.25987554e+00
  3.94579917e-01 -1.63510513e+00 -7.34388471e-01 -4.51091021e-01
 -1.28379369e+00 -4.47949827e-01  7.96017349e-02 -2.00048104e-01
 -1.42700016e+00  1.48251400e+01 -7.03146935e-01 -4.47199076e-01
  7.38080740e-02 -6.54634118e-01 -1.40348279e+00  3.26341867e-01
 -4.72611368e-01 -2.18343168e-01  2.96941966e-01 -1.35527849e+00
 -1.90147173e+00 -1.01379418e+00 -8.96429062e-01 -2.48121992e-01
 -1.20609963e+00 -1.29263759e+00  2.71233022e-02  1.44858927e-01
  1.28083885e-01  7.94779539e-01 -1.24938035e+00 -1.71209872e+00
  3.41020852e-01 -1.24885762e+00]"
303.wav,41,"[ 8.8611436e-01  4.1506079e-01  8.5847747e-01 -5.5291343e-01
 -2.1960679e-01 -7.4251574e-01  7.2317198e-04 -8.1816697e-01
  9.5556200e-01  8.0841756e-01 -1.7963684e-01  2.1555705e+00
  8.5809016e-01  1.1058915e+00 -1.0281888e+00 -1.2184052e+00
  3.2198662e-01 -1.5623236e+00 -1.9405712e+00 -2.1338701e-01
 -8.9837098e-01 -1.6175675e+00  1.4471756e+00 -1.0456946e+00
  6.2685132e-01 -7.2854841e-01 -3.9011401e-01  5.3858376e-01
  1.2769396e+00  4.7059989e-01 -1.4346995e+00 -1.0491638e+00
  2.7520740e-01 -1.0989771e+00 -7.4784768e-01 -4.9503261e-01
 -1.3772072e+00 -6.6494572e-01  1.4987352e-01  6.4595923e-02
 -1.9499835e+00  1.4737944e+01 -3.2122612e-01 -2.4717531e-01
 -1.3296920e-03 -5.0170362e-01 -1.2448480e+00  4.4662583e-01
 -3.3912396e-01 -1.7077009e-01  3.6170542e-01 -1.5146830e+00
 -2.1999555e+00 -1.0644139e+00 -4.2106938e-01 -4.8154551e-01
 -1.0564681e+00 -1.0235696e+00 -1.4090539e+00  2.1882358e-01
 -1.5058041e-02  4.3965650e-01 -1.2932863e+00 -1.4861474e+00
  2.6788178e-01 -9.7720671e-01]"
303.wav,41,"[ 0.79824334  0.4965104   0.7494898  -0.42850584 -0.27167708 -0.57816386
 -0.30342832 -0.9471423   0.49753147  1.0112236  -0.1630669   1.9006512
  0.7761324   1.0302444  -1.2242825  -1.1548493   0.2723297  -1.909082
 -2.113938   -0.23937808 -0.7164304  -1.803735    1.2346463  -1.042695
  0.66642207 -0.7488983  -0.2992921   0.46771866  1.2238212   0.67346555
 -1.4063296  -1.090817    0.29272485 -1.5767242  -0.480828   -0.43891963
 -1.1912031  -0.47527698  0.14064065  0.08257057 -1.9846144  14.699809
 -0.69646376 -0.41844633 -0.06633107 -0.77166057 -1.1757047   0.44520637
 -0.42510912 -0.05839525  0.2914678  -1.4212738  -2.102349   -1.0186062
 -0.5957936  -0.58706385 -1.0542957  -1.0260522  -1.0796869   0.5787426
  0.03933042  0.48922563 -1.3295636  -1.5114028   0.1870743  -1.0709524 ]"
303.wav,41,"[ 0.72013235  0.3267778   0.7650869  -0.5237597  -0.15942758 -0.51294637
 -0.21159858 -0.83512175  0.78756094  0.75659    -0.03342167  1.7434605
  0.7545883   1.1247003  -1.2882664  -0.9252331   0.33769658 -1.299897
 -1.9003873  -0.04859892 -0.8243549  -1.4247757   1.4368135  -1.1208777
  0.7271572  -0.43095413 -0.48340625 -0.03664679  1.1994011   0.42569005
 -1.311198   -1.0671195   0.33239353 -1.6589766  -0.63372636 -0.45849705
 -1.5178249  -0.2479378  -0.1649273  -0.1547777  -2.008893   15.0269165
 -0.6134563   0.02752176  0.08999127 -0.7462246  -1.2381094   0.35816082
 -0.47186512 -0.07178149  0.3412061  -1.6256915  -2.0437224  -1.0155494
 -0.4999856  -0.19168988 -1.0475287  -0.8404031  -1.126996    0.7497854
  0.02704298  0.28979653 -1.2628846  -1.3163865   0.30089363 -1.1150148 ]"
303.wav,41,"[ 0.41496938  0.62266433  0.47898316 -0.8145735  -0.06448077 -0.71037316
  0.20987383 -0.61120015  1.9346906   0.71632236 -0.37050605  1.9043753
  1.0573785   1.4106872  -1.1214211  -1.2019827   0.5745367  -1.2925332
 -2.0896676  -0.3935132  -0.57860214 -1.4695083   1.7624515  -1.1003003
  0.5195809  -0.31836355 -0.15779412  0.2507668   1.2954274   0.10749616
 -1.0344882  -0.97614884 -0.14833248 -1.3213829  -1.2022326  -0.64938396
 -1.2062829  -0.71978956  0.04227915  0.1775263  -1.8792882  14.501177
 -0.80239725 -0.30141562  0.1390784  -1.07846    -1.1427414   0.5756
 -0.5688112  -0.18690296  0.3585657  -1.4478793  -1.9921768  -1.2409868
  0.24069756 -0.16737325 -1.0254266  -0.8713087  -1.8067751   0.2861781
  0.18046772  0.29271114 -1.3650527  -1.3104455   0.07774354 -1.077647  ]"
304.wav,4,"[-1.04551470e+00  8.83352757e-01  2.84934163e-01 -5.62870681e-01
  1.14678192e+01  7.68248320e-01 -1.06109083e+00 -1.04046774e+00
 -1.42363453e+00 -1.95805657e+00 -1.72662759e+00 -1.54595590e+00
  9.28617477e-01  2.39900875e+00  6.53320909e-01  5.67705822e+00
 -1.83803415e+00 -9.39048290e-01 -6.10877424e-02  7.69029438e-01
 -7.65217900e-01 -2.38086700e-01  2.48683542e-01 -1.13270640e-01
  2.99886614e-01 -2.94344127e-01 -1.40115726e+00 -4.26096022e-02
 -1.22618032e+00 -6.63130045e-01 -2.07458496e+00 -5.19850671e-01
  1.19472015e+00  2.02898324e-01 -1.64742243e+00 -4.66914296e-01
 -2.06516123e+00 -3.17934573e-01  1.14576530e+00  2.88278961e+00
 -8.25851202e-01  1.61726654e-01 -8.67857397e-01  6.60288215e-01
  1.11792660e+00 -4.71200943e-02 -3.43870580e-01 -2.59291649e+00
 -8.36032033e-01  1.14301443e-02 -5.41423619e-01 -4.60393161e-01
 -1.04650640e+00 -1.08220994e-01  6.52619898e-01  4.53677267e-01
 -1.16075575e+00 -5.84039986e-01 -1.58843875e-01 -2.30588078e+00
 -1.59733140e+00  2.14504540e-01 -1.21090508e+00 -5.73513389e-01
  1.52785003e-01 -3.35733712e-01]"
305.wav,41,"[ 0.85060114  0.35361993  0.48618287 -0.4233904  -0.02625203 -0.7181116
 -0.30867416 -0.46235263  0.86341774  0.58693     0.5268075   1.3835816
 -0.12138379  1.0791117  -1.1117498  -1.3375337   1.1807835  -1.7450277
 -2.2817128   0.2911795  -0.5483618  -1.0603018   0.4245319  -1.2671162
  0.66920614 -1.1788993  -0.17559063 -0.37976065  1.1608288   0.08274125
 -0.5839906  -0.9835839   0.297615   -1.6549844  -1.1857492  -0.7156753
 -1.09444    -0.24278945  0.4647465  -0.7077088  -0.6089171  15.086538
 -0.7816138   0.5367597  -0.29944068 -0.92881906 -1.6157513   0.4053255
 -0.6634995   0.01693308  0.12944245 -1.3186722  -2.2241309  -0.9586079
 -0.76084036  0.12856342 -1.4649532  -0.7265334  -0.8263757  -0.46296677
 -0.1097393   0.8206301  -1.2254093  -1.4114419   0.29376113 -1.1447288 ]"
305.wav,41,"[ 0.45400554  0.09207045  0.4278242  -0.4781455  -0.0824938  -0.1724723
  0.03864682 -1.3609264  -0.7784574   1.0340374  -0.56139433 -0.01533656
 -0.10862449  2.5970097  -1.1652133  -0.82658374  1.3060791  -0.95386636
 -1.6115763   0.17300874 -0.65374684 -0.30641478  1.4429382  -1.189951
  0.7835531  -0.4508862  -0.14854878 -0.3305882   1.4617326   0.30626982
 -1.3094294  -0.8214992   1.0897785  -1.2470138  -1.1654766  -0.81052077
 -1.6038959  -0.53377324  1.021368   -1.331667   -1.6767359  14.932566
 -0.8973138   1.6275505  -0.05846961 -1.1056945  -1.310606    0.24503088
 -0.34331918 -0.11032706  0.37590668 -1.4968045  -2.036092   -0.5718684
 -0.2723819   0.70895493 -1.3151728  -0.569142   -1.9270606  -0.42360836
 -0.7320149   0.24328578 -1.4340186  -0.61511683  0.33737272 -1.4368012 ]"
305.wav,41,"[ 0.04650652  0.3862932   0.16227193 -0.9200684  -0.50759125 -1.0221372
 -0.5262954  -1.3177415   0.03725344  0.7949263  -0.4569534   0.9264909
  0.11163431  1.2986273  -1.0900283  -1.1464753   0.80996466 -1.4504365
 -1.9656656  -0.23385692 -0.19322227 -0.81655335  1.1226139  -0.7994851
  0.9675916  -0.99159193  0.14939016  0.02313386  1.3760194   0.35438797
 -0.60497224 -1.5936605   0.2839836  -1.9632478  -1.1888666  -0.74002457
 -1.2563616  -0.52985793  0.41363373 -0.98367834 -0.9006214  15.388789
 -0.8473748   1.1920031   0.11538489 -1.0236903  -1.1865325   0.34666073
 -0.37335688 -0.08685371  0.88899606 -1.6155865  -2.0427175  -0.7063963
 -0.44587874  0.23955457 -1.2505065  -0.7661172  -1.5574381   0.987414
 -0.20025295  0.42908162 -1.1478274  -0.13517496  0.07374618 -0.9675141 ]"
306.wav,0,"[ 1.1086915e+01 -1.2354664e+00  2.8190574e-01 -9.4514537e-01
 -8.8368964e-01 -1.1069738e-01  1.1705840e+00 -1.1713400e+00
 -1.5494442e+00 -5.1561546e-01  2.5817698e-01  3.4816113e-01
  7.2673392e-01 -1.2001097e-03 -6.9428962e-01 -1.0010735e+00
 -1.1065205e+00  8.7795067e-01 -2.3113340e-01  6.9461375e-01
 -3.0025989e-01 -9.8480844e-01  1.1747236e+00 -6.8437701e-01
 -9.1899192e-01  3.2309973e-01 -1.6529534e+00 -1.1261665e+00
 -8.1861800e-01  8.7573090e+00 -6.4397919e-01  8.6322135e-01
 -1.6831691e+00 -5.0922954e-01 -2.5060117e-02 -8.8592243e-01
 -2.6637349e+00 -2.0428512e+00 -5.0217450e-01  1.1691439e+00
 -3.7448728e+00  8.7959921e-01  4.6239769e-01 -3.2116979e-01
  2.0756701e-01  2.7896290e+00  7.6911062e-01 -2.0132246e+00
 -9.5564187e-01 -5.7432461e-01 -4.2487830e-01 -8.4751338e-01
 -8.0351621e-01 -1.1372207e+00 -8.3515221e-01  1.5474564e+00
 -5.7556289e-01 -8.7057865e-01 -1.6639267e+00 -2.1020751e+00
 -6.2582952e-01  6.6405594e-02 -1.0192957e+00 -3.1368139e-01
  1.5885338e-01  3.5144866e-02]"
306.wav,0,"[12.3076     -0.9352837   0.65892327 -0.61337364 -0.41750944 -0.689507
  1.028141   -0.8874528  -1.4356337  -0.7140972   0.3657574  -0.4522218
  0.70685154  0.34987903 -0.4289524  -0.43870896 -0.76181126  0.5261442
 -0.1238993   1.8697605  -0.3091905  -0.30105662  0.77257115 -0.50405264
 -0.87675756  0.55587494 -1.8966818  -1.4891443  -0.03225857  6.0749044
 -0.9582111   1.7342187  -1.6354454  -0.2255488   0.4496774  -0.8161838
 -2.1105132  -1.7571964  -0.4097338   0.12470002 -4.2801504   1.056545
  0.19814539  0.05231439  0.7766954   2.797142    0.63391876 -1.9023733
 -0.79535717 -0.18701774 -0.51622653 -0.99677885 -0.8446501  -0.75519454
 -1.0890461   0.67846847 -1.2150488  -0.63324237 -1.7742548  -1.826164
 -0.8268907  -0.52639365 -0.67328393 -0.6958603  -0.1108312   0.03732467]"
306.wav,0,"[ 1.2861265e+01 -1.0623119e+00  7.8078341e-01 -8.2682496e-01
 -3.9197922e-01 -7.5244200e-01  1.0823679e+00 -8.8585007e-01
 -1.4102492e+00 -5.0224614e-01  1.5592498e-01  2.0942375e-01
  7.1725470e-01  5.9434664e-01 -5.3167343e-01 -7.2083521e-01
 -7.1588832e-01  8.0538523e-01  4.6819106e-02  1.1826861e+00
 -4.7422189e-01 -8.7401074e-01  1.1548154e+00 -4.1873443e-01
 -8.4247118e-01  8.1407017e-01 -1.7459204e+00 -1.3370774e+00
 -7.2552252e-01  5.6173053e+00 -9.7609293e-01  1.0757775e+00
 -1.7688625e+00  9.4467461e-02 -1.0377127e-01 -6.7316639e-01
 -2.3405635e+00 -1.8354758e+00 -2.5246441e-03  1.4035722e+00
 -4.0659842e+00  1.0283062e+00  1.5940538e-01 -3.4744120e-01
  6.7920506e-01  2.1801083e+00  4.6510860e-01 -1.9828204e+00
 -9.7771066e-01 -2.7930468e-01 -6.1295956e-01 -8.6356539e-01
 -6.5767598e-01 -8.2469475e-01 -8.2524931e-01  8.9244866e-01
 -1.3315083e+00 -7.4680042e-01 -2.1338241e+00 -1.8516999e+00
 -8.3934391e-01 -3.1670964e-01 -6.6049302e-01 -4.9665534e-01
 -5.9661686e-02 -8.5329354e-02]"
306.wav,0,"[11.206657   -1.1296817   0.5493263  -0.8850162  -0.8150443  -0.7344038
  0.92106396 -0.8006269  -1.3765348  -0.06458604  0.6565418   0.36269575
  0.7064323   0.07406346 -1.0448427  -0.7187084  -0.9677154   0.78555274
  0.2315385   0.8131818  -0.22443593 -0.88529485  1.2914553  -0.46537745
 -0.84521854  0.8001389  -1.9878397  -1.1253954  -1.2845775   8.416986
 -0.9065529   0.98345387 -1.8992873  -0.3478385  -0.262809   -0.862519
 -2.399204   -2.2018256  -0.406607    1.3165159  -3.8858237   1.0221553
  0.35008445 -0.2713892   0.30095908  2.2154293   0.6777082  -1.9007322
 -1.2260718  -0.54914737 -0.40046495 -0.94122225 -0.6922679  -0.81250656
 -0.6218418   1.2097259  -1.2089565  -0.95066535 -1.9106026  -1.2854469
 -0.61356866 -0.04742393 -0.90204173 -0.49310213  0.06394272  0.07778448]"
306.wav,0,"[11.036024   -1.3743525   0.37408307 -1.0554798  -0.84295595 -0.5442906
  0.5692667  -0.96386766 -1.3460505  -0.36981493  0.22224918  0.5027199
  0.7253379   0.04134047 -0.7611247  -1.0102806  -1.0142417   0.80143756
 -0.10331088  0.42887178 -0.12907031 -0.84033686  1.4448196  -0.6789428
 -0.8960655   0.41766757 -1.4968666  -1.0171399  -0.90257853  9.031054
 -0.7054905   0.8222228  -1.8691746  -0.48457548 -0.46299323 -0.8748476
 -2.659329   -2.1963165  -0.32003373  1.431747   -3.5793955   1.1994433
  0.46007454 -0.3294266   0.33776376  2.0561585   0.85555375 -1.9630678
 -1.0652215  -0.61046207 -0.3083021  -0.7267659  -0.90931046 -1.1969457
 -0.53215206  1.4366267  -0.8935561  -1.0681919  -2.048894   -1.909558
 -0.49725348  0.2876745  -0.96706975 -0.45199752  0.05027115  0.22579211]"
306.wav,29,"[ 9.554452   -1.2219685   0.3710177  -1.14208    -1.0732007  -0.6453785
  1.0098772  -0.840823   -1.5906432   0.08242035  0.04851741  0.14234048
  0.8967202   0.28366125 -1.0035713  -1.2112479  -1.1534919   0.40933767
  0.09966171  0.45295876 -0.02467499 -0.73273     1.6855415  -0.84986275
 -0.91205955  0.9426309  -1.7161121  -0.9325005  -1.0851667  10.140442
 -0.995147    1.0109918  -1.7503144  -0.4827124   0.4235279  -0.8351646
 -2.4655232  -2.2843769   0.2274881   1.5734198  -3.9892936   1.2643939
  0.2612261  -0.22906077  0.44058636  2.1144912   0.8203385  -1.850139
 -1.32578    -0.60425997 -0.3026822  -0.91657263 -0.85725605 -1.3327171
 -0.33159128  1.1775935  -0.86507666 -1.2143705  -2.0123081  -1.5218263
 -0.10272226  0.03968754 -0.93250203 -0.56423736  0.03191958  0.11523083]"
306.wav,29,"[ 9.902039   -1.633353    0.30065912 -1.11076    -1.1817932  -0.26229757
  0.7426916  -1.0019544  -1.5876628   0.33014375  0.4968358  -0.02046862
  0.8335731   0.032921   -0.99478734 -1.2608936  -1.4891362   0.3914658
 -0.21463957  0.52258444 -0.0389135  -0.36368534  1.7142034  -0.8717006
 -0.83423316  0.39074454 -1.6150484  -0.8698333  -1.1278067  10.106272
 -0.83756626  1.1600695  -1.8586463  -0.7613065  -0.22803494 -1.0469072
 -2.6257496  -2.1451216  -0.18750414  1.018092   -3.499323    1.4037701
  0.4611055  -0.16622299  0.39465648  1.9263281   0.8391957  -1.9872272
 -1.2685331  -0.6599455  -0.14977904 -0.8996797  -0.90157646 -1.094817
 -0.25634566  1.410526   -0.7963936  -1.0859288  -2.0705504  -1.7378577
 -0.17846535  0.30073327 -1.1016346  -0.56143016  0.14847492 -0.09075081]"
306.wav,0,"[10.062122   -1.4424212   0.46847716 -1.1319094  -0.936913   -0.37770003
  1.0386363  -0.9037186  -1.5039382  -0.21588704  0.35364446 -0.3069499
  0.91948843  0.25286388 -0.9102773  -1.1998241  -1.0264761   0.66650915
  0.02475858  0.9877074  -0.02010804 -0.5579257   1.2666824  -0.9291041
 -0.9620329   0.6241404  -1.8986264  -0.88332593 -0.68129313  9.875889
 -0.70589167  1.4652615  -1.8591466  -0.357718    0.20853922 -0.99109435
 -2.6119447  -2.3352385  -0.26813248  0.8806403  -3.6650877   1.02556
  0.41223836 -0.3859891   0.39375734  2.2651854   0.91907287 -1.658463
 -1.1233122  -0.3388871  -0.3242794  -0.7689605  -0.9593358  -1.1882794
 -0.75936663  1.2491575  -1.0841058  -1.2147093  -2.118451   -1.6604552
 -0.20785627 -0.07851776 -1.0486244  -0.92387617 -0.04060799  0.01633093]"
306.wav,0,"[ 9.906208   -1.466461    0.3566526  -1.1142566  -0.9582262  -0.66684324
  0.88682663 -0.7874187  -1.4467757   0.01085535  0.48156455  0.06137769
  0.7842167   0.2642519  -0.80056137 -1.0844404  -1.3090562   0.39085245
  0.02035934  0.6915405   0.19943894 -0.8082883   1.5999581  -0.9975977
 -1.0095233   0.72076917 -1.792104   -0.8954114  -1.5726576   9.577819
 -1.0218965   0.9861493  -1.7100271  -0.31750643 -0.32254395 -1.1095996
 -2.5018039  -2.250379    0.38098595  1.8464105  -3.7000058   1.287901
  0.67064285 -0.2971818   0.5893501   1.7630694   0.80218685 -1.8273609
 -1.3541727  -0.66631365 -0.13495725 -0.8100538  -0.91055787 -0.9418826
 -0.01964325  1.5766523  -1.3251917  -1.189149   -2.0081804  -1.8192282
  0.0216932   0.23028299 -1.298174   -0.60430557  0.13213503 -0.10690358]"
306.wav,29,"[ 9.04428    -1.4038228   0.35514095 -1.3219764  -1.1780648  -0.51513684
  0.6367484  -1.011218   -1.3528225   0.22329831 -0.24899867  0.07003614
  0.80091715  0.42900607 -0.9613978  -1.3034151  -1.0565293   0.639165
 -0.05482942  0.10479143  0.09709279 -0.94046855  1.8867501  -0.98535377
 -0.9556172   0.8140429  -1.5525472  -0.56736106 -0.943609   10.677999
 -0.9447136   0.9913895  -1.6505458  -0.63489354  0.10872406 -0.7961223
 -2.7177243  -2.3665612   0.32423964  1.52106    -3.699992    1.2379816
  0.47350824 -0.348865    0.4732016   1.8067174   0.75911516 -1.8550582
 -1.4854221  -0.70951307 -0.24094598 -0.8909227  -0.930537   -1.3610448
 -0.21831983  1.10668    -0.77319264 -1.1289067  -2.2589476  -1.43866
  0.10145682  0.24300697 -0.9663732  -0.76249975 -0.13435635  0.20174488]"
306.wav,29,"[ 8.907522   -1.6372616   0.19480565 -1.4003484  -1.4159958  -0.03007694
  0.86710197 -1.4536551  -1.3921437   0.28252268  0.33234408 -0.14618367
  0.75985414 -0.11100554 -1.1416643  -1.5688933  -1.400558    0.40034464
 -0.39701322  0.2478509   0.05211653 -0.39029062  1.4661164  -0.9163552
 -1.0316298   0.27558646 -1.7839962  -0.85962987 -0.6368117  11.524107
 -0.6867619   0.8711709  -1.9870772  -0.7437302  -0.31563556 -1.3552432
 -2.8100762  -2.150611   -0.31548995  1.0171292  -3.3534255   1.2967591
  0.44322506 -0.01428229  0.2889835   1.8449526   0.9782416  -1.7057433
 -1.3256938  -0.7270548  -0.23135984 -1.1608566  -0.8651472  -1.3591291
 -0.5819071   1.6309496  -0.50543267 -1.3153112  -1.8402259  -1.5423169
  0.1350159   0.4440663  -1.0712043  -0.4902339  -0.01593005 -0.21581489]"
