file_name,predicted_class_id,logits
359.wav,59,"[-6.7448366e-01 -1.7825176e+00 -6.5028918e-01 -4.2674440e-01
 -1.0225230e+00 -7.4330324e-01  1.9501683e-01  5.1429868e-03
  2.8892620e+00 -3.0736658e-01 -2.9398626e-01  1.6168327e+00
  1.7019591e+00 -1.3616363e+00  1.1062487e-01  4.6868962e-01
 -3.3167338e-01  4.1755199e+00 -1.1768394e+00 -6.3306853e-02
 -5.8702916e-01 -2.3027107e-01  1.2510887e+00  4.1331500e-01
  3.5043398e-01  1.3515139e-01  3.0428190e+00 -5.8990210e-02
 -8.9263427e-01 -1.3175834e+00 -1.4544775e+00 -1.5815333e+00
  1.0236619e+00 -2.7407291e+00  5.8386338e-01 -1.1789297e+00
 -1.6353044e-01  3.3096829e-01 -8.5113221e-01 -1.4660752e+00
 -1.5291036e+00  3.2908636e-01 -5.2914292e-02 -6.0599655e-01
  2.6713854e-01  6.5096498e-01  8.9602137e-01  2.0780887e-01
  4.4426572e-01  8.6245656e-02  1.6974118e-01 -1.3370824e+00
 -2.1205476e-01 -3.6675635e-01 -1.7282310e+00 -7.7433014e-01
 -1.4779552e+00  1.3861501e+00 -6.3019574e-01  1.3764320e+01
 -4.7307283e-02 -1.8833120e+00  4.6013703e+00 -7.1055162e-01
 -7.4621141e-02  7.3193383e-01]"
359.wav,59,"[-0.37983805 -1.808181   -0.77090764 -0.24102698 -0.86530674 -0.8276328
  0.5035648  -0.03455922  3.9981942  -0.47109964 -0.6967318   2.4220324
  1.9415766  -1.2638894   0.29858723 -0.04410157  0.23627445  3.2570183
 -0.97560346  0.22773705 -0.10450661 -0.23502362  1.5370722   0.33850592
  0.17781088  0.1255438   1.9535456   0.66780335 -0.37297413 -2.2089057
 -1.4598452  -1.755852    2.4176502  -3.1307025  -0.03809121 -0.82303303
 -0.8253096   0.34299523 -1.3556069  -1.4550271  -1.8995385  -0.38366735
 -0.22708155 -0.29224667 -0.09054065  0.30915594  0.82446975 -0.03957374
  0.10591042 -0.41446453  0.12625927 -1.0121201  -0.05268297 -0.54905844
 -1.8918257   0.06995279 -1.3164394   1.4609678  -0.11206877 12.269182
 -0.09835935 -1.5226907   5.588311   -0.91892684  0.11788946  0.36062646]"
359.wav,59,"[-8.0712712e-01 -1.2638409e+00 -6.2729400e-01 -2.8622097e-01
 -1.1605561e+00 -8.8533062e-01  4.6630412e-02  7.2413749e-01
  2.1702991e+00  2.2300100e-01 -9.7409481e-01  1.6700547e+00
  1.6970916e+00 -1.1092902e+00 -3.5389954e-01  6.6029578e-01
 -1.6028705e-01  3.4983687e+00 -1.6337159e+00 -6.5128481e-01
 -2.9734510e-01 -1.4300102e-01  9.0444970e-01  5.6684667e-01
  4.8203775e-01  1.6230123e-01  3.3788657e+00  4.4829664e-01
 -4.0891099e-01 -1.8757745e+00 -1.3804212e+00 -1.6547782e+00
  1.2998478e+00 -3.0757070e+00 -1.1863969e-02 -1.0381756e+00
  9.7944319e-02  8.8779169e-01 -8.6611056e-01 -1.8732929e+00
 -1.5217412e+00 -1.8373275e-01  2.5211245e-01  1.7165695e-01
 -2.1355227e-03  5.4234874e-01  8.5588944e-01  4.3747520e-01
  9.5140636e-02  7.8067809e-02 -1.6049594e-02 -1.3732766e+00
  4.0644738e-01 -2.2914049e-01 -1.5193083e+00 -5.1254445e-01
 -2.1329865e+00  1.6247140e+00 -2.1829411e-01  1.3711131e+01
 -3.5354045e-01 -1.5194812e+00  4.1453996e+00 -5.1973540e-01
  5.0048697e-01  6.3826752e-01]"
359.wav,59,"[-1.3006310e+00 -1.4336798e+00 -5.2092397e-01 -5.2488798e-01
 -1.0136616e+00 -1.1413150e+00 -7.2345752e-01  9.5960760e-01
  2.4942987e+00  3.2803345e-01 -4.1542813e-02  9.4394273e-01
  1.4256173e+00 -1.4670966e+00 -1.4306068e-02  7.0871967e-01
 -9.7615039e-01  3.3913600e+00 -1.1967285e+00 -4.8835522e-01
 -5.1424789e-01 -9.7236264e-01 -1.3678896e-01  7.0358968e-01
  1.1014909e+00 -3.9535457e-01  2.5954411e+00  1.2765610e+00
 -1.0345664e+00 -1.6871454e+00 -1.0673164e+00 -1.5326114e+00
  2.5391161e-01 -3.1540422e+00  4.3413839e-01 -1.1869042e+00
  7.6070851e-01  8.7825400e-01  3.7396955e-01 -6.9410300e-01
 -6.2827295e-01  4.0174410e-01 -2.4811722e-01 -6.4093649e-01
  5.1224822e-01  1.0856234e+00  2.6687786e-01  2.6864016e-01
  8.9521396e-01  3.6671400e-01  6.9147944e-03 -1.3909999e+00
 -5.5638057e-01 -3.2828346e-01 -1.7534895e+00 -1.5294212e+00
 -2.6212161e+00  1.3782046e+00  8.9876497e-01  1.4038521e+01
  6.7736369e-01 -1.3859257e+00  3.2620533e+00 -6.8956995e-01
 -2.6629657e-02  7.0716166e-01]"
36.wav,63,"[ 8.5389495e-02  3.7697336e-01 -1.4621276e-01  6.5936047e-01
  9.2848170e-01 -1.3430860e+00  2.7608216e-02 -7.3840022e-03
 -1.1424723e+00 -3.3577305e-01 -2.2075210e+00 -1.4146808e+00
  8.3079869e-01  1.8144662e+00  1.1022863e+00 -6.4462036e-01
  5.3564435e-01  3.6077768e-01  1.9910516e-01  1.7943196e+00
  4.6698385e-01 -3.6581317e-01 -1.6490879e+00 -5.6921864e-01
 -9.6135294e-01 -6.8522513e-01 -3.9855242e-02 -1.4384584e+00
 -3.3285046e-01  3.2168368e-01  1.1439062e+00  3.2062247e-01
  4.5374161e-01 -2.5216663e+00 -1.6294802e+00 -4.0376633e-02
 -9.1398621e-01 -1.1234419e+00 -9.5348358e-01  1.9388438e+00
 -1.3552728e+00 -1.0767357e+00  7.5386003e-02  2.0330312e+00
  2.2209196e-01  1.6832042e-01 -1.2635900e-01  5.1305068e-01
 -8.3368075e-01 -9.2501169e-01 -6.0249543e-01  1.3693306e-01
 -3.1602040e-01  6.5376973e-01 -9.0904611e-01  1.0604136e+00
  1.4830163e+00 -8.1441200e-01 -3.4206477e-01  1.8423077e-01
  3.2608485e-01 -7.5788212e-01 -4.1954204e-01  1.2186136e+01
  1.4181116e+00 -1.4716652e-01]"
360.wav,26,"[-0.6561481  -0.22878414 -0.10843375 -1.0728009  -0.1849732  -1.1287283
 -2.3678217  -1.247126    0.70703     0.02119474 -1.3150117  -0.83119977
  2.6354785   1.8729398   0.8634879   0.74743366  1.0544      1.1609534
  0.29096955 -0.3055542  -0.83948773 -1.2405176   0.11739361  0.252026
 -1.1951772   0.6101713  13.796589   -2.26709    -0.6656078  -0.25162154
 -0.9306438   0.09038077 -0.70952237  0.422149    0.72459394  1.7515743
 -0.966439    0.41673088 -0.6358799   4.1905403  -1.2180922  -1.3379335
 -0.3735613  -1.0812377   0.73048186 -0.12054125 -0.56643724  0.5781876
 -1.3291844  -0.12217629 -0.25015643 -0.34130538  1.3616735   0.58718807
  0.21443436 -0.34948286 -1.7543882   1.218356   -0.6196204  -0.15389597
 -0.1385167  -2.300198   -0.83809054 -2.1459715   0.3585115  -1.747944  ]"
360.wav,26,"[-0.23144558 -0.05131371  0.16571197 -1.0641505   0.18816674 -1.7867291
 -1.584303   -1.4528552   2.0363712   0.25065416 -1.5605572  -1.1333761
  2.6809251   0.7585448   1.5794747   0.542872    0.5071326   2.066132
  0.29157478 -0.06447503 -0.43174374 -1.0447993   0.43230823  0.55897415
 -1.2519933  -0.14642772 13.615288   -1.9268224  -0.5520871  -0.55478394
 -1.3087894  -0.25984666 -0.37179986 -1.061974    0.13477883  1.3604074
 -0.761105   -0.17785151 -1.7571608   5.153102   -0.78432965 -0.69138044
  0.01402867 -1.046147    0.8866803   0.06698588 -0.33592927 -0.4380358
 -1.3026519  -0.67605585 -0.14473863  0.3053108   0.78315127 -0.34239563
  0.18848053 -0.31527644 -1.059836    0.88718355 -0.06472006 -0.82104415
 -0.35113257 -1.5304768  -1.2448068  -1.0859638  -0.0400869  -1.286227  ]"
360.wav,26,"[ 9.32967067e-02  4.62100357e-02 -4.67946917e-01 -9.75903809e-01
  1.29270494e-01 -1.34647655e+00 -1.52117145e+00 -1.42125583e+00
  2.30154681e+00  2.45727003e-01 -9.13873553e-01 -7.01999426e-01
  2.09447622e+00  9.62926865e-01  1.17480016e+00  4.80552971e-01
  2.87340283e-01  1.73947966e+00  6.18216038e-01  4.10008430e-02
 -4.55962747e-01 -1.01020253e+00  4.24918711e-01  7.04465747e-01
 -1.34496462e+00 -4.70784843e-01  1.41935215e+01 -2.27309084e+00
 -3.67078245e-01 -5.47167182e-01 -1.08818197e+00 -3.13706756e-01
 -8.10634851e-01 -7.78972745e-01  9.78991389e-03  1.46992445e+00
 -5.14321446e-01 -1.29619196e-01 -2.01396418e+00  4.15178108e+00
 -1.09641612e+00 -6.97538376e-01  1.89868689e-01 -1.02988851e+00
  7.22118437e-01  4.07039136e-01 -4.13681358e-01 -3.62566888e-01
 -1.10927367e+00 -4.86970663e-01  1.02211758e-01 -9.43547934e-02
  8.31638694e-01 -3.53327513e-01 -1.90638646e-01 -8.28717291e-01
 -1.33473492e+00  1.07016957e+00 -2.19099432e-01 -7.14034855e-01
 -6.26881421e-01 -1.53786850e+00 -1.11761248e+00 -1.23351216e+00
 -2.27722257e-01 -1.25539756e+00]"
360.wav,26,"[-6.3482821e-02  3.9031562e-01 -9.5524430e-01 -1.0135899e+00
 -5.5555172e-02 -9.7330761e-01 -1.8492025e+00 -1.7221711e+00
  3.4063215e+00 -3.9592400e-01 -1.0871704e+00 -1.4514148e-02
  1.8296878e+00  5.7218385e-01  1.1606634e+00  4.7806400e-01
 -1.1314000e-01  1.1904089e+00  6.5378392e-01 -7.1287304e-02
 -6.5629762e-01 -1.0501546e+00  3.0729654e-01  9.3362212e-01
 -1.4572930e+00 -4.4102168e-01  1.4884670e+01 -2.5180964e+00
 -4.9371707e-01 -3.9648357e-01 -3.9969808e-01  2.5895774e-01
 -9.3224180e-01 -4.1846353e-01  3.7763067e-02  1.1474204e+00
 -5.4597390e-01  1.0164669e+00 -2.1660333e+00  1.6177630e+00
 -9.3845439e-01 -1.1032207e+00  2.4258649e-01 -7.4567938e-01
  6.8776828e-01 -5.8215618e-02  1.2863484e-01 -3.4131807e-01
 -1.2585509e+00 -3.5177940e-01  1.9750565e-01 -3.2024670e-01
  1.1141001e+00 -4.1482309e-01 -2.8739977e-01 -6.8374264e-01
 -1.4358169e+00  9.3880898e-01 -1.9139920e-01 -5.3797245e-01
 -1.0359762e+00 -9.2702210e-01 -4.9225730e-01 -1.3039351e+00
  4.1990440e-02 -1.2134244e+00]"
360.wav,26,"[-1.1253089e-01  7.1010351e-01 -8.3476800e-01 -9.1437459e-01
 -3.4905054e-02 -7.7140230e-01 -1.7144498e+00 -1.7698488e+00
  3.6241336e+00 -6.9033992e-01 -8.4265703e-01 -2.9863599e-01
  2.1706271e+00  6.5075421e-01  1.3027990e+00  3.9694884e-01
 -1.7192990e-02  1.4136047e+00  5.6572014e-01 -3.1000552e-01
 -6.5952605e-01 -7.7325952e-01  3.9698988e-01  8.0855638e-01
 -1.5070144e+00 -3.3876780e-01  1.4719395e+01 -2.5420156e+00
 -3.9436597e-01 -9.6934009e-01 -2.0410281e-01  4.2519420e-01
 -1.0185978e+00 -7.4395061e-01 -2.3666877e-01  7.1046072e-01
 -5.6257832e-01  1.4101897e+00 -2.3043017e+00  9.6513987e-01
 -9.4427741e-01 -5.3987271e-01  3.1148925e-01 -9.5206308e-01
  5.8179909e-01 -1.7533162e-01  8.5934311e-02 -3.5405293e-01
 -1.1667833e+00 -3.8973135e-01  3.7948266e-01 -4.6176392e-01
  1.1764328e+00 -5.4080760e-01 -3.5085952e-01 -7.9247080e-02
 -1.9003327e+00  7.3418987e-01 -1.5989572e-01 -2.8419703e-01
 -9.3324041e-01 -8.1078374e-01 -1.8052465e-01 -1.1875985e+00
  7.4386299e-03 -1.2531297e+00]"
360.wav,26,"[-1.1236130e+00  2.6075106e+00 -6.7392349e-01 -1.1893457e+00
  8.6791851e-02 -3.4756243e-01 -1.6631737e+00 -1.8704894e+00
  4.0965943e+00 -1.4315646e+00 -1.5416392e+00 -1.4960164e+00
  2.4817834e+00  1.3691742e+00  1.0261770e+00  3.6427516e-01
  9.2656565e-01  1.0477409e+00 -1.8663332e-02 -9.3356514e-01
 -2.1430364e-01 -1.1311245e+00  4.4958571e-01  9.5321655e-01
 -1.4862450e+00  3.1675911e-01  1.3261820e+01 -2.4727716e+00
 -2.0279704e-01 -1.2241817e+00 -5.9175718e-01  2.6524094e-01
 -2.6211581e-01 -6.3898528e-01  1.5938731e-01  1.3857857e+00
 -1.5440710e+00  1.2936914e+00 -1.2701962e+00  1.8860240e+00
 -1.3308618e+00 -2.7762330e-01  1.5353787e-01 -9.2738909e-01
  1.1439196e+00 -7.5977385e-01  1.3286528e-01  5.5156535e-01
 -1.2896463e+00 -5.1616049e-01  2.6942027e-01 -2.2723320e-01
  1.1037445e-01 -1.1575361e+00 -2.4831416e-01  1.9843405e+00
 -2.2677724e+00  3.5929635e-02 -2.3345920e-01 -1.2687709e+00
  1.3845554e-01  2.6852089e-01 -3.5733277e-01 -1.1562810e+00
 -1.9035637e-03 -1.4315587e+00]"
361.wav,35,"[-0.94340587  2.796405    0.11023608 -0.72694623 -1.1928158   0.09844531
 -0.24397147 -0.32385814 -1.5131956   0.62257344 -2.0542586  -0.5376512
 -0.05255041  1.0768385   2.0470364   0.6182351  -0.03782567 -1.158482
  6.7334604  -0.18459904  0.99245036 -1.4417253  -1.2445332   0.6147399
 -0.8380619   1.0158614   2.1410792  -2.1745992  -1.6280953  -0.11232507
 -1.4451227  -1.0308341  -0.37047112 -0.6607334  -0.7773526   8.01746
 -2.2638597   1.9085569   0.06110567 -1.9325564  -2.2956412  -1.2716569
  0.9434849   1.084707   -0.34565026  0.6808036  -0.5382281  -0.8018887
 -1.1690257  -1.6670287  -1.1169196  -1.7902882  -0.594921    6.088947
 -0.26544592 -0.22469479 -2.588912   -0.6754684  -0.552407   -0.4990759
  0.43753058  0.09132403  0.63480824 -1.2468241   0.8289874  -0.7782048 ]"
362.wav,52,"[-0.04728773 -0.7738936  -0.33932805 -0.35654652  0.8934636   0.05923584
  0.24608223 -1.769444    0.23179877 -0.5092615  -0.9918448  -0.7294468
 -0.9676094   0.75973725 -0.5618869   1.4136659   1.1062376  -1.14523
  0.80504453 -0.31064835 -0.9124072   1.5794055   1.3058558  -0.6530311
 -1.7581835  -0.20056975  0.6004187  -2.4636126  -0.56048524 -0.04211859
 -0.64979374 -0.8799616  -0.22634694 -0.36240202  0.39037737 -0.31005198
 -1.7156547   0.4542037  -1.5230026  -0.76319313 -1.66211    -0.77848005
  0.16064318  1.1049516  -1.4810685  -1.1215478   0.2702459  -0.7102884
 -0.25506988  0.259445   -0.5993401   0.95822996 11.132582    0.1583283
 -1.17915    -0.4768959   0.8491287  -0.08893192  0.27053753  3.9035797
 -0.870598   -1.1871179   0.6462561  -0.7851594   2.0747604   0.44153643]"
363.wav,56,"[-0.8791984  -0.03199539 -0.3440979  -0.7217069  -0.97724366 -0.36091924
 -1.5750937  -0.99853295 -1.0375792   1.8879838  -0.29998463  2.2267065
 -1.3957998  -1.3539233  -0.93100226  0.38504863 -0.95901823 -0.5590706
 -1.4183747  -1.3330549  -0.20692325  0.4261553  -0.26413107 -0.9675198
 -1.1539687  -0.99417776 -1.330585    0.8907029  -0.49422023 -0.9170406
  0.6568359   0.40867105 -0.21450256 -0.30508876  0.60599494 -0.7141772
  0.03256989 -1.1243595  -1.3535235  -1.0347068  -0.72655666 -1.2535037
 -0.12018417 -0.03252961  0.27730784 -0.11590911 -0.44177824 -0.45790654
  0.7399584  -1.1996678  -0.12652886 -1.5924072  -0.5927869  -1.0787528
 -0.6798985  -1.0978167  15.660719    0.04988321 -1.6291258  -1.060699
 -0.8739114   0.1152692  -0.8532354   0.24698494 -0.4306222  -0.18826163]"
363.wav,56,"[-1.204334    0.34459    -0.46695015 -0.73436046 -1.0587859  -0.5607702
 -1.4831259  -1.3170396  -1.0464581   1.603703    0.09182672  1.8627479
 -1.3406112  -1.51554    -0.91134566  0.24737176 -0.8909221  -0.06616102
 -1.2551098  -1.2919731   0.04159028  0.7575991  -0.1636638  -1.0752547
 -1.1684662  -0.9406641  -1.1636842   0.31072134 -0.51367104 -0.69240797
  0.9552807   0.17473653 -0.33572993 -0.8180002   0.03818053 -0.8387669
 -0.7169176  -0.9417211  -1.0299284  -1.2162452  -0.80981255 -0.83299667
 -0.36444435  0.15058419  0.670374   -0.5754547  -0.6077765  -0.17467396
  0.4865267  -1.1134255   0.04599866 -1.598415   -0.36858338 -0.84935
 -0.58992434 -0.91260266 15.6019535   0.14931014 -1.7798476  -1.168293
 -0.43338442 -0.01754512 -0.9149697   0.29444614 -0.50478315 -0.02971908]"
363.wav,56,"[-0.89305043 -0.02435276 -0.3804381  -0.6059152  -1.007975   -0.8507817
 -1.6670413  -0.5518054  -1.0523331   1.6618031   0.3809286   2.011912
 -1.2038888  -1.7076049  -0.88005435  0.35774133 -1.450183    0.05512618
 -1.3331137  -0.9955252  -0.15108906  0.503067   -0.45293522 -1.0405645
 -1.2203764  -1.176849   -1.1863239   0.7638215  -0.47676504 -1.0524027
  0.8125854   0.17641437 -0.09150426 -0.6339053   0.8542512  -0.9825077
 -0.25497591 -1.0271946  -1.5179513  -1.0177748  -0.5674014  -1.132658
 -0.06298098  0.02640915  0.48542315  0.06483958 -0.7117609  -0.38760024
  0.33243597 -0.82447827  0.1410357  -1.465359   -0.44803324 -1.1945367
 -0.68996334 -0.7892096  15.60615     0.20297927 -1.4883199  -1.1216254
 -0.7371237  -0.14007528 -0.6468123   0.2943705  -0.50238436  0.02233756]"
363.wav,56,"[-0.9934192   0.02899975 -0.31921062 -0.41292542 -0.9750912  -0.7122566
 -1.6844033  -0.89010435 -1.3421406   1.7331016   0.36008498  2.1695852
 -1.2829113  -1.8383396  -0.845462    0.25110623 -1.4513264  -0.1787763
 -1.4330103  -0.9887173  -0.09766693  0.45842087 -0.5201808  -1.299598
 -1.0789032  -0.96308744 -1.3639433   0.9791185  -0.4428146  -1.1359204
  0.87285924  0.27168417  0.04039647 -1.064905    0.5747247  -0.9988183
 -0.16029851 -0.89010835 -1.4070394  -1.381305   -0.6070391  -0.93469703
 -0.21829095 -0.25353268  0.4351704   0.13060273 -0.74109507 -0.5333891
  0.70568436 -0.9292345   0.09096935 -1.4676245  -0.38276094 -1.122204
 -0.5870755  -0.80444646 15.530655    0.1700984  -1.2874727  -1.0331897
 -0.74266195 -0.07185768 -0.53688014  0.35309643 -0.4016554  -0.21365404]"
363.wav,56,"[-0.9627658   0.139833   -0.23321915 -0.63793135 -0.9317714  -0.62698627
 -1.5929325  -0.9092287  -1.2457296   1.6262872  -0.10878545  1.9480696
 -1.2942021  -1.6259626  -0.84406507  0.21609391 -1.2600851  -0.3714736
 -1.326587   -0.97689176 -0.051172    0.45932937 -0.26770917 -1.2588336
 -1.2065046  -0.76388174 -1.2626189   0.883101   -0.51426035 -0.8585758
  0.653031    0.23563859 -0.0278073  -0.47669592  0.66335905 -0.91075134
 -0.49758723 -0.88716537 -1.332118   -0.8740941  -0.66160536 -1.1284654
  0.03454469 -0.12034366  0.44381887  0.04230589 -0.7934897  -0.18382037
  0.5546373  -0.9866335   0.04663259 -1.4769864  -0.49011704 -1.0953951
 -0.57202816 -0.8595742  15.803093    0.06026209 -1.349408   -1.2851844
 -0.7328477  -0.17476428 -0.7814962   0.3519527  -0.4590278  -0.19596672]"
363.wav,56,"[-7.0360667e-01  1.6444859e-01 -4.7365266e-01 -9.5925248e-01
 -1.0674423e+00 -6.2805712e-03 -1.3771893e+00 -1.5304511e+00
 -9.9384981e-01  1.5080686e+00 -9.9918276e-02  2.7474818e+00
 -1.0796763e+00 -1.5181798e+00 -8.7489653e-01 -1.2521216e-01
 -7.5854301e-01  4.1617751e-03 -1.5064236e+00 -1.3417544e+00
 -3.9770883e-01 -3.2968533e-01  1.8488804e-01 -9.4536501e-01
 -1.0898054e+00 -1.1937045e+00 -1.1494060e+00  1.0544271e+00
 -4.1102543e-01 -1.0385598e+00  8.3476543e-01  1.7710611e-01
 -1.3502492e-01 -3.6570242e-01  2.3692319e-01 -7.1438110e-01
 -6.5262169e-01 -5.8876026e-01 -1.1310071e+00 -1.3119318e+00
 -9.4365394e-01 -9.7663808e-01  2.3217291e-02 -3.4259582e-01
  2.9480165e-01  1.7987326e-01 -5.5517757e-01 -2.7264419e-01
  1.0334095e+00 -1.4313316e+00 -1.9418304e-01 -1.4704759e+00
 -8.2525432e-01 -1.0332687e+00 -5.8683002e-01 -8.8183570e-01
  1.5359995e+01  4.9778599e-01 -1.6574585e+00 -1.2267518e+00
 -1.0636530e+00  1.4598727e-01 -6.3979304e-01 -1.2366530e-01
 -9.8392859e-02 -3.7531161e-01]"
363.wav,56,"[-1.31583893e+00  3.48628491e-01 -4.95600730e-01 -7.27575302e-01
 -1.01686585e+00 -6.14485085e-01 -1.49026465e+00 -1.20325947e+00
 -1.14973092e+00  1.71249413e+00 -3.55891645e-01  1.76027846e+00
 -1.40025401e+00 -1.35204053e+00 -9.16867852e-01  3.34528327e-01
 -8.94108474e-01 -1.38249740e-01 -1.20552313e+00 -1.06371474e+00
 -6.29430264e-02  7.13968635e-01 -2.37706304e-01 -1.22654700e+00
 -1.23898613e+00 -8.15809965e-01 -1.18747151e+00  6.27469242e-01
 -6.83564901e-01 -6.06566787e-01  7.21419930e-01  2.47987002e-01
 -3.60028267e-01 -7.16038406e-01  7.47690499e-02 -9.68087614e-01
 -7.70316362e-01 -8.26282263e-01 -1.05563688e+00 -8.11390221e-01
 -6.17213964e-01 -1.04322588e+00 -1.79557264e-01  2.07412541e-02
  6.52967989e-01 -4.16894615e-01 -5.24121642e-01  1.69293314e-01
  7.02162027e-01 -9.74982500e-01  4.46039438e-03 -1.59444046e+00
 -4.94299173e-01 -9.58017230e-01 -5.00247836e-01 -1.03151298e+00
  1.57706175e+01 -6.66801855e-02 -1.69499409e+00 -1.25721610e+00
 -3.92762065e-01 -2.87727654e-01 -9.76427019e-01  4.00789142e-01
 -5.26323557e-01  1.89701319e-02]"
363.wav,56,"[-1.0108902e+00  2.7889007e-01 -4.4635165e-01 -7.1413440e-01
 -1.0064133e+00 -6.9959062e-01 -1.6263111e+00 -1.0166490e+00
 -1.1924261e+00  1.4148946e+00 -7.2304711e-02  1.6724821e+00
 -1.3794098e+00 -1.4371980e+00 -7.7596730e-01  4.2451966e-01
 -1.0005305e+00 -6.1960161e-02 -1.2674469e+00 -1.0135310e+00
 -1.6261992e-01  6.2621194e-01 -4.9172789e-01 -1.0731192e+00
 -1.2520971e+00 -9.7483021e-01 -1.2261049e+00  6.7304176e-01
 -6.1844611e-01 -8.6238819e-01  8.0235219e-01  2.3759252e-01
 -2.4095674e-01 -6.0172296e-01  3.8451043e-01 -8.2262188e-01
 -6.5649199e-01 -7.9075468e-01 -1.4226604e+00 -9.1194171e-01
 -5.4740131e-01 -1.1736269e+00 -9.6331283e-02  1.0204083e-01
  7.1168733e-01 -1.8756016e-01 -6.4168727e-01  5.0269619e-02
  6.3072503e-01 -9.3335617e-01  2.1728575e-03 -1.4775351e+00
 -4.6710420e-01 -8.5124874e-01 -6.5724707e-01 -1.0161365e+00
  1.5664209e+01  2.6860046e-03 -1.6558217e+00 -9.9625289e-01
 -6.4068496e-01 -8.7232992e-02 -9.7101235e-01  5.7332069e-01
 -4.9455559e-01  7.3546052e-02]"
363.wav,56,"[-0.9514148   0.28890502 -0.31359234 -0.77954644 -0.8029191  -0.42787352
 -1.4943707  -0.8284755  -1.2269335   1.629649    0.1467911   2.524212
 -1.080935   -1.4711783  -0.90854347  0.2142015  -1.1395106  -0.13161886
 -1.3751585  -1.2050025  -0.28189468  0.17400548  0.02046353 -1.2316176
 -1.061342   -0.7697075  -1.2545584   1.1433876  -0.3784623  -1.1031337
  0.59253037  0.36324754 -0.09760905 -0.6775485   0.4475422  -0.7964276
 -0.5146542  -0.9212973  -1.4028571  -1.1740808  -0.78494334 -0.90852463
  0.12091613 -0.01669587  0.30676296  0.44213107 -0.62457967 -0.3143032
  0.658675   -1.010162   -0.02158985 -1.6698205  -0.7413627  -1.2568932
 -0.7658036  -0.8942261  15.604479    0.1928907  -1.5040373  -1.23458
 -1.0117412  -0.10563475 -0.58529496 -0.04625487 -0.24636808 -0.06929106]"
363.wav,56,"[-1.09543884e+00  3.62433255e-01 -3.20052803e-01 -8.80467176e-01
 -1.10898364e+00 -6.04469717e-01 -1.17003703e+00 -1.41830003e+00
 -1.40226161e+00  1.63143814e+00  3.40889990e-02  2.45182085e+00
 -1.10733497e+00 -1.17676663e+00 -8.18376541e-01  1.64887220e-01
 -6.28102601e-01 -1.08743325e-01 -1.06515753e+00 -1.10808825e+00
 -2.70444393e-01  1.46527439e-02  3.64387363e-01 -8.93693686e-01
 -1.00317645e+00 -7.13078916e-01 -1.06469679e+00  8.46198142e-01
 -3.51766735e-01 -7.25813627e-01  7.40138113e-01  1.91096917e-01
 -3.18747818e-01 -2.37927437e-01  5.30228019e-02 -5.26138783e-01
 -3.84464353e-01 -9.68733311e-01 -1.16026258e+00 -7.33849704e-01
 -7.52753377e-01 -1.08431280e+00  1.71290472e-01  1.59096122e-02
  2.80429691e-01 -2.96749145e-01 -6.70429945e-01  3.18779051e-03
  5.84021389e-01 -1.30120337e+00 -7.91373253e-02 -1.68203115e+00
 -6.20829165e-01 -7.60980248e-01 -6.30995750e-01 -9.79019642e-01
  1.56791267e+01  6.51286125e-01 -1.81485581e+00 -1.13004792e+00
 -9.92123246e-01 -1.60952151e-01 -6.16736412e-01  6.34707808e-02
 -3.12995136e-01 -4.54592705e-03]"
364.wav,34,"[-4.3996692e-01 -8.9795363e-01  1.8985797e-01  2.0107001e-01
 -8.9921820e-01  3.1060174e-01 -9.3625194e-01  4.4413295e-01
 -1.0935415e+00 -2.4379563e+00  2.6082522e-01 -1.9169822e+00
  6.6701448e-01  2.6196234e-02  4.8571283e-01 -4.0032738e-01
 -6.1826366e-01  2.1614675e-01 -4.4631612e-01 -3.2823330e-01
 -7.9849678e-01  1.6378868e-01  9.6448672e-01 -8.6714005e-01
 -1.0282695e+00 -5.9648502e-01  3.5097000e-01 -5.0597620e-01
  1.1511381e+00 -1.2822039e+00  6.5445811e-01  2.2624207e+00
 -7.9102910e-01 -1.1787293e+00  1.4716419e+01  7.1818128e-02
 -1.3718746e+00 -1.5478683e-01  1.8499956e-02 -5.2210492e-01
 -4.7790128e-01  8.3742964e-01 -2.1394700e-01 -6.5167165e-01
  9.6405405e-01  4.4500870e-01  2.0420849e-03 -1.2971615e+00
 -1.7840898e-01  3.7367833e-01 -4.8121944e-01  3.3025742e-02
 -1.5576792e-01 -2.0212362e+00 -2.2648847e-01 -1.2149100e+00
 -1.7900291e-01  3.4550613e-01  4.8733068e-01 -3.6008644e-01
 -8.0312037e-01 -1.3586557e+00 -1.2091622e-01 -1.8891444e+00
 -7.8902948e-01  6.1374497e-01]"
