label,file_name,predicted_class_id,logits
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.7258085  -0.47730902  0.4877442  -0.10966465 -1.3401015   1.8918452
 -1.0992881   4.616514   -1.1598873  -0.08889717 -0.39142555 -1.0876794
  0.72682136  1.0206858   0.63083863  2.5142794   3.581416   -2.1357942
 -0.8789352  -0.49972588  0.58175707  0.8524343  -0.797681   -0.81196105
  1.4316299  11.080197    2.4558282  -0.82250136 -0.21946438 -1.4806786
 -1.4450985  -0.28480917 -0.64225155 -1.2643265  -0.1526875   0.04031055
 -1.7943885  -0.27655208 -1.0892242   1.0288684  -0.0433042   0.13019705
 -0.5229746  -0.8829776  -0.25428438  1.0823275  -0.97264713  0.10910228
 -1.578589    0.9040822  -0.6755238  -0.24633345  0.61058265  0.49189594
 -1.0863774   0.35510817 -0.09000462 -1.6836665   0.7930165  -2.5024824
 -1.1411729   1.2223978  -0.23608004 -2.3764796  -1.5471797  -0.5640035 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.724472   -0.5701914  -0.07910252 -0.16699065 -1.1306589   2.0082262
 -1.4226663   4.9171734  -0.8005793  -0.37628663 -0.40341407 -0.993778
  1.2487732   0.70413065  0.6199721   2.779339    3.55491    -1.8321084
 -0.674632   -0.64638615  0.41362074  0.74959624 -0.71309483 -0.9316989
  1.0756676  10.49931     2.9364886  -1.2593292  -0.17169614 -1.129741
 -1.7475355  -0.7590857  -0.4507981  -1.2940495   0.20993467  0.13176133
 -1.9470369   0.42869505 -1.4667802   0.66350794 -0.32158905 -0.23169817
 -0.6968707  -0.84347606 -0.19204138  0.576181   -0.8240383   0.40329522
 -1.4691052   0.60726935 -0.7881329  -0.45798123  0.5513977   0.16785324
 -1.6642205   0.20487647 -0.2541418  -0.7974518   1.1717067  -2.793526
 -0.6600068   0.8254656  -0.22262016 -2.5716972  -1.8323386  -0.50588924]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.8366095   0.5842192  -0.08969675 -0.17230654 -1.3863304   0.5641178
 -1.7111253   5.175357   -1.1958214   0.04807273  0.06581825 -0.97754234
  1.5238442   1.0980985   0.9161221   1.4956946   4.0290384  -1.6216269
 -1.0267792  -0.81237483  0.3480911   0.9705744  -0.61648226 -0.16994327
  1.0519584   9.917292    4.0564766  -1.495315    0.14181128 -2.2043197
 -1.7122995  -0.5613207  -0.81721026 -1.993373   -0.5796001   0.02170265
 -1.6642572   0.44423586 -1.0859965   1.2873597   0.04435425  0.04795773
 -0.34032685 -0.6728227   0.15476191 -0.07110941 -0.40522897  0.40062135
 -1.4714993   1.0708852  -1.1295565  -0.5705517   0.1356784   0.08521786
 -1.3208286   0.84044856  0.57462114 -1.1648667   0.82337004 -2.6936917
 -0.5105671   1.0579575  -1.6256185  -1.8591707  -1.2718042  -0.4924848 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.852189   -0.12581593 -0.05447429 -0.48388198 -1.1106069   1.1959338
 -1.5183139   4.7617364  -1.5592221   0.13853905 -0.09251723 -0.5759845
  1.464108    0.90134627  0.7935652   1.7451832   3.4607592  -1.7245612
 -0.8061234  -0.85439456  0.3796878   0.82523626 -0.4971319  -0.6525352
  1.1230396  10.438537    3.7299564  -1.3654523   0.2662141  -1.6709442
 -1.7263223  -0.43045107 -0.9434159  -1.7110426   0.3155163  -0.06216484
 -1.8831505   0.6007043  -0.78582     1.115875   -0.11540996  0.18785457
 -0.5760351  -0.8299898  -0.2611076   0.08520839 -1.0125833   0.5488844
 -1.715121    1.205782   -0.92258835 -0.51715934  0.5307383   0.44868922
 -1.2745006   0.41761887  0.44257075 -1.2898049   0.47254607 -2.4004717
 -0.53040844  0.43222186 -1.1752108  -2.2426345  -1.4061606  -0.2206012 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.8139761   0.19152933 -0.512409   -0.1277563  -1.3897207   1.0562161
 -1.4473839   4.3593326  -1.8133776  -0.12225387  0.04939157 -1.1349473
  1.992156    1.1170266   0.8107131   1.4175874   4.342646   -0.8205872
 -0.7844118  -0.36416227  0.4996261   1.0609492  -0.3434417  -0.72563607
  0.9066897  10.832809    2.9575872  -1.6382232   0.57971746 -1.6828952
 -1.7965865  -0.34669408 -0.9842637  -2.1092246   0.15812063 -0.14224578
 -1.5857539   1.1896608  -0.43661726  0.9995327  -0.83648753 -0.09963756
 -0.6392362  -0.79359555 -0.06715449  0.47052658 -0.7475036   0.1666812
 -1.1895683   0.9894757  -1.1145145  -0.8877537   0.41142747  0.71753484
 -1.2574342   0.7332334   0.5448886  -1.4782006  -0.4434613  -1.7075908
 -0.607178   -0.11330382 -1.3345721  -2.0290082  -1.4583468  -0.47466767]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.5452982   0.6142337  -0.56011367 -0.04949344 -1.2454901   0.44377086
 -1.7905041   4.000665   -1.7498913   0.14472154 -0.05332798 -0.7373364
  1.6724776   0.76559824  0.7504714   1.2976251   4.297734   -0.49933395
 -0.9480651  -0.63062966  0.2628758   0.8232056  -0.27024657 -0.6542988
  0.9712927  11.154738    3.7635293  -1.6943412  -0.07359797 -2.1006813
 -1.6768988  -0.22172488 -0.9243759  -1.83828    -0.28877205 -0.21620944
 -1.5608791   1.6929903  -0.9139066  -0.07533406 -0.18405335  0.25608435
 -0.57155013 -0.65591204  0.13525675 -0.12361871 -0.48395905  0.3843851
 -1.2532108   0.84299135 -1.2053925  -0.48185906  0.21397859  0.6394411
 -1.1669736   0.5121801   1.2249063  -1.0227053   0.12380454 -2.648302
 -0.3909981   0.9048916  -1.2897513  -1.9009713  -1.3352255  -0.4705159 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-5.66462994e-01  2.56765842e-01 -1.99486628e-01  1.52418762e-01
 -1.40779328e+00  7.48678803e-01 -1.85952926e+00  4.40857410e+00
 -1.38159382e+00  4.82478887e-02  1.10211372e-02 -3.88176262e-01
  1.39192593e+00  8.72364879e-01  7.27045655e-01  1.22906876e+00
  3.16880035e+00 -1.14660406e+00 -6.34141207e-01 -3.37284535e-01
  3.89992207e-01  9.24478948e-01 -4.46612448e-01 -5.34438074e-01
  1.05522656e+00  1.17786980e+01  3.75827885e+00 -1.27953196e+00
 -3.07100266e-03 -2.22912121e+00 -1.36086547e+00 -4.20286715e-01
 -7.83485770e-01 -1.79289198e+00 -7.10887983e-02 -2.73648232e-01
 -1.39322257e+00  1.15133965e+00 -1.30090880e+00 -1.18686214e-01
 -3.05057436e-01  1.98877767e-01 -8.84936392e-01 -5.73372483e-01
 -1.90018594e-01 -2.00216591e-01 -1.46875411e-01  1.71672106e-01
 -1.51968205e+00  7.30654120e-01 -1.20472205e+00 -4.63756979e-01
  4.26437765e-01  6.27993584e-01 -9.82338428e-01  5.35007954e-01
  2.97727823e-01 -8.97956371e-01  8.60088468e-01 -2.58961916e+00
 -6.38734996e-01  1.20460474e+00 -7.75296926e-01 -2.32565403e+00
 -1.45307231e+00 -5.77520132e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.7090678   0.26489693 -0.30576473 -0.33118245 -1.377687    0.54443216
 -1.8989681   3.4925592  -1.6431324   0.15888253  0.06294745 -0.8487623
  1.7599407   0.7860191   0.54729843  1.2002897   3.2224908  -0.49060395
 -0.8298086  -0.25249505  0.524222    0.6306413  -0.5207492  -0.66126406
  1.1529782  12.539976    2.997423   -1.8054906  -0.08284096 -2.0563045
 -1.4451269  -0.56531924 -0.9075409  -1.7669781  -0.6808705  -0.5431924
 -1.2186726   0.95670354 -0.90649045 -0.3028141  -0.32447013 -0.059461
 -0.6572662  -0.8113357   0.28107336  0.14162032  0.40176955  0.25155604
 -1.296151    0.65192485 -1.4458528  -0.36598876  0.0888216   0.8370238
 -0.83105034  0.53520197  1.1890935  -0.48664707  0.10138181 -2.751901
 -0.5675224   1.2888385  -0.7079098  -2.0782044  -1.2223585  -0.5053869 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.51848054  0.68153226 -0.5624238   0.12832886 -1.2983558   0.3983186
 -1.6363358   3.052767   -1.472704    0.11633593 -0.1089322  -1.2557383
  1.7836671   0.7989609   0.48504487  1.3473301   3.5339773   0.28771582
 -0.5525297  -0.28248924  0.385006    0.6706867  -0.60796016 -0.79642016
  0.98279285 12.751802    2.9460633  -1.603515   -0.14917704 -2.06898
 -1.3116949  -0.3171106  -0.77574766 -1.7015533  -0.7750005  -0.36030805
 -1.2336683   1.5801122  -1.2315936  -0.43813843 -0.47526985  0.02121156
 -0.73298573 -0.7116885   0.27245575  0.03330226  0.7401015   0.36516154
 -1.1574271   0.4156631  -1.4343588  -0.27307016  0.02200826  0.8372527
 -0.9343616   0.17577395  1.041462   -0.505446   -0.30266532 -2.9218884
 -0.5731529   1.6044372  -0.53673553 -1.984931   -1.1189706  -0.38006663]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-5.5782503e-01  4.9567902e-01 -7.4595046e-01 -7.5530484e-02
 -1.3134056e+00  3.5722786e-01 -1.9311602e+00  3.5195198e+00
 -1.4391353e+00  1.6681135e-01 -1.9713655e-02 -9.1270733e-01
  1.6999224e+00  7.3533022e-01  6.3403505e-01  8.8008618e-01
  3.3936596e+00  1.8450201e-01 -5.1994812e-01 -1.7746916e-01
  3.8905230e-01  7.8728670e-01 -6.3863212e-01 -7.0896280e-01
  8.8341492e-01  1.2624027e+01  3.1811123e+00 -1.8594873e+00
  3.1358182e-02 -2.2834156e+00 -1.3690065e+00 -3.2231566e-01
 -1.0076728e+00 -1.7277381e+00 -6.3867295e-01 -3.4169236e-01
 -1.3952205e+00  1.2531402e+00 -1.2801852e+00 -2.4056898e-01
 -4.4613034e-01 -1.8647490e-01 -7.2992957e-01 -6.5203911e-01
  2.7544403e-01  9.6709728e-03  4.0687990e-01  3.3829463e-01
 -1.2051986e+00  4.9224475e-01 -1.4961609e+00 -3.3259732e-01
  1.3383444e-01  8.3891362e-01 -9.7794205e-01  4.0939811e-01
  9.7047251e-01 -7.3202288e-01 -1.2403250e-01 -2.4865284e+00
 -5.8037698e-01  1.3498311e+00 -6.1789501e-01 -2.0954866e+00
 -1.2988060e+00 -3.9906168e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.6191762   0.3924599  -0.6762348  -0.05021092 -1.4112111   0.6110378
 -1.8211558   3.2532578  -1.5212579   0.38085854  0.38457438 -0.83314383
  1.6395231   1.0660349   0.4441697   1.2498436   3.542396    0.05030325
 -0.9108077  -0.5459924   0.37293687  0.725851   -0.4687363  -0.70292246
  1.0603284  12.480418    2.7651663  -1.7558095  -0.13881418 -2.2598674
 -1.356106   -0.52278936 -0.8452477  -1.9023072  -0.585494   -0.46974275
 -1.0505028   1.3183224  -1.1092743  -0.4602976  -0.35904196 -0.22986577
 -0.6009533  -0.6566299   0.5094161   0.4781342   0.34500325  0.31751695
 -1.3404696   0.35653102 -1.1918923  -0.20443451  0.0907962   0.6708049
 -1.0161036   0.35141563  1.8626896  -0.23922226 -0.26866806 -3.0111861
 -0.30760312  1.0989184  -0.5130955  -2.1319537  -1.4740868  -0.5128833 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.48778456  0.3394133  -0.8948691   0.06264856 -1.4314063   0.45787013
 -1.7022433   3.7736335  -1.3013942  -0.06549484  0.31125474 -0.8814435
  1.5771083   1.2233388   0.41097414  1.4832118   3.6966655   0.09046042
 -0.78669786 -0.5089885   0.44089887  0.66365886 -0.4461493  -0.59677625
  1.1165203  12.028374    2.575292   -1.6780798   0.02641991 -2.019506
 -1.6314558  -0.265993   -1.0930247  -2.2240553  -0.9590384  -0.3232023
 -1.240882    1.5414203  -0.9188868  -0.8022413  -0.54775    -0.14096813
 -0.32077336 -0.54754215  0.37419674  0.28028625  0.24205568  0.3625605
 -1.2589725   0.5916686  -1.378421   -0.4092821   0.09021939  0.95200276
 -1.1832215   0.43193644  1.2027245  -0.6325668  -0.30621657 -2.527015
 -0.5633137   0.6368894  -0.60057104 -2.2260604  -1.4054765  -0.6569725 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-4.80301231e-01  5.98641753e-01 -8.56196463e-01 -8.93979073e-02
 -1.43185353e+00  3.89577180e-01 -1.81944692e+00  3.41778779e+00
 -1.33825421e+00  4.52189036e-02 -2.25147605e-03 -9.87061620e-01
  1.62413454e+00  1.15580273e+00  5.44557631e-01  1.29866099e+00
  3.62293315e+00  5.97961806e-02 -6.28624797e-01 -5.28920770e-01
  3.24949324e-01  7.57749677e-01 -5.97194672e-01 -6.90642953e-01
  1.05965340e+00  1.23802280e+01  2.94638872e+00 -1.76792097e+00
 -7.68274739e-02 -1.87618840e+00 -1.62555623e+00 -2.97471523e-01
 -1.03121686e+00 -2.02640033e+00 -7.74817944e-01 -3.30005527e-01
 -1.40060520e+00  1.43187642e+00 -1.34849477e+00 -4.74041462e-01
 -5.87431312e-01 -1.10806145e-01 -5.44232309e-01 -5.69075465e-01
  3.75158131e-01  2.35436201e-01  4.24393952e-01  3.13353539e-01
 -1.27173460e+00  6.11720800e-01 -1.38510644e+00 -3.22961211e-01
 -1.42126977e-02  9.30158198e-01 -1.08743501e+00  5.45543671e-01
  1.05385685e+00 -6.25517547e-01 -3.32796693e-01 -2.36569190e+00
 -5.53107381e-01  9.00686562e-01 -6.91747904e-01 -2.06167936e+00
 -1.27283263e+00 -5.48081696e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-3.2985878e-01  5.1478279e-01 -1.3189796e+00  4.6486121e-01
 -1.4676778e+00  1.2486013e+00 -1.4896594e+00  5.7828279e+00
 -7.5935447e-01 -6.1279750e-01 -7.4347538e-01 -7.4338150e-01
  1.3238704e+00  5.7546401e-01 -6.9286749e-02  1.6635809e+00
  3.4347811e+00  3.5055134e-02 -2.6531234e-01 -4.4731325e-01
  1.4612921e-01  9.2054284e-01 -2.5390050e-01 -7.1923935e-01
  1.2034423e+00  1.0883975e+01  2.9504099e+00 -1.1893895e+00
 -1.7048401e-01 -1.9064600e+00 -1.5915182e+00 -5.2050233e-01
 -9.9160635e-01 -1.9360840e+00  2.7040184e-02 -2.3923650e-02
 -1.5714673e+00  2.1329985e+00 -1.5665421e+00 -4.3362117e-01
 -1.6948569e-01  2.0360449e-01 -7.0503163e-01 -2.4258772e-01
 -1.7914808e-01 -9.4571993e-02 -1.1962353e+00  4.6649221e-01
 -9.9206692e-01  1.2549898e-01 -6.6496575e-01 -4.0526426e-01
  5.0358278e-01  8.6615115e-01 -1.9032372e+00  4.4199935e-01
  9.0448588e-01 -7.3430336e-01  7.7922344e-03 -2.1388958e+00
 -1.4695591e-01 -8.1223473e-02 -8.1865507e-01 -2.7225568e+00
 -1.4086891e+00 -3.5063180e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.36883518  0.6725056  -0.62993497  0.06896839 -1.6337574   0.2815661
 -1.4300624   3.605432   -1.6949732  -0.11259302 -0.02721229 -0.9888345
  1.242685    0.5999924   0.5614402   0.97429967  3.4574223   0.13640326
 -0.855586   -0.23812115  0.47641352  0.8075273  -0.7434318  -0.41637254
  1.1011593  12.160403    2.699341   -1.7096932  -0.20664816 -2.0622413
 -1.3845701  -0.22341439 -0.86479145 -1.6911337  -1.166753   -0.17472509
 -1.3308059   1.4864701  -1.7395647  -0.29253355 -0.06016321  0.6077359
 -0.53389835 -0.58588356  0.03490001 -0.3534006   0.0837332   0.18548712
 -1.2548022   0.4149356  -1.1575603  -0.07898247  0.08464654  0.67861474
 -0.9849691   0.4487148   1.3064092  -0.6791506   0.15864027 -2.9874244
 -0.25183085  1.5938785  -0.6526938  -1.8217789  -1.0754125  -0.3902117 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.8466149   0.34335622 -0.6423813   0.01549206 -1.3613636   0.17014177
 -1.5524036   3.0070565  -1.5378084   0.16649504 -0.09136659 -1.0001457
  1.4690192   0.55094445  0.4919628   1.1280388   3.9500425   0.050098
 -0.6198229  -0.1593456   0.541661    0.9714693  -0.24675113 -0.8076961
  1.254174   12.758234    2.7852607  -1.6155385  -0.21127912 -2.479046
 -1.131008   -0.23719233 -0.94347346 -1.6960711  -0.15487826 -0.37927327
 -1.2328072   1.7664752  -0.5767677  -0.20348491 -0.6282488  -0.21075445
 -0.85447294 -0.71265584  0.4530258   0.05190419  0.04963827  0.19148561
 -1.2868415   0.4108172  -1.3654907  -0.21837828  0.26163742  0.79622483
 -0.7160196   0.2268182   0.72337765 -0.9015473  -0.31113103 -2.676239
 -0.4483682   1.322883   -0.5950258  -1.9243413  -1.4449749  -0.3644406 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.8658746   0.01571995 -0.46440482 -0.0613854  -1.4197856   0.44028783
 -1.2272843   3.5156708  -1.4251785  -0.26787153 -0.22195277 -1.2447637
  1.607631    0.65055203  0.5879815   1.6562262   2.4745693  -0.16538768
 -0.29060042 -0.03582735  0.69413817  1.0697359  -0.5443187  -0.6177036
  1.1988548  12.779722    2.8726575  -1.0147547  -0.04452344 -1.856734
 -1.2434316  -0.08667438 -1.167315   -1.7560891  -0.68695855 -0.33979025
 -1.351289    1.2183051  -1.3568497  -0.08189891 -0.58181167  0.45014995
 -0.6371307  -0.7647965   0.05552619 -0.42076108 -0.16505331  0.459096
 -1.6712022   0.8828968  -1.2153774  -0.3318162   0.18701157  0.9408125
 -0.8584442   0.14868125 -0.14770725 -1.1725545   0.26135674 -2.7081237
 -0.76531434  1.036272   -0.3523232  -2.1475298  -1.079968   -0.16723803]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.69713765  0.50631857 -0.6471318   0.5416971  -1.5602318  -0.1402913
 -1.3861302   5.2109284  -1.4553406   0.0907612  -0.3163724  -0.12965804
  1.5911045   0.36552525  0.51564384  1.4404464   3.146728   -1.1473918
 -0.14069903 -0.23299518  0.4324388   0.5766486  -0.48267454 -0.09938294
  1.2025262  11.510008    2.8119032  -0.92498124  0.10198834 -1.8678577
 -1.4996313  -0.43439114 -1.0790118  -2.032927   -0.0831949  -0.11629014
 -1.68139     1.4712987  -1.1056857  -0.21055925 -0.5856478   0.4581543
 -0.80622816 -0.23019132  0.03150285 -0.53931856 -0.41216654  0.45892754
 -1.1128615   0.4003633  -1.2399194  -0.27146137  0.4595245   0.3524962
 -1.1988498   0.19144617  1.1270936  -0.5195317   0.8231007  -2.8985696
 -0.27607703  1.2490859  -1.0998349  -2.4841492  -1.1121027  -0.27775988]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-5.2565253e-01  6.1783558e-01 -5.4053152e-01  1.9319281e-03
 -1.5782259e+00  3.5798487e-01 -1.3590571e+00  2.7134659e+00
 -1.3523015e+00  3.9190790e-01 -1.3371783e-01 -1.0064764e+00
  1.4208106e+00  5.0635803e-01  5.2100855e-01  1.1397099e+00
  3.0420606e+00  6.5480065e-01 -4.3794098e-01 -1.2867798e-01
  5.7977462e-01  7.8550339e-01 -4.5992464e-01 -7.5476235e-01
  1.0523922e+00  1.3214539e+01  2.7408245e+00 -1.1542135e+00
 -3.1326368e-01 -2.1459730e+00 -1.0562943e+00 -5.5745065e-02
 -1.0005285e+00 -1.7593559e+00 -8.7465268e-01 -3.8077390e-01
 -1.2154201e+00  1.4996721e+00 -1.2391582e+00 -3.9638543e-01
 -6.8871152e-01  2.6554850e-01 -6.6517031e-01 -8.2180071e-01
  2.6790479e-01 -5.2968180e-01  5.8367062e-01  2.2279724e-01
 -1.5274888e+00  4.3871468e-01 -1.1992196e+00 -6.6703945e-02
 -1.2745173e-01  7.2154868e-01 -6.6767830e-01 -3.4222022e-02
  5.5013496e-01 -6.3588327e-01 -3.4398490e-01 -2.9603825e+00
 -5.8679610e-01  1.5653667e+00 -3.0717644e-01 -1.8765340e+00
 -1.3159767e+00 -2.9473695e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-4.55574393e-01  4.08718854e-01 -6.06755376e-01  2.59406477e-01
 -1.50156856e+00  5.42204022e-01 -1.25089014e+00  2.69077492e+00
 -1.39162040e+00  2.78086483e-01 -1.49392605e-01 -1.14157403e+00
  1.38251710e+00  4.90254939e-01  4.44519758e-01  1.13850403e+00
  3.64552975e+00  5.58111131e-01 -5.63846231e-01 -7.72473365e-02
  5.52724302e-01  9.02302682e-01 -4.11439002e-01 -8.50601375e-01
  8.96292448e-01  1.30968199e+01  2.48931813e+00 -1.26079524e+00
 -1.83350176e-01 -2.28759050e+00 -1.02603388e+00 -1.21358037e-03
 -8.08836937e-01 -1.91134512e+00 -8.99309754e-01 -5.09175420e-01
 -1.17896545e+00  1.80195343e+00 -1.12025750e+00 -5.00173032e-01
 -6.43110812e-01  2.83877164e-01 -7.80870855e-01 -8.37601006e-01
  2.88960218e-01 -5.06405175e-01  5.33165932e-01  7.49137327e-02
 -1.43355799e+00  3.32026273e-01 -1.00716007e+00 -1.17544875e-01
  4.29731011e-02  6.93094015e-01 -5.77513516e-01 -5.60806692e-02
  7.17791140e-01 -5.85522771e-01 -2.47473180e-01 -3.02772379e+00
 -5.12828588e-01  1.42257679e+00 -3.64137799e-01 -1.86835027e+00
 -1.41777587e+00 -3.27903956e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.40439016  0.15185195 -0.48039737  0.12254873 -1.3852984   0.75309294
 -1.4067439   3.3119705  -1.5705749   0.07250902 -0.16310889 -1.2094601
  1.7629292   0.6318536   0.41769233  1.3222415   3.6577213   0.05262424
 -0.5664477  -0.16855617  0.22257313  0.7163393  -0.31889853 -0.8333245
  0.7336412  12.8449135   2.6253724  -1.3584793  -0.12071683 -1.9015548
 -1.166523    0.08217065 -0.6644645  -1.763525   -0.4828686  -0.49861845
 -1.1650584   2.0109355  -0.90436786 -0.7242404  -0.45943278  0.48766837
 -0.7081579  -0.8805573   0.49746343 -0.3565712  -0.05300927 -0.02690539
 -1.3807739   0.60095704 -1.0818942  -0.2354554   0.09679259  0.6359502
 -0.67801774  0.02245548  1.0734962  -1.0665987  -0.35682556 -2.6875374
 -0.7100823   0.8891452  -0.6654049  -2.035378   -1.3744953  -0.22294667]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.5539516   0.19202822 -0.58384776  0.09662016 -1.4745921   0.5684845
 -1.4238381   2.8973582  -1.4901032   0.05394003 -0.16964126 -1.0892832
  1.8355459   0.6038183   0.41964573  1.2810891   3.0918949   0.32232407
 -0.47222048 -0.19154719  0.24480811  0.9381908  -0.4991333  -0.9796554
  0.9662459  13.219595    2.9056582  -1.5312414  -0.23257926 -1.922651
 -1.1205258  -0.12396016 -0.8858728  -1.6636643  -0.55243266 -0.59139967
 -1.3498546   1.7891823  -1.0224313  -0.40461242 -0.6294813   0.44191343
 -0.79778606 -0.630244    0.31460437 -0.40663332  0.22332948  0.17724746
 -1.4498754   0.56280154 -1.0400658  -0.29039392  0.09054919  0.6661849
 -0.65026176  0.05798732  0.787212   -1.0087836  -0.5188429  -2.748965
 -0.76564604  1.0667146  -0.59919447 -1.9824275  -1.4853003  -0.14558083]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-6.4067709e-01 -1.1157215e-02 -4.8868150e-01 -1.0700078e-02
 -1.4589350e+00  4.9859965e-01 -1.2117965e+00  3.0159903e+00
 -1.6616342e+00 -5.5317879e-02 -1.2292564e-01 -1.2556138e+00
  1.5080125e+00  6.7879927e-01  5.4320681e-01  1.5747366e+00
  2.8797956e+00  5.1693714e-01 -7.0306236e-01 -2.6838583e-01
  4.7523123e-01  9.2238295e-01 -4.7612900e-01 -8.4822762e-01
  1.1266110e+00  1.2926286e+01  2.8236437e+00 -1.2517990e+00
 -2.2292815e-01 -2.0806484e+00 -1.2009423e+00 -7.8085884e-02
 -8.0778563e-01 -1.8927810e+00 -7.7035737e-01 -3.3992657e-01
 -1.3717316e+00  1.5285537e+00 -1.1084449e+00 -6.4192927e-01
 -7.4426550e-01  6.5888166e-01 -7.6743257e-01 -6.8019891e-01
  3.1046823e-01 -4.7446597e-01  3.5958108e-01  2.4477366e-01
 -1.6361483e+00  8.1900859e-01 -1.0376894e+00 -3.2314003e-01
  4.4663861e-02  1.0465957e+00 -8.4900194e-01  1.2012288e-02
  7.9098165e-01 -8.6272693e-01 -2.2712646e-01 -2.9045701e+00
 -6.9264454e-01  9.6128935e-01 -2.7189651e-01 -1.8110434e+00
 -1.2955158e+00 -3.3548999e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-0.63756955  0.05257392 -0.37969035 -0.16217688 -1.4466279   0.45405763
 -1.4479749   2.81836    -1.4854939   0.46633965  0.0344609  -1.0726224
  1.7085404   0.63816917  0.40389174  1.3368964   2.700226    0.16112994
 -0.44057578 -0.21520935  0.49077076  0.823639   -0.38153306 -0.66808504
  0.96386063 13.254658    2.9062762  -1.2226546  -0.25659895 -2.0751505
 -0.96160424 -0.0831341  -0.89645565 -1.6686157  -0.7214228  -0.53840846
 -1.1234763   1.1513219  -1.0439255  -0.42001742 -0.70217055  0.38479686
 -0.8447839  -0.9636739   0.5321294  -0.54274607  0.4306686   0.14846092
 -1.6043782   0.66306746 -1.2508546  -0.22437845  0.08597443  0.5851089
 -0.7093048  -0.07539324  0.7254633  -0.6452211  -0.40377158 -2.8921444
 -0.5604672   1.2886068  -0.24287844 -2.091222   -1.5683148  -0.34852868]"
25,Gampsocleisglabra_XC751678-dat008-023_edit1.wav,25,"[-4.5623857e-01  6.0105973e-01 -2.2980154e-01  3.6416617e-01
 -1.5593278e+00  8.8617712e-02 -1.8456488e+00  2.9595976e+00
 -1.5201497e+00  2.5594229e-01 -1.1438283e-01 -1.4045380e+00
  1.8628194e+00  1.4144586e+00  3.4993273e-01  1.4108475e+00
  3.2686481e+00 -2.7296919e-01 -5.5471289e-01 -1.3870926e-01
 -3.9696735e-01  8.6959028e-01 -4.2084059e-01 -7.8750825e-01
  1.3920624e+00  1.2806289e+01  2.4124155e+00 -1.4556626e+00
  1.1649141e-01 -2.4968147e+00 -1.0413481e+00 -2.8143644e-02
 -7.8890783e-01 -2.1214192e+00 -2.1520270e-01 -2.4978107e-01
 -7.7770066e-01  1.7026725e+00 -5.4948628e-01 -4.3174314e-01
 -8.2143933e-01 -2.2707984e-02 -8.8829172e-01 -5.1592112e-01
  1.0170578e+00  2.5907245e-01  2.8047822e-03  3.1737038e-01
 -9.6776414e-01  6.0845983e-01 -9.4096458e-01 -4.1106400e-01
  2.2919786e-01  6.5374422e-01 -7.2407281e-01  1.3499023e-01
  1.1439946e+00 -8.9029765e-01 -5.9685957e-01 -2.1226678e+00
 -3.6896953e-01  1.0959644e+00 -1.0229084e+00 -2.0190163e+00
 -1.2660353e+00 -2.6198328e-01]"
