file_name,predicted_class_id,logits
355.wav,29,"[ 3.0356002  -0.84388995  1.3951393  -0.01588379 -0.65638906 -0.4601063
  0.36865142 -0.50708896  0.92053765  0.32504523 -1.3283291  -0.43138403
 -1.3212388  -2.1108427   0.8403801   0.29426917  1.1861902  -0.4473542
 -0.2596269   0.95871013 -0.99014723 -1.2578858   1.8068787   0.83108145
  0.19793093 -0.52331036 -0.21450755 -1.0859431   0.94196796  9.240483
 -0.7448178  -1.0998994   1.2403492   0.60626304  0.25789636 -0.75652814
 -1.2731339  -2.3767147   1.4493119   1.2981893  -0.79660285 -0.67552483
 -2.0491369  -1.5051197   0.6988458  -0.45146638 -1.7015934   0.17844182
  0.3330468  -2.0029848  -0.36686397 -1.1965125  -0.5118987  -1.693847
  0.2508213  -0.6677408   0.02511123  0.41635996  1.9715648   1.2616537
 -0.68360585  1.1989961   3.498661    0.40253642 -0.9844656  -0.9805222 ]"
355.wav,29,"[ 2.8474805  -1.0751382   1.3026755  -0.10361154 -0.7281446  -0.7910048
  0.54953665 -0.77637076  0.59767544  0.37394154 -1.1499745  -0.4878483
 -1.1323034  -1.7697074   0.30709165  0.294727    0.89753234 -1.0027028
 -0.44944692  0.44279915 -1.0779289  -1.1654105   1.945481    0.86591005
  0.17886102 -1.1509389  -0.06084481 -0.84539104  1.012611   10.613893
 -0.5016133  -1.1207117   1.1602902   0.32321548  0.08310777 -0.31961277
 -1.3629364  -2.352194    0.4346549   0.7617395  -0.8731397  -0.7423617
 -1.3769125  -1.430288    0.15348235 -0.24999015 -1.6472998   0.01476195
  0.8646712  -1.8685741  -0.257516   -0.8764839  -0.5102755  -1.8704033
  0.23889709 -0.40720388  0.08705322  0.1831047   1.7099078   1.0572388
 -0.9363961   0.82755136  3.1700995   0.3981141  -0.65566415 -0.90980566]"
355.wav,29,"[ 1.7648094e+00 -1.4030205e+00  5.7270598e-01 -3.5091093e-01
 -5.8611476e-01 -1.6978161e+00  9.1245556e-01  3.3107853e-01
  8.5949337e-01 -1.7833845e-01 -1.3554544e+00 -4.2838919e-01
 -2.2175150e+00 -2.0312626e+00  5.9695637e-01 -8.8469505e-02
  1.7380151e+00  8.9390290e-01 -1.9328290e-01  1.1052991e+00
 -1.5161004e+00 -2.4980332e-01  1.5486816e+00  7.2367907e-01
 -6.3374639e-05 -5.1195073e-01  1.1663109e-01 -1.1294366e+00
  1.1402671e+00  9.6769810e+00 -7.6876318e-01 -1.0775176e+00
  1.4222262e+00  3.5857207e-01 -3.5445833e-01  4.5611975e-01
 -5.0900972e-01 -2.5572536e+00  8.6065644e-01  5.6876200e-01
 -6.6758794e-01 -5.3031480e-01 -2.0561974e+00 -1.6170326e+00
  6.0953689e-01 -7.3319785e-02 -2.0994973e+00  1.7759602e-01
  7.0492309e-01 -1.9533277e+00 -1.1202252e-01 -1.0531304e+00
 -4.3167928e-01 -1.3951285e+00  3.2724440e-01 -4.6828824e-01
  3.9899653e-01  5.1509374e-01  1.6716713e+00  3.9154887e-01
 -9.2687809e-01  9.6874577e-01  2.5956793e+00  9.5132327e-01
 -6.4754128e-01 -7.8562725e-01]"
355.wav,29,"[ 2.1524377  -1.2339848   0.7514752  -0.25369656 -0.70904344 -0.64320445
  0.6367825  -0.29378757  0.5512559   0.24044243 -1.1465055  -0.7452241
 -1.6303841  -1.3044868   0.80072004 -0.04615286  1.5595105  -0.46867624
 -0.35376722  0.72799313 -1.6744735  -1.2756782   1.9149818   1.5162007
  0.06836349 -0.7564228   0.2791999  -1.296681    1.174904    9.756234
 -0.31686383 -1.306339    1.1034949   0.43089628  0.6884202  -0.6302164
 -0.33225837 -2.0126922   0.4204191   0.38638598 -0.80870944 -0.977531
 -1.7234038  -1.7939308   0.14131515 -0.03607269 -1.2911067   0.02557654
  1.3557869  -1.9916196   0.15931995 -1.4269981  -0.3314979  -1.8379202
  0.26730144 -1.0921526   0.22636652  0.5174267   1.1402073   1.0993242
 -0.84814525  1.3685789   3.0916903   0.76383036 -0.3709485  -1.0487446 ]"
355.wav,29,"[ 1.5565073  -1.0622649   0.38181332 -0.01974089 -0.68031704 -0.66109115
  0.92482597 -0.14022318  0.688068    0.08071916 -1.2533063  -0.9301342
 -1.9044954  -1.9113181   0.7719613  -0.35956663  0.64126784  0.03837889
 -0.27463853  0.2993399  -1.5572639  -1.151331    1.9383152   1.4865971
 -0.283679   -0.96275353 -0.28857663 -0.27940762  0.99322414 10.503861
 -0.6408105  -0.9012803   1.8248842  -0.06263032  1.5013885  -0.4524575
 -0.72173893 -1.9973075   0.53227407 -0.20963754 -0.96301997 -0.828143
 -1.4203993  -1.4220328  -0.54055417  0.23257838 -1.4795113  -0.0187507
  0.7133568  -2.3497713   0.10773936 -1.2052753  -0.37062997 -1.9467574
  0.03438957 -1.1220992   0.17565843  0.7434161   1.705009    0.6467177
 -1.2125164   0.3350484   3.6133761   0.8021052  -0.20751819 -0.96858525]"
355.wav,29,"[ 2.1838756e+00 -1.1515781e+00  1.2292315e+00 -3.4181580e-01
 -1.0212616e+00 -1.0404903e+00  6.0982853e-01 -1.4237750e-01
  9.6572030e-01  1.0923365e-01 -1.4719058e+00 -1.1379981e+00
 -1.7965986e+00 -2.2450480e+00  1.0001990e+00 -9.9756613e-02
  1.1304712e+00  1.3579369e-01 -1.0570760e-01  1.2994485e+00
 -1.7532455e+00 -1.0527247e+00  1.4739351e+00  1.0330538e+00
 -3.4389463e-01 -4.1871876e-01  1.4714941e-02 -1.0765644e+00
  9.9540967e-01  9.6896019e+00 -8.8296473e-01 -1.4951925e+00
  1.9004292e+00  4.9956916e-03  6.5297604e-01 -2.6957133e-01
 -9.5168018e-01 -1.9542363e+00  1.3580606e+00  4.6447009e-01
 -7.8848791e-01 -1.1598663e+00 -1.5738747e+00 -1.5429895e+00
  8.3922580e-02  4.8274708e-01 -1.7809138e+00  1.9993716e-01
  1.0046998e+00 -1.8419070e+00  1.9421393e-01 -9.1418469e-01
 -5.3739476e-01 -1.6532100e+00 -1.1130926e-01 -9.0532207e-01
  5.8863852e-02  1.0055300e+00  8.1846356e-01  7.3196846e-01
 -8.5263693e-01  6.2843269e-01  3.9913621e+00  1.1659000e+00
 -3.9876711e-01 -7.0723844e-01]"
355.wav,29,"[ 1.5860372e+00 -1.2922616e+00  9.4572842e-01 -3.2177794e-01
 -7.4760914e-01 -1.1919842e+00  4.3084392e-01 -2.1678567e-01
  1.0285057e+00 -6.2727332e-03 -1.3277111e+00 -1.1221167e+00
 -1.9481359e+00 -2.0597789e+00  7.7014428e-01 -1.8445253e-02
  6.7085618e-01 -8.4763110e-02  1.8863693e-02  1.4178920e+00
 -1.4469237e+00 -9.9505734e-01  1.3956481e+00  9.0789711e-01
  4.2556524e-02 -5.2029419e-01  5.4824406e-01 -8.5060126e-01
  8.4002972e-01  1.0326731e+01 -4.7392312e-01 -1.3287853e+00
  1.6931577e+00  7.4807465e-02 -5.7612985e-02  1.0351254e-01
 -1.0789976e+00 -2.5864170e+00  1.2944646e+00  6.0863733e-01
 -5.0128472e-01 -7.1960568e-01 -1.4157677e+00 -1.5413672e+00
  3.3213526e-02  6.4068002e-01 -1.9796340e+00 -1.3842246e-01
  6.1942965e-01 -1.7286406e+00  1.5523565e-01 -9.3639612e-01
 -7.8749299e-01 -1.4966424e+00 -1.0853478e-01 -1.4092776e+00
  2.7691489e-01  8.3171928e-01  1.1173047e+00  6.1928141e-01
 -7.8678930e-01 -3.6538953e-01  2.8846698e+00  8.7255120e-01
 -4.6730825e-01 -5.8613652e-01]"
355.wav,29,"[ 1.420956   -1.6751451   0.80716634 -0.11890993 -0.71061206 -1.7529306
  0.6253937  -0.3380019   2.2470186  -0.076855   -1.4161414  -0.43174425
 -1.687227   -1.1066464   0.61373067  0.19562185  1.1901722  -0.31380707
 -0.5366934   0.99470377 -0.8959776  -0.74693847  0.95060706  0.4530643
 -0.10663122 -0.69725376  0.40913397 -0.710034    0.33820668  9.358646
 -0.45136684 -0.70235974  1.1026863   1.6372983  -0.27619922 -0.27841872
 -0.529437   -2.516315    0.31208968  1.8790116   0.10289992 -0.63626575
 -1.5067021  -2.3958087   0.68391305  0.06958285 -2.0864763   0.03757073
  0.36939752 -1.8414693  -0.20173477 -0.63277364 -0.26019362 -1.5604162
 -0.68564093 -0.95990205 -0.52621275  0.4184814   1.2890947   1.478728
 -0.41303942 -0.2690189   1.7693474   0.593822    0.02167097 -0.42056462]"
355.wav,29,"[ 1.9329231  -1.3945376   0.91157424 -0.28700954 -1.216078   -1.0730886
  0.6977819   0.71367705  2.3253984  -0.31357723 -0.65136975 -0.63159
 -1.8870122  -1.0643667   0.44263858 -0.4633909   0.6815038   0.92495537
 -0.05568057  1.932982   -1.3659198  -0.49479774  0.49323916  0.46914297
 -0.12929463  0.4104491   0.87712204 -1.536501    0.31355256  9.459684
 -0.17328252 -1.2168472   1.2457097   1.1349747  -0.9620898   0.06784152
 -0.76873773 -2.8519886   0.75507027  1.479595    0.07929934 -1.0198455
 -1.9949102  -1.4915543   0.15011734  0.56804967 -2.1803677   0.4287857
  0.23403724 -1.5248058  -0.2382105  -1.242527   -0.48657292 -1.26643
  0.27147916 -1.0761045   0.6419511   0.97125924  1.831872    0.20875204
 -0.5416825  -0.36425704  1.9614286   0.33760744 -0.7722384  -0.6058961 ]"
355.wav,29,"[ 2.300086   -1.7777592   1.3504434  -0.01084864 -1.5769864  -1.533881
  0.6319423   0.6432607   0.9300416   0.5164118  -0.54319113 -0.70563823
 -1.9641451  -1.0318182   0.54385936 -0.10078271  0.9746662   0.78068066
  0.08160872  1.7502017  -0.55806506 -0.17663813  0.39481872  0.22838032
  0.20157652  1.1133622   1.6534853  -1.7868117   0.52534163  6.80208
  0.32711512 -0.6704519   0.6119796   0.8481297  -0.34826604  0.1438055
 -1.1960413  -2.6792781   1.9291226   2.3227448  -0.08417764 -0.67050755
 -1.792279   -1.4653894   0.18473226  0.13494195 -2.3352394   0.08274159
  0.36410448 -1.3076723  -0.04218045 -1.2684824  -0.4010987  -1.1337037
 -0.32427102 -1.5766987   0.44981605  1.4225789   1.1359136   1.3525071
 -0.81494045 -0.17715725  1.3413284   0.41792572 -1.1438216  -0.5063382 ]"
355.wav,29,"[ 2.2977898  -1.4331471   1.0713943  -0.23305027 -1.2302514  -0.8597171
  0.7683796  -0.03612733  0.51818085 -0.7637386  -0.7453376  -0.78064287
 -1.5985043  -1.964982    0.95900893  0.15147832  0.64380866  0.21673527
 -0.13507909  2.000217   -0.37444067 -0.7621772   0.45908052  0.7196659
 -0.06444054  0.6730782   0.1138409  -1.5004213   0.4908772   8.163451
 -0.13352609 -0.720582    0.7985624   1.1202208  -0.3911296  -0.04427962
 -1.3048363  -2.4296355   1.9270867   2.070991    0.04890503  0.07093223
 -2.142579   -1.7297623   0.9566088   0.02178678 -2.6338334   0.54134333
  0.19452924 -1.3883846  -0.23718613 -1.2387408  -0.0922652  -1.2539105
  0.01244578 -1.3914175   0.1011124   0.76970774  1.8182461   1.3165847
 -0.4063247  -0.10755676  2.1806068   0.26539606 -0.9225819  -0.53776705]"
355.wav,29,"[ 2.569776   -1.4006675   1.5410359  -0.47654295 -0.7385015  -0.7269183
  1.282351    0.01505359  0.50549084  0.42330432 -0.72433275 -0.8601214
 -0.9939852  -2.6604307   1.2071     -0.20992556  2.0916345   0.7652652
 -0.11035043  1.3745267  -0.22098082 -1.5946653  -0.5552549   0.04093355
 -0.0437562   0.54026186 -0.5633046  -0.62055206  0.15804876  5.8737316
 -0.75527436 -0.10489406  0.7317941   0.37931758  0.42032218 -0.22059819
 -0.8951485  -2.2472475   4.693186    4.065643   -0.5675633   0.4447366
 -1.5550451  -1.5267341   1.7882371  -0.7191232  -2.3837674   0.24084711
 -0.4787233  -0.7999425  -0.7174586  -0.8348112  -0.58392006 -1.7535933
 -0.12252241 -0.9284952  -0.86572886  0.37929487  1.6809909   1.1679356
 -0.9195569  -1.0847658   0.4937057   0.3509706  -1.6108463  -0.18865424]"
355.wav,29,"[ 2.4400322  -1.1456214   1.1214588  -0.6103401  -1.1313505  -0.8709104
  1.31588     0.09040595  0.16768333  0.14292224 -0.38930959 -0.8734594
 -1.5861292  -2.3940098   1.1569307  -0.39599776  1.1386886   0.9840014
  0.25403276  2.1581378  -0.57148325 -0.90032643  0.25972706  0.369466
  0.2901762   0.7578328   0.06291641 -1.0728518   0.00788768  6.438418
 -0.2437079  -0.583027    0.9460277   0.85276556 -0.44294268  0.04119404
 -1.4828515  -2.1375766   4.1525326   2.6191626  -0.82773066  0.18281455
 -1.676727   -1.4975139   1.6290963  -0.64631474 -2.7077823   0.48416746
 -0.5292576  -1.1058261  -0.23648012 -0.8262743  -0.5566017  -1.3260344
  0.3923231  -1.7033501  -0.09779742  0.92152846  2.0106199   1.2896781
 -0.68245417 -1.1650078   1.8524815   0.29766828 -1.8309262  -0.6036815 ]"
355.wav,29,"[ 2.6556518  -1.355885    1.2374746  -0.17687279 -1.3747015  -0.95885456
  0.92894745 -0.35539153  0.74757886  0.58991027 -0.25049093 -0.29582584
 -1.4748982  -2.2921512   1.3249424   0.15525912  0.8544608   0.6428942
 -0.30742908  2.0287359  -0.8763189  -0.5435401   0.32031927  0.5042796
  0.20069402  0.85658383  0.10482656 -1.1703464   0.65153676  6.256733
 -0.6601993  -0.7836433   0.11395934  0.1570554  -0.19742274 -0.5741665
 -1.9416296  -2.2269082   3.091756    2.945635   -0.465976    0.12324382
 -1.0562049  -1.5958288   1.4798236  -0.48868573 -2.7275884   0.30131286
 -0.20362729 -1.0596776  -0.27144855 -0.7207883  -0.39182487 -1.4062772
  0.14426094 -1.6773809  -0.09132776  0.9634104   2.2789352   2.2495544
 -0.6843821  -0.84061617  1.7488104  -0.13920563 -1.6377847  -0.53477854]"
355.wav,29,"[ 2.8671014  -1.346388    1.2871487  -0.4637407  -1.3406339  -1.3809154
  0.76580375  0.44397134  0.2674028   0.26768428 -0.73985183 -0.5053244
 -1.622899   -1.8094748   0.83662647  0.08733977  0.62257403  0.37431514
  0.13185781  1.7726586  -0.7252655  -0.39328867  0.67378294  0.72117794
  0.29854614  0.4623346  -0.27637333 -1.1192013   0.42695332  8.436248
 -0.39302507 -0.76152253  0.8751467   0.2899198  -0.6428522   0.49077845
 -1.7838643  -2.4366498   2.2391481   1.3098764  -0.500963   -0.23427135
 -1.4092101  -1.4260455   0.90122753 -0.36460826 -2.4437914   0.27369997
  0.44126937 -0.87343955 -0.11027712 -0.57202566 -0.25840724 -1.0951333
  0.03979179 -1.4090075  -0.17729351  1.6517334   1.9573948   1.2938167
 -0.80847055 -0.53769183  1.4255395   0.21454602 -1.3816428  -0.05960998]"
355.wav,29,"[ 2.663819   -1.4585961   1.3535421  -0.2217713  -1.1159921  -1.1949607
  0.7093016   0.07513583  0.46847007  0.23501831 -0.6115883  -0.20556995
 -1.394085   -2.430919    1.0839459   0.14872816  0.93459     0.03062934
 -0.02744175  1.9749011  -0.40511757 -1.123235    0.64587796  0.77063715
  0.18812893 -0.10991248 -0.5113221  -0.93181103  0.418102    7.6039824
 -0.7495554  -0.6895255   0.91147256  0.26863587 -0.5238437   0.13461044
 -1.6786907  -2.3998535   2.9984787   2.2793846  -0.58673614 -0.2950195
 -1.5243529  -1.5669801   1.1826782  -0.4743552  -2.8586555  -0.11542055
  0.11003508 -1.069519   -0.16891134 -0.63790643 -0.31745014 -1.26033
 -0.16174825 -1.669949   -0.14106627  1.1933024   2.2229211   1.6395291
 -0.9618021  -0.5121529   1.9231505   0.23953426 -1.2239645  -0.07574421]"
355.wav,29,"[ 3.85983    -2.0569534   1.4495702   0.06434279 -1.0199276  -0.3662733
  0.9619197  -0.04598934  0.7428585  -0.17547333 -0.94944406 -0.35344985
 -0.9971705  -2.3305912   1.2056342   0.5719184   0.95949537 -0.6776564
 -0.0866355   1.8488214  -0.39784455 -0.723295    0.22845492  0.56112385
 -0.10922509 -0.3163944  -0.56439596 -0.95345926  0.24709156  7.575039
 -0.6628783  -0.7567729   0.92744756  0.28350246 -0.5223523  -0.29807335
 -1.6871601  -2.5596697   2.697562    2.4134557  -0.4459403  -0.24638875
 -1.7587401  -1.8788408   1.1471982  -0.23570219 -2.6196287  -0.10927005
  0.01701216 -1.0904069  -0.20450157 -0.73915595 -0.30600333 -1.2238142
 -0.6113525  -1.5118542  -0.62273633  0.91461205  2.128089    1.9396987
 -1.190934   -0.44661793  1.9051986  -0.01701257 -1.0217147   0.08618462]"
355.wav,29,"[ 3.5267262e+00 -1.4836788e+00  1.0511720e+00 -5.9924670e-02
 -1.0484049e+00 -8.0303365e-01  6.8789017e-01 -9.4050199e-02
  1.1967101e+00  2.0609015e-01 -5.7675934e-01 -5.1837713e-03
 -7.8042471e-01 -2.2525368e+00  8.4961903e-01 -1.6793817e-02
  2.6611960e-01  5.1372898e-01 -1.8770368e-01  1.3357013e+00
 -6.6378379e-01 -1.0959529e+00  5.9151566e-01  6.9779170e-01
  4.6736667e-01 -1.8969691e-01 -5.1607537e-01 -8.8437492e-01
  3.5711792e-01  8.9847488e+00 -5.6131637e-01 -9.0634173e-01
  1.3592772e+00  3.1058937e-01 -6.2768483e-01  2.5581530e-01
 -1.6538333e+00 -2.5397105e+00  1.7060776e+00  1.2468326e+00
 -1.0169908e+00 -9.8477530e-01 -1.6968815e+00 -1.8391584e+00
  9.3261844e-01 -1.6615763e-01 -2.4498444e+00  8.9144558e-02
 -8.0318883e-02 -1.5561006e+00 -1.3810521e-01 -5.9920728e-01
 -6.6952682e-01 -1.4439044e+00 -4.1798499e-01 -1.4451904e+00
  1.6882572e-01  1.0040628e+00  3.0765119e+00  6.1351156e-01
 -1.2413200e+00 -1.5717089e-01  2.8229642e+00  4.7868699e-02
 -1.1996400e+00 -2.7902758e-01]"
355.wav,29,"[ 2.288463   -1.5858916   1.3574927   0.20618325 -1.0995017  -0.9928465
  0.92603594 -0.53074634  2.7248604  -0.36093408 -0.58629346  0.06711134
 -1.5129488  -1.3452705   0.6290425  -0.10621977  1.2940592  -0.95844454
 -0.23903784  1.9222467  -1.3506377  -1.2747495   0.23669729  0.1664079
  0.06083075 -0.80188924 -0.462028   -1.0541438   0.2996239   8.788468
 -0.5169246  -0.7067546   0.6439994   0.5279211  -0.8721227  -0.5377336
 -1.1064383  -2.5309017   1.1610639   2.742322   -0.9299526  -0.8217163
 -1.1093664  -1.9364178   0.0117838   0.5522028  -2.0592291  -0.04754955
  0.02740043 -1.0125782  -0.54049873 -0.34599763 -0.1974493  -1.8319793
 -0.42365837 -0.84525883 -0.98238516  0.16940358  1.9264255   0.47160858
 -1.0120211   0.12815803  1.7362918   0.35041207 -0.60828584  0.1639202 ]"
355.wav,29,"[ 3.13405824e+00 -1.46507907e+00  5.39075613e-01 -3.31501842e-01
 -3.51644456e-01 -7.15308249e-01  7.21542895e-01 -1.24611652e+00
  2.00861406e+00 -4.37478393e-01 -8.42133403e-01  3.40588987e-02
 -7.92347491e-01 -1.78173256e+00  5.29599905e-01 -7.35247433e-01
 -1.92617327e-01 -1.53884375e+00 -1.86950177e-01  1.15615904e+00
 -1.41132128e+00 -1.20718646e+00  1.08966208e+00  1.21771312e+00
  4.16767877e-03 -1.11336601e+00 -2.79827684e-01  5.62367141e-01
  3.00548881e-01  1.14575815e+01 -1.02784598e+00 -1.31556678e+00
  1.86938357e+00  7.24844813e-01 -7.39273489e-01 -2.72389263e-01
 -1.23596108e+00 -2.18199658e+00  3.07059646e-01  2.94632494e-01
 -1.10485649e+00 -9.92020488e-01 -4.27123606e-01 -1.53051353e+00
 -3.30088973e-01  7.94915676e-01 -1.24416780e+00  1.27362669e-01
 -2.71762609e-02 -8.26704383e-01 -3.82393509e-01 -1.84768394e-01
 -5.40914118e-01 -1.60979533e+00 -5.28184891e-01 -6.50616407e-01
 -1.15460634e+00 -2.36577004e-01  1.81177378e+00 -1.48187399e-01
 -7.38584459e-01 -4.25351650e-01  1.47380626e+00  6.01738542e-02
 -8.25130567e-03 -8.71464610e-03]"
355.wav,29,"[ 1.59640932e+00 -1.12750566e+00  6.37093306e-01 -1.79351717e-01
 -5.85886657e-01 -1.06834459e+00  6.75280511e-01 -8.29688430e-01
  1.66817987e+00  4.30332989e-01 -1.30778980e+00 -1.56490989e-02
 -1.55180299e+00 -1.34633803e+00  4.99190718e-01 -4.94332880e-01
  1.06665850e-01 -9.22442794e-01  3.95476818e-04  1.73816919e+00
 -1.68696094e+00 -8.66669357e-01  2.41122723e+00  1.29728687e+00
 -3.15698445e-01 -6.35089278e-01 -3.44054788e-01  7.17893913e-02
  6.45433187e-01  1.06301098e+01 -1.19322348e+00 -8.57606947e-01
  1.39314270e+00  5.35186827e-01 -2.73119211e-02 -3.79868746e-01
 -1.05071473e+00 -2.64535236e+00  4.51091439e-01  1.68687791e-01
 -1.34984994e+00 -1.17085600e+00  1.86963230e-01 -1.69444191e+00
 -2.33943760e-01  8.17191839e-01 -1.45452929e+00 -1.22834615e-01
  6.42614365e-01 -2.25904465e+00 -4.99477565e-01 -4.43952382e-01
 -5.91549337e-01 -1.83084702e+00 -3.30492854e-03 -4.30870324e-01
  6.16379827e-02  1.30905271e-01  1.94824851e+00  3.05530965e-01
 -6.30835176e-01  1.95753112e-01  2.77371478e+00  1.25336722e-01
 -2.24297434e-01 -1.02497995e+00]"
355.wav,0,"[10.717129   -1.2274127   0.59847426 -0.62840575 -0.8487884   0.24455708
  0.12338789 -1.1144941   0.05891559  0.0771072   0.90911096  0.41985765
  0.31831968 -1.0929692  -0.1694234  -0.1972127  -0.14525111 -0.7020311
 -0.7667556   1.1221876   0.25430328 -0.6637245   0.8922946   2.74154
 -0.08571336 -0.56070304 -0.65162885  2.1576848  -1.7279739   5.1185756
 -0.72122455  0.02798055  0.39729163 -0.14632106 -0.16282998 -0.8961825
 -1.6628745  -0.82479554 -1.2871928   0.66203    -2.0960815   0.94405586
  0.03380272 -0.69479805 -0.49902973 -0.59775704 -0.68568623  0.27125064
 -1.1549116  -0.4391264  -0.6158086  -0.64300174  1.0147613  -0.6078896
 -0.42927116 -0.47383356 -0.91608995 -0.32755607  2.607417    0.17755999
 -0.5546185  -0.902355    0.94457626 -0.6920948  -0.7169397  -0.56302863]"
355.wav,0,"[ 8.352877   -1.5289408   0.34023803 -0.7627255  -1.2000958  -0.33139881
  0.3621832  -1.144779   -0.21829383 -0.78792775  1.3293958   0.3814996
  0.3816186  -0.6509299   0.12653765 -0.22211319 -0.13902798 -1.1131169
 -0.4202957   0.5088577  -0.16922247 -0.3262341   0.31708992  3.3726757
 -0.5115513  -0.34521955 -1.1232197   2.7611332  -1.450836    4.8843384
 -0.81864625 -0.16128169  0.7360968  -0.38686982 -0.14750293 -0.35238886
 -1.4357885  -1.6132766  -1.2864425   1.2233474  -1.4510684   1.3042115
 -0.12576346 -1.3345068  -0.04459402 -0.24071127 -0.9290488   0.14268234
 -1.1823926  -0.02239916 -0.25484937 -0.47311196  1.5223985  -0.24250251
 -0.6316629  -1.7820945  -1.0650198  -0.06734303  3.1200192   0.28302342
 -0.445399   -0.97745943  0.9547681  -0.6214298  -0.551813    0.16206682]"
355.wav,29,"[ 4.8452578  -1.4094598  -0.08784093 -0.88933706 -1.0796902  -0.67604685
  0.6475365  -0.8818896   1.0784352  -1.093771    0.19063716 -0.3058222
 -1.9797375  -0.18963665  0.07396625 -1.3496101  -0.5378441  -0.8613407
  0.26918173  2.9433117  -0.3344101   0.13641995 -0.3289721   2.5892513
 -0.7739423  -0.1767447  -0.730827    2.6392274  -0.5824369   9.031145
 -0.1326564   0.06038432  1.189116    0.07796894 -1.2418551  -0.23040786
 -0.94704074 -2.6610808   0.43176952 -0.03380818 -1.3768926   1.0331497
  0.89078104 -1.4081256  -0.65023637  0.920606   -0.06000802  0.8068608
 -1.1344126  -0.66547954  0.04913431 -0.86988914 -0.23316304 -1.1623919
  0.20646556 -2.0308404  -0.63144946  0.03055625  2.76208    -0.5943967
 -0.86759895 -1.4570013   1.3188019  -1.0684817  -1.2079159  -0.0193679 ]"
355.wav,0,"[ 1.10991344e+01 -1.13941574e+00  3.55142325e-01 -7.36743987e-01
 -6.39135599e-01 -2.91267484e-01 -6.54005170e-01 -1.33546770e+00
  2.58640647e-01  5.46486199e-01  7.58040190e-01  8.59787047e-01
 -4.41526026e-02 -7.11824894e-01 -1.22911364e-01 -1.81549519e-01
  4.20134980e-03 -6.32205248e-01 -7.46436238e-01  5.97662270e-01
 -4.34264354e-02  3.60768735e-01  3.03531140e-01  1.50736535e+00
 -6.48188889e-02 -7.32605457e-01 -5.78029811e-01  2.11784458e+00
 -1.07554495e+00  5.46061563e+00 -3.50468159e-01 -2.99419910e-02
 -3.07478487e-01 -3.60246062e-01 -7.14333951e-01 -8.69257867e-01
 -1.70779967e+00 -5.70865512e-01 -1.59871554e+00  1.29933679e+00
 -2.44579458e+00  7.29693294e-01 -5.84327817e-01 -9.61403787e-01
 -2.13128328e-01 -8.54910314e-01 -6.58889055e-01  1.80414438e-01
 -8.02646637e-01 -1.18140221e-01 -5.02657294e-01 -7.94783235e-01
  1.30071998e+00 -8.45823228e-01 -8.23529661e-02 -4.85557646e-01
 -9.43355978e-01  8.65999386e-02  2.41860747e+00  9.74901497e-01
 -7.96115339e-01 -8.61051142e-01  6.79690659e-01 -8.50181818e-01
 -8.00004482e-01 -5.55473089e-01]"
355.wav,41,"[ 4.0360837  -0.6642331  -0.03799504 -0.5033965   0.02391082  0.65749836
 -0.46110398 -2.265811   -1.2567009  -0.2131499   1.8262568  -0.7607932
 -1.2171926  -1.7159986  -0.36530584 -0.7323641   0.74938864 -1.2964243
  0.2076434  -0.73925126 -0.752836   -0.44860813  2.9079993   3.6930451
 -0.490274   -0.17328407 -0.690621    2.10712    -1.1672723   4.028145
 -0.6172899   2.3405986   0.3397842  -0.86013126  1.574925   -0.3394103
 -0.84758055 -1.3168409  -0.04950327 -1.0429643  -2.727414    4.356233
  2.1874542   0.10238098  2.8978043  -0.4735455  -0.8618656  -0.5357938
 -0.96387416 -0.09019804 -0.81165636 -1.0118878   0.8393115  -1.2547671
 -0.16463427 -0.50145066 -1.4867617   0.13139543  0.61576056 -0.86713254
 -0.04936635 -1.2114638   0.5076633   0.53635    -0.5811123  -1.0997766 ]"
356.wav,33,"[-8.9243501e-01  1.7192239e+00 -7.1826726e-01  9.3428421e-01
 -5.0689942e-01 -8.4615862e-01 -1.4263797e-01  3.5348263e+00
 -7.3399991e-01 -8.4077072e-01  1.4124593e-01  4.2286854e+00
 -1.5203575e+00  1.1012444e-01 -2.4738014e-02 -5.3986239e-01
  1.0735395e+00 -7.5608897e-01  4.9161577e-01  1.4527728e-01
  3.5593230e-01 -1.5899640e-01  1.2737823e+00 -6.8223965e-01
  5.1092273e-01 -7.6938844e-01 -4.4390726e-01 -4.2742282e-02
 -7.2787590e-03  5.8244747e-01 -1.2134410e+00 -1.7149165e+00
  4.0073231e-01  1.1444830e+01 -8.1466556e-02  1.3402928e+00
 -1.4364928e-01 -4.1063815e-01 -1.3749416e+00 -1.3347061e+00
 -5.0087087e-02 -5.4998207e-01 -1.8185413e+00  2.9406440e-01
  1.1069715e+00 -5.5368841e-01 -1.6820772e-01  6.3735187e-01
  1.7644694e-01 -4.4774190e-01 -2.9204160e-01 -1.3901356e+00
 -2.1659136e+00 -1.1360762e+00  9.1164047e-01  1.1672897e+00
  6.0000885e-01  1.9011167e-01 -2.6699889e-02 -3.4755653e-01
 -1.4510964e+00 -4.9256265e-01 -1.1751252e+00 -1.1084932e+00
 -2.6239473e-01 -1.2280943e+00]"
