label,file_name,predicted_class_id,logits
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit2.wav,33,"[ 0.05027671  1.7799581  -0.19912669 -0.7537799  -0.6906185   0.1201462
 -0.16803288 -0.19667694  0.96384054  1.3022021  -1.744544   -0.83614933
 -0.2665552   1.9018707   0.86120605 -0.6464571  -0.19151759 -1.5260382
  0.75829566 -0.39549977  0.6000054  -0.02327383 -0.80324376  0.82058626
 -1.745934   -0.47482052 -1.4288985  -1.0295113   0.4867672  -0.8094331
 -1.2036885  -0.81455135  0.06840962 14.628244   -1.8817159   0.2593277
 -0.6104483   0.7375903   0.28258526 -2.1839933  -1.1881027  -1.32668
 -0.16086854 -2.0308475  -1.1760917   0.70613295  0.2848109   0.5983403
 -0.90338033 -0.23470435  0.522158   -0.9633083  -1.0407165   1.3094611
 -0.92151445  0.18439284 -0.18816495 -1.1837336  -0.8560653  -0.27304813
 -1.4934367   0.13195738  0.7826154  -1.726099   -1.1511815  -2.026167  ]"
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit3.wav,33,"[-2.9209673e-02  2.0607786e+00  3.0301988e-02 -6.2325704e-01
 -3.0361626e-01 -2.4857499e-01  9.6482038e-03  4.7615120e-01
  8.6774969e-01  1.2859358e+00 -1.5738308e+00 -9.7032607e-01
  3.3802170e-01  1.6930457e+00  8.5578692e-01 -5.1109147e-01
 -6.2226653e-03 -1.7769783e+00  4.0584716e-01  1.3153680e-01
  4.5801145e-01 -6.8237513e-02 -1.1793864e+00  4.6969664e-01
 -1.6918662e+00 -5.7759237e-01 -8.0973107e-01 -1.1197138e+00
  5.8909482e-01 -1.2348350e+00 -1.4225882e+00 -8.9760232e-01
 -1.3282782e-01  1.4577715e+01 -1.4064822e+00  3.7742949e-01
 -3.4553951e-01  1.9996892e+00  7.5758934e-01 -1.2658750e+00
 -1.1225344e+00 -1.3499531e+00 -4.4621953e-01 -2.1566193e+00
 -1.2495190e+00  1.9064482e-01  7.1655506e-01  8.8025475e-01
 -5.5951029e-01 -6.1981305e-02  4.9959528e-01 -6.9868428e-01
 -1.0632317e+00  3.9374727e-01 -9.3466115e-01  1.2921810e-02
 -7.8307539e-01 -1.0594571e+00 -8.2520640e-01 -1.1037169e-01
 -1.3126059e+00 -7.4099168e-02  5.6827813e-01 -1.9128952e+00
 -1.1572623e+00 -2.1206152e+00]"
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit4.wav,33,"[ 9.1358162e-02  1.8277252e+00  1.4157623e-02 -7.2866201e-01
 -7.4138093e-01  1.0739759e-02 -1.9102859e-01 -3.0088213e-01
  8.8680720e-01  1.6146920e+00 -2.0277553e+00 -4.0885732e-01
 -7.5483465e-01  1.7418020e+00  7.4938291e-01 -1.0346348e+00
  1.3431045e-01 -1.7905972e+00  6.0149598e-01 -2.8365076e-01
  6.3949800e-01  7.0145726e-03 -7.8899431e-01  6.1105889e-01
 -1.7223715e+00 -6.1043495e-01 -1.4442408e+00 -1.0289468e+00
  3.4250200e-01 -9.2679459e-01 -1.5774758e+00 -1.0651855e+00
  2.0236939e-01  1.4400873e+01 -1.9441302e+00  1.2189083e-02
 -8.4967321e-01  1.0120906e+00  3.6668748e-01 -1.8666611e+00
 -1.1421164e+00 -1.0892907e+00 -2.1468383e-01 -1.9374859e+00
 -1.2067264e+00  8.1303370e-01 -7.9180419e-02  7.3540187e-01
 -5.6613940e-01 -4.1847387e-01  4.4651523e-01 -1.0787852e+00
 -1.0117427e+00  1.1181567e+00 -9.2214167e-01  4.3495244e-01
  1.2160054e-01 -1.5852020e+00 -1.0732151e+00  2.5347286e-01
 -1.2246244e+00  3.9099056e-01  3.7595358e-01 -1.6164980e+00
 -1.0727550e+00 -2.3638978e+00]"
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit5.wav,33,"[ 0.05058359  1.9315747  -0.24368218 -0.8019196  -0.5890593  -0.1503462
  0.05292559 -0.52564347  0.8049882   1.6121525  -1.6853524  -1.1073867
 -0.3927817   1.5370843   1.2331393  -0.9539143  -0.10916322 -1.5407696
  1.0671988  -0.3360633   0.8968301  -0.263264   -1.280531    1.0904167
 -1.5380685  -0.28298151 -0.7588775  -1.0507816   0.35459512 -0.7644426
 -1.6681507  -1.1775743   0.24978438 14.166038   -1.4439957   0.43706316
 -0.5853994   0.56509626  0.35588905 -1.7751601  -1.4844012  -1.2333748
  0.04360729 -2.1609154  -1.3019323   1.2095709   0.39676434  1.0704575
 -0.64169955 -0.18659973  0.5636449  -1.0479742  -0.6835349   1.6070397
 -1.2442966   0.43707994 -0.21803659 -1.2526367  -1.0332916   0.50351787
 -1.4950666  -0.21799856  0.88294476 -1.64799    -1.0146945  -2.1262856 ]"
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit6.wav,33,"[-0.11516903  2.2812247  -0.03502479 -0.722232   -0.45820743 -0.11568231
  0.34448647 -0.11748409  0.8665663   1.5902156  -1.9188972  -0.7245513
 -0.06096785  1.5753973   0.85994136 -0.6715435  -0.1409126  -1.8487173
  0.69233835  0.05335815  0.77856773 -0.39540875 -1.0851662   0.63365686
 -1.8914113  -0.47384927 -0.63500214 -1.0731237   0.17594466 -1.271113
 -1.1859401  -0.8607319   0.13047323 14.334927   -1.4036136   0.42091388
 -0.7467925   1.422746    0.6323638  -1.7944429  -1.1987281  -1.3539863
 -0.1626847  -1.8185253  -1.1328346   0.45150453  0.5237293   0.6308056
 -0.7192184  -0.24423459  0.49715012 -0.9465166  -0.84000695  0.40847835
 -0.92352146  0.26827216 -0.14699513 -1.327996   -0.8594228   0.72076106
 -1.2797061  -0.36334074  1.0746952  -1.5249345  -1.1918006  -1.9475645 ]"
33,Myrmeleotettixmaculatus_XC752579-dat010-019_edit7.wav,33,"[ 2.07332462e-01  1.30369663e+00 -3.83394361e-01 -7.87061691e-01
 -1.71888515e-01 -2.65602827e-01  9.01427269e-02  2.98378140e-01
  9.68549848e-02  1.37213731e+00 -1.13912344e+00 -2.54076988e-01
  3.44358265e-01  1.30924654e+00  8.29653502e-01 -8.30999672e-01
  5.04337251e-04 -1.65432715e+00  3.15844983e-01  3.46525162e-01
 -5.78680336e-02 -4.07105088e-01 -1.16849852e+00  5.46241641e-01
 -1.81487191e+00 -1.05341601e+00 -6.51511669e-01 -9.35085773e-01
  3.86836678e-01 -1.12395859e+00 -8.80904317e-01 -7.42963731e-01
 -4.20847923e-01  1.51509323e+01 -1.45139766e+00  4.35189754e-01
 -3.23011458e-01  1.99985719e+00  8.34926724e-01 -1.29552412e+00
 -8.77956808e-01 -1.59826458e+00 -7.59541273e-01 -2.06241345e+00
 -1.17747819e+00 -1.21818334e-01  5.21604180e-01  9.85918283e-01
 -6.43033504e-01 -3.45663428e-02  5.84521770e-01 -4.40724313e-01
 -6.94840789e-01  2.64344394e-01 -7.45161057e-01 -1.68248236e-01
 -8.50671411e-01 -1.28597438e+00 -7.94928074e-01 -3.05365682e-01
 -1.03339553e+00 -2.15156123e-01  4.21478242e-01 -2.01747894e+00
 -9.77811515e-01 -2.15015936e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit1.wav,33,"[ 3.6890650e-01 -2.9974616e-01 -2.1124983e-01 -1.4373666e-01
  3.2520482e-01 -1.5856130e-01  9.8390222e-02  8.6467928e-01
  5.0536245e-01  1.0043030e+00 -1.5002997e+00  2.0451074e+00
 -6.8101600e-02  1.3096088e+00  3.3828504e-02 -9.0581435e-01
 -2.8448902e-02 -1.8167236e+00  3.7979659e-01 -1.3115385e-01
 -8.9371562e-01 -9.3706250e-03 -1.0373975e+00 -4.3511681e-02
 -1.4065077e+00 -1.1363161e+00 -1.4740357e+00 -1.6315958e-01
  1.8956169e-01  7.9020202e-02  1.5549909e-01 -6.7706764e-01
  2.8087199e-02  1.5102481e+01 -1.1948656e+00 -2.8447637e-01
  3.6537057e-01  1.4342484e+00  1.4731926e+00 -1.8136928e+00
 -4.8656777e-01 -7.0310301e-01 -1.5128510e+00 -1.9358000e+00
 -8.4393001e-01 -9.4227612e-01  4.6508014e-03  6.9800925e-01
 -1.1743324e+00 -4.5074561e-01  1.0902511e+00 -4.0587157e-01
 -4.9394777e-01 -3.4710023e-01  2.2733548e-01 -8.1680250e-01
 -9.8065090e-01 -1.0236514e+00 -8.7388813e-01 -1.3296480e+00
 -2.7518493e-01 -1.5437129e-01 -8.3878674e-02 -2.3648200e+00
 -6.8680578e-01 -2.1568596e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit1.wav,33,"[ 5.9933603e-01  2.2072464e-01  1.9124150e-03  8.8925362e-03
  2.1925798e-01  8.6503661e-01 -3.1699538e-02  2.0658557e+00
 -4.3194473e-02  1.0890934e+00 -2.1759298e+00  1.4072869e+00
  2.4804029e-01  1.0265082e+00 -4.6513855e-02 -8.9353406e-01
  4.6965966e-01 -2.0055726e+00 -1.0198685e-01 -3.3692089e-01
 -1.4722575e-01 -5.2022249e-01 -8.2926744e-01  3.2660156e-02
 -1.2577791e+00 -1.0078210e+00 -1.2053766e+00  1.1162233e-01
 -1.4632715e-01 -7.7700579e-01 -2.5940070e-01 -3.4440628e-01
 -3.1814969e-01  1.4760932e+01 -1.4688179e+00 -7.6065660e-02
 -2.4722168e-01  2.0326347e+00  1.3631353e+00 -2.2123027e+00
 -5.7549047e-01 -3.5640496e-01 -1.6159526e+00 -1.5054084e+00
 -2.5491601e-01 -8.0705374e-01  9.1182828e-01  4.2686090e-01
 -7.6101935e-01 -1.1127755e-01  9.0337288e-01 -8.3450079e-01
 -1.1243584e+00 -1.4039999e-01  3.3824635e-01 -6.2074256e-01
 -1.5371819e+00 -1.3846215e+00 -6.8397295e-01 -8.0949521e-01
 -1.0882056e+00 -3.9889887e-01  3.2732031e-01 -2.1251259e+00
 -2.0644116e-01 -2.6003482e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit1.wav,33,"[ 5.29433846e-01  7.97212124e-03 -9.03266072e-02  2.16580629e-01
 -6.94841146e-02  9.56291795e-01 -2.74208188e-01  9.79864776e-01
 -4.46951509e-01  9.94841099e-01 -2.00624609e+00  3.72565842e+00
  2.36628234e-01  6.03414297e-01 -6.60848320e-01 -7.89781570e-01
 -8.04800570e-01 -1.40805626e+00  7.44087517e-01 -9.45592463e-01
 -1.19500667e-01 -7.13302970e-01 -6.82820261e-01  4.56546247e-01
 -1.48607028e+00 -1.03552794e+00 -1.24681449e+00  4.94197130e-01
 -7.10751057e-01 -6.19737148e-01 -3.73485923e-01 -1.06389666e+00
 -4.55116123e-01  1.40048275e+01 -1.43936157e+00  9.14042592e-02
 -2.34442711e-01  2.13682461e+00  1.95677853e+00 -2.14499402e+00
 -1.33100426e+00 -7.02983022e-01 -1.61442792e+00 -9.75187778e-01
  2.86203742e-01 -1.37565219e+00  5.22268355e-01  5.71565568e-01
 -2.05493882e-01 -3.35922062e-01  6.76423669e-01 -8.02140117e-01
 -1.00636768e+00 -2.03351855e-01  1.19302440e+00 -9.86309767e-01
 -8.85328054e-01 -1.54264784e+00 -1.04973984e+00  3.31119210e-01
 -5.08245170e-01 -1.48665890e-01  1.77931964e-01 -1.75099182e+00
 -8.65607858e-02 -2.19684649e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[ 7.9428220e-01 -1.2978387e-01 -3.1575924e-01 -4.9892610e-01
  7.0950156e-01 -2.9512388e-01  7.4901879e-02  1.0786911e+00
  1.1619796e+00  1.0222859e+00 -1.3474251e+00  1.3992856e+00
  2.5080001e-01  1.5947975e+00 -3.0375165e-01 -1.1299983e+00
  4.2121265e-02 -1.7964933e+00 -6.9682807e-02 -3.9555541e-01
 -9.5127916e-01  6.0302854e-01 -1.2896782e+00 -1.4948697e-01
 -1.8756450e+00 -1.4905241e+00 -1.0272056e+00 -5.2912581e-01
  7.3341504e-02  1.2976784e-01 -2.4036674e-01 -4.2326993e-01
  7.0927784e-02  1.5042362e+01 -1.3537254e+00 -3.8318345e-01
  4.0143558e-01  1.3698657e+00  1.1551845e+00 -9.0223730e-01
 -5.5557817e-01 -1.3894655e+00 -1.1672052e+00 -1.8241727e+00
 -1.0631167e+00 -8.0471593e-01  1.1813015e-02  8.0843782e-01
 -1.0717953e+00 -4.2053628e-01  8.6169255e-01  3.8516745e-02
 -1.4972462e-01 -6.7712533e-01 -1.4300141e-01  7.5242519e-02
 -1.4523065e+00 -1.0135132e+00 -1.0746862e+00 -1.5405245e+00
 -4.0059215e-01 -5.4362541e-01 -4.1061148e-01 -1.7700003e+00
 -7.7701682e-01 -1.9056290e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[ 5.33772945e-01 -4.45185125e-01 -1.42375916e-01 -2.75859118e-01
  5.43227434e-01 -2.37313628e-01  4.12168503e-02  9.58330035e-01
  6.72312737e-01  9.47967887e-01 -1.76079106e+00  1.45490360e+00
 -9.86536033e-03  1.35459995e+00  1.76345438e-01 -7.83834100e-01
 -3.13536227e-02 -1.55457139e+00  1.33029401e-01 -4.17198390e-02
 -1.17177761e+00 -4.87551093e-03 -1.26377583e+00 -1.45447671e-01
 -1.51235509e+00 -1.25238490e+00 -1.40931964e+00 -3.88677895e-01
  3.50080490e-01 -1.04893565e-01  4.44520831e-01 -2.65585184e-01
  1.62262484e-01  1.48953810e+01 -1.22834373e+00 -4.56178069e-01
  4.48453307e-01  1.53129232e+00  1.18251085e+00 -1.74551201e+00
 -4.68717098e-01 -1.29929233e+00 -1.48196959e+00 -1.68007779e+00
 -9.75919366e-01 -7.92536736e-01  1.06328607e-01  9.01896298e-01
 -1.28502369e+00 -3.48153532e-01  9.97234464e-01 -1.51717961e-01
 -3.47979486e-01 -3.83956730e-01 -4.66016456e-02 -8.44748259e-01
 -1.05227053e+00 -9.81218517e-01 -7.66580462e-01 -1.68803561e+00
 -4.75697488e-01 -1.57013535e-01 -5.48473001e-02 -2.33912063e+00
 -3.03797364e-01 -2.08301711e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[ 0.39306435 -0.36304975 -0.07275677 -0.3629417   0.45079446  0.11565302
  0.26035285  0.48013955  0.30227953  1.1452469  -1.4793544   1.3550816
  0.11916821  1.5358778   0.2629867  -1.006866   -0.0274389  -1.7686992
  0.07406785 -0.07987618 -1.0895967   0.22284633 -1.1351641  -0.40532053
 -1.634236   -1.2145287  -1.6580766  -0.11548373  0.3453126  -0.10724261
  0.14874712 -0.41993374  0.21103935 15.09655    -1.1700716  -0.3594172
  0.15418783  1.4992051   1.2555381  -1.7872995  -0.5216768  -0.96580434
 -1.488287   -1.78147    -1.1869111  -0.29124632  0.08458638  0.69572186
 -1.1633002  -0.26138455  1.0476251  -0.1899395  -0.42702276 -0.4662536
  0.02397744 -0.5224432  -0.78269476 -1.3043084  -0.9536288  -1.678687
 -0.65198797 -0.44012994  0.03741767 -2.3825045  -0.5249007  -2.0583072 ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[ 4.2622834e-01  3.8682592e-01  1.2334952e-01 -4.7432485e-01
 -2.7886453e-01 -4.2590934e-01 -1.3598931e-01  3.7238197e+00
  1.1595488e+00  1.6822168e+00 -2.3050923e+00  4.6499237e-01
  8.0032629e-01  1.6420469e-01 -4.0021467e-01 -9.3368793e-01
 -3.0924854e-01 -1.6602790e+00 -7.6760805e-01 -2.9584372e-02
 -3.6385056e-01 -1.5128875e-01 -1.7000682e+00  5.2365404e-01
 -1.2342471e+00 -1.2687987e+00 -7.2826308e-01 -2.6120976e-01
  1.3016105e-01 -1.4214742e+00 -3.6873326e-02 -5.4621398e-01
 -9.5117211e-01  1.4267844e+01 -6.6082692e-01  1.7331004e-01
  3.2867813e-01  2.3779304e+00  1.0130227e+00 -1.1455705e+00
 -6.9007289e-01 -1.2032290e+00 -1.4711446e+00 -1.5106814e+00
 -1.3835186e-01 -5.3181469e-01  8.9550340e-01  8.3095896e-01
 -7.2280741e-01 -8.3297104e-02  1.1450036e+00 -1.2820259e-01
 -7.3834884e-01 -2.5950599e-01  6.1442447e-01 -8.1754851e-01
 -2.1290872e+00 -1.6603636e+00 -1.0329728e+00 -1.3676077e-02
 -8.0272126e-01 -4.1072363e-01 -4.6091577e-01 -1.9596819e+00
 -3.1087768e-01 -1.9752178e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[ 8.8410926e-01 -4.2353034e-02  2.2482848e-01 -1.4657438e-02
 -5.0978220e-01  5.0694901e-01  2.9955149e-02  3.4028738e+00
  4.1000447e-01  1.3925807e+00 -1.8416789e+00  1.1653236e+00
  4.8051500e-01  7.0596147e-01 -5.3732395e-01 -7.8620541e-01
  6.1702728e-04 -1.1057647e+00 -3.0353120e-01 -7.1184382e-02
 -6.9637370e-01 -1.3965428e-01 -1.3026823e+00  1.7958248e-01
 -1.2169060e+00 -1.2953755e+00 -1.4176559e+00  1.2450749e-01
  6.3903600e-02 -1.9586082e+00  1.0929221e-01 -8.0714512e-01
  6.1515272e-03  1.4746529e+01 -8.7398517e-01 -2.6513198e-01
  2.4672851e-01  1.9961361e+00  8.9640486e-01 -2.2740452e+00
 -1.0524704e+00 -4.9513683e-01 -1.6060611e+00 -1.6720786e+00
 -2.3378098e-01 -5.2049994e-01  9.3605477e-01  3.4210080e-01
 -6.7300785e-01  1.5261769e-04  1.0375652e+00 -5.6143296e-01
 -8.3833885e-01 -5.5263507e-01  1.7977503e-01 -1.0956255e+00
 -1.3609877e+00 -1.4345334e+00 -1.2870138e+00 -1.4033851e-01
 -8.7912095e-01 -7.3716834e-02 -2.2565536e-01 -1.8738446e+00
 -1.7662299e-01 -2.3317573e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit2.wav,33,"[-0.17903545 -0.01279789 -0.05148315  0.42440823 -0.98262     1.0030522
 -1.0565393   1.5719017  -1.3179153   0.7415061  -2.3909926   3.4183266
 -0.10008083  0.17610994 -0.9273137   0.15785244  0.06537913 -0.79126596
 -0.06811751 -1.6718512  -0.05708984 -0.8615012  -0.7379265  -0.03472321
 -1.3270402  -0.785413    0.3949232   0.7678224  -1.206965   -0.9804527
 -0.82143587 -1.3489286  -0.56609637 12.465586   -0.5128113   0.03753638
 -0.20883876  2.5238123   2.845319   -2.235697   -1.155682   -0.94665444
 -1.8506043  -0.9270108   0.63030815 -1.180504    0.61087966  0.67987216
 -0.16699833 -0.8016699   1.0175717  -0.70764756 -0.8585137   0.34469193
  2.3153691  -1.6719078  -1.1685115  -1.8808218  -0.9284271   1.6693963
 -0.57809675 -0.5039728  -0.07055269 -1.9604113  -0.20958135 -2.0000126 ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 0.60366184 -0.03428131 -0.21970251 -0.44859487  0.42706615  0.02871388
 -0.29375327  0.9563953   0.88101506  0.7908224  -1.0541627   1.8226662
  0.1977458   0.99514496 -0.15943328 -0.8953328   0.06810094 -1.8991662
 -0.18542579 -0.195614   -1.1633495   0.16291863 -1.4896615  -0.05417196
 -1.7001381  -1.6911504  -0.73783547 -0.49650782  0.29739663  0.2725943
  0.04129282 -0.37039533  0.12470064 14.861406   -1.1758773  -0.4241978
  0.3883801   2.3630672   1.1753114  -1.0783862  -0.41361338 -1.110994
 -1.4586103  -1.8376586  -1.2317913  -0.8430952   0.13563912  0.93778586
 -0.8213475  -0.36296624  1.003492   -0.20586085 -0.1800029  -0.7016449
 -0.34102282 -0.4267919  -1.2629112  -1.341248   -0.9756042  -1.3344021
 -0.45706013 -0.13795431 -0.21453929 -2.110489   -0.67387265 -2.286695  ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 3.6121273e-01 -3.5896009e-01 -9.3491703e-02 -4.1417569e-01
  4.4792825e-01 -2.4826702e-01  2.1030402e-01  6.2078321e-01
  4.5364490e-01  9.8978341e-01 -1.3181762e+00  1.9517744e+00
  5.8439755e-01  1.1216555e+00  1.2594600e-01 -9.7370893e-01
 -1.1857839e-01 -2.1125867e+00  3.6925510e-01 -9.1785043e-02
 -7.9964912e-01 -2.1544421e-01 -1.0596761e+00 -3.1349686e-01
 -1.4905176e+00 -1.0714991e+00 -1.7775915e+00 -2.0506233e-01
  2.6926079e-01  6.5928042e-02 -1.1636704e-02 -4.7082317e-01
  7.6492518e-02  1.5129946e+01 -1.2314191e+00 -3.0963486e-01
  3.1012717e-01  1.2513794e+00  1.3119984e+00 -1.7447947e+00
 -6.4360279e-01 -4.2198157e-01 -1.5772355e+00 -1.7153711e+00
 -9.8385966e-01 -6.5564024e-01 -5.9086651e-02  5.9122419e-01
 -1.2864187e+00 -5.1567942e-01  1.2129580e+00 -5.7331562e-01
 -3.7499294e-01 -2.5218287e-01  4.4861227e-01 -4.5663971e-01
 -6.8543398e-01 -1.0217024e+00 -6.2779450e-01 -1.4546490e+00
 -2.5306994e-01 -2.5639373e-01 -5.0661042e-02 -2.5432019e+00
 -4.8888603e-01 -2.3371167e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 4.8565233e-01 -2.4686724e-01  1.1200696e-02 -3.2761410e-01
  4.3588006e-01 -2.9408360e-01 -9.1665864e-02  1.0836567e+00
  3.9592719e-01  1.5874979e+00 -1.2263510e+00  1.3795633e+00
  4.1613076e-02  9.9207473e-01  7.3181346e-02 -9.3870950e-01
 -9.7207613e-02 -1.7171106e+00 -1.1896629e-02  4.3558195e-02
 -1.1086252e+00 -1.2735307e-01 -1.3066391e+00 -1.9260521e-01
 -1.6370181e+00 -1.2403213e+00 -1.4120464e+00 -3.7259573e-01
  3.3981258e-01 -8.8885665e-02 -2.5500357e-03 -3.5371670e-01
  1.2283891e-02  1.5224400e+01 -1.3610376e+00 -5.1482952e-01
  3.8459945e-01  1.6604409e+00  9.8980987e-01 -1.5828087e+00
 -5.1144838e-01 -8.7989247e-01 -1.5542006e+00 -1.8023243e+00
 -1.0754910e+00 -5.4885405e-01  1.2922916e-01  7.5059348e-01
 -1.2503873e+00 -3.7868178e-01  1.1615865e+00 -2.1461152e-01
 -1.7427200e-01 -3.9015239e-01 -2.5571376e-02 -6.3181353e-01
 -7.2572792e-01 -1.1664789e+00 -7.0341092e-01 -1.5364234e+00
 -5.4075968e-01 -3.8014373e-01 -4.2370945e-02 -2.2511740e+00
 -4.3357122e-01 -2.1849680e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 5.7430702e-01  6.1039859e-01  1.5965724e-01 -3.0586573e-01
 -7.0732808e-01 -2.7784545e-02 -7.5184286e-02  4.2863121e+00
  9.8409152e-01  1.5873662e+00 -2.0398586e+00  8.8718688e-01
  9.0043050e-01  3.6921081e-01 -5.0429773e-01 -5.6583995e-01
 -2.9529104e-01 -1.1210655e+00 -3.8404864e-01 -6.4143157e-01
 -2.3679873e-01 -2.3897150e-01 -1.5413311e+00  6.6451794e-01
 -1.4170797e+00 -1.1098969e+00 -1.2521389e+00  2.0004782e-01
  1.9624504e-01 -2.1151414e+00 -3.2249358e-01 -1.0176239e+00
 -8.6068177e-01  1.3779018e+01 -6.3856947e-01  1.3283885e-01
  4.2262882e-01  2.6312406e+00  1.3823919e+00 -1.6585017e+00
 -8.1016171e-01 -7.3108637e-01 -1.7094290e+00 -2.1726916e+00
 -3.6989179e-01 -3.0068225e-01  9.2320889e-01  3.0447677e-01
 -4.6613127e-01 -3.0390906e-01  7.5379938e-01 -4.3376005e-01
 -1.4767281e+00 -4.5058933e-01  5.9931678e-01 -7.4827373e-01
 -1.9856282e+00 -1.6663401e+00 -9.3193781e-01 -1.1385366e-02
 -8.1814504e-01 -4.5903072e-02 -3.9059055e-01 -2.1353536e+00
 -6.1734021e-01 -1.7061180e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 0.83473337  0.05043381  0.21025193 -0.01686859 -0.37384462  0.6867364
 -0.15261239  3.5022569   0.18991992  1.39343    -2.0325198   0.85090977
  0.38474     0.57366884 -0.4534408  -0.76928735  0.0457426  -1.4718735
 -0.35302138 -0.11428501 -0.5410262  -0.2807527  -1.2833663   0.19032279
 -1.2999996  -1.0768888  -1.3465073   0.03216016  0.09525666 -1.6715062
 -0.16837707 -0.5800467  -0.14644377 14.678162   -0.9388318  -0.14612675
  0.2132346   2.5131845   1.1395998  -2.1624522  -0.9971081  -0.59391487
 -1.6493859  -1.7045827  -0.3427605  -0.62101907  0.7871648   0.42153114
 -0.7536345   0.11061127  0.9194577  -0.68609226 -1.006258   -0.45823258
  0.13926147 -1.0857788  -1.8711274  -1.2468022  -0.9301406  -0.37667692
 -0.9401385  -0.12350069 -0.1081496  -2.1892786  -0.05543685 -2.3350282 ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 9.52859223e-01  2.39276648e-01 -4.03374434e-02 -2.46799827e-01
 -2.50339776e-01 -1.92479521e-01  1.33680224e-01  3.40265036e+00
  3.14759851e-01  5.35420239e-01 -2.57387447e+00  1.74650681e+00
  3.58688116e-01  6.86594725e-01 -2.29151130e-01 -9.30114269e-01
  5.22798955e-01 -1.47494411e+00 -5.86818218e-01 -3.48916501e-02
 -5.87726951e-01 -2.64299929e-01 -1.12221313e+00  2.54976630e-01
 -1.24514329e+00 -1.22698951e+00 -8.86522412e-01 -6.64288342e-01
 -1.78478926e-01 -7.97765434e-01  1.06654048e+00 -5.41687787e-01
 -4.14170593e-01  1.44787979e+01 -9.27191675e-01  1.26462042e-01
 -1.15543544e-01  2.61535239e+00  1.53207850e+00 -1.40400529e+00
 -6.20653272e-01 -5.12701035e-01 -1.77440560e+00 -1.65954852e+00
  1.05364770e-02 -8.42523456e-01  4.80764806e-01  8.05269837e-01
 -8.61610651e-01 -9.71462429e-02  1.68927670e+00 -3.26400638e-01
 -2.53163040e-01 -3.76545697e-01  1.23881891e-01 -1.61063814e+00
 -1.80714524e+00 -1.34620535e+00 -1.13457096e+00 -5.74470460e-01
 -8.67367983e-01 -2.25235060e-01  7.44495839e-02 -2.42766809e+00
  4.03778553e-02 -2.01205945e+00]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 0.980419   -0.7984931   0.58934426 -0.5856426  -0.14064083 -0.74546486
 -0.5591439   4.4902925   3.420548   -0.01649891 -2.1210256   1.0392365
  1.3839471   0.74697614 -1.1747248  -0.70368254  0.78926307 -1.2447705
 -0.37305015  0.2663974  -0.9184766   0.05196862 -0.6360044   0.43357205
 -1.2883221  -1.5623996  -0.05647846 -0.47136024 -0.34554464 -1.0105776
 -0.727577   -0.9249422   0.19245657 13.340283   -0.6306415  -0.16490799
  0.15290259  1.542444    1.0200785   0.21848267 -1.4865394  -1.2601849
 -1.1360636  -1.4903326  -0.37253296 -1.1751572   0.35982066  1.2891709
 -0.58433914 -0.2867725   0.39875793 -0.3255481  -0.7962847  -0.18084595
 -0.48198134 -0.9669626  -3.140318   -1.1462989  -0.6092049   1.7453725
 -0.78345066 -0.5359112  -0.916032   -1.7436264   0.1595555  -2.50756   ]"
