file_name,predicted_class_id,logits
34.wav,9,"[ 0.27088672  0.6616776  -1.4860318   0.04554564  0.06774098 -1.4874599
 -0.39149335 -0.7057505  -0.29988372 13.935808   -0.17053735  1.2616618
  0.3655187  -1.3654824  -0.948425   -0.7702521   0.4284025   0.76041317
 -0.73072326 -0.56131816 -1.1450402   0.56676084 -0.63823104 -0.24595381
 -0.1781832  -0.06729645  2.750369   -1.8361168   0.5628528  -2.376054
 -0.67684436 -1.0470576  -0.68691456 -2.4975536   0.3280726  -0.04211971
  0.18111247  0.18848705 -0.6873288   0.17439741 -2.3913612   0.11087441
  0.7653172   0.1108017   0.22023904  0.79360294 -0.30499047  0.38987684
 -0.92641747 -0.7902969   0.06947136 -0.9703558  -0.4225415  -1.5183294
 -0.1588045   0.19365798 -0.35630125  0.38862264 -0.3224267  -0.4440774
 -1.6637292   0.26701418  0.7773055  -0.30119565 -0.8539336  -0.2364392 ]"
34.wav,9,"[ 6.67445660e-02  7.83756614e-01 -1.54040992e+00  2.63528734e-01
  2.28236675e-01 -1.43094850e+00 -5.69373906e-01 -7.66913533e-01
  8.12023878e-02  1.46387415e+01 -8.87572467e-02  1.48987508e+00
  3.77267182e-01 -7.66206026e-01 -9.00807977e-01 -7.85239577e-01
  2.95077562e-01  5.84379435e-01 -9.49024439e-01 -4.51560140e-01
 -1.54431152e+00  3.37939709e-01 -4.69323754e-01 -3.57257426e-01
 -5.14159560e-01 -3.68562698e-01  2.01852870e+00 -1.60698414e+00
  2.78625727e-01 -2.24715853e+00 -6.46653831e-01 -9.89996731e-01
 -8.20749283e-01 -1.94000018e+00  2.75333554e-01 -1.91652521e-01
  3.58151048e-01  1.41031146e-02 -8.45369041e-01 -1.88385159e-01
 -2.40592003e+00 -1.77135080e-01  5.14684796e-01  1.13871813e-01
  1.26669675e-01  1.13229525e+00 -4.24300015e-01  5.52387238e-01
 -7.34716713e-01 -7.73109794e-01 -1.73700601e-01 -1.18195939e+00
 -5.28656662e-01 -1.52403998e+00  2.80616164e-01  5.61385378e-02
  5.31440377e-02  5.26024759e-01 -5.11476457e-01 -8.08697581e-01
 -1.59877980e+00  4.70802188e-02  4.24985737e-01 -2.35309511e-01
 -6.51675224e-01 -1.43125743e-01]"
34.wav,9,"[-0.12956157  0.5792548  -1.6517284   0.48577723  0.06073418 -1.4982461
 -0.5958519  -0.88795686  0.33927634 14.772596   -0.15452854  0.71951175
  0.20214431 -0.75874454 -0.9592853  -0.7633512   0.24567892  0.39369944
 -0.88539785 -0.40668625 -1.5339525   0.60469604 -0.79679215 -0.18186855
 -0.55869305 -0.3897244   1.542945   -1.4484211   0.5514653  -2.120639
 -0.46828806 -0.6769321  -0.56377685 -1.835329    0.14359534 -0.564217
  0.26065686  0.0202601  -0.787125    0.10343081 -2.1377974  -0.03768885
  0.6621022  -0.20344281  0.02532268  1.0772426  -0.43027163  0.09637585
 -0.72127527 -0.7949635  -0.24603543 -1.2357035  -0.6169627  -1.6286253
  0.569399   -0.24482769  0.02771121  0.3421296  -0.51992273 -1.0350671
 -1.396266    0.10911681  0.57081497 -0.41134778 -0.4767996  -0.17636406]"
34.wav,9,"[-4.0002996e-01  1.1282117e+00 -1.1206440e+00  4.1724584e-01
  3.5552827e-01 -1.5348377e+00 -6.9879967e-01 -1.0836743e+00
  1.1648822e-01  1.4405524e+01  1.3735160e-02  1.0363886e+00
  3.0865112e-01 -5.3312302e-02 -7.0473760e-01 -7.1983576e-01
  5.8544898e-01  4.4656709e-01 -6.5924907e-01 -5.8822078e-01
 -1.1796807e+00  6.4960098e-01 -9.0409386e-01 -4.9491519e-01
 -6.0978186e-01 -8.3779162e-01  1.8454862e+00 -1.9211717e+00
  4.1759971e-01 -2.2440684e+00 -2.1351811e-01 -8.4576797e-01
 -8.6905372e-01 -2.3219299e+00  4.6781576e-01 -5.4608119e-01
  2.9291779e-01 -7.2015285e-02 -1.4110976e+00  2.3871809e-02
 -2.0982084e+00  1.6131288e-01  9.8475778e-01 -6.3475609e-01
  2.9730010e-01  1.7657439e+00  9.4463021e-02  3.2322061e-01
 -5.5616426e-01 -8.9308035e-01 -3.3397627e-01 -1.1080070e+00
 -5.5386317e-01 -1.8543539e+00  7.8188801e-01  2.6468804e-01
 -1.3515949e-02  5.1808357e-01 -6.0885882e-01 -1.3747468e+00
 -1.3332858e+00  2.5698772e-01  8.5377887e-02 -4.7925290e-01
 -3.0084723e-01  7.0971422e-02]"
34.wav,26,"[-3.0729303e-01  5.2486211e-01 -9.7785521e-01  5.1292747e-01
 -1.2483353e-01 -9.2388415e-01 -7.6192367e-01  6.1090058e-01
  1.2287601e+00 -2.3923407e+00  2.9081626e+00  4.2609782e+00
  1.6608249e-01  7.8718376e-01 -7.4708337e-01 -1.3835502e+00
 -1.1333325e+00  1.0974513e+00 -1.3023591e+00 -7.3934788e-01
  3.9792076e-01 -1.9577817e+00  4.3703091e-01 -2.2457433e+00
  1.2964585e+00 -1.5331127e-01  9.5805407e+00 -1.5355666e+00
 -1.7157729e+00 -1.6988796e+00  7.1168703e-01 -6.0776478e-01
 -1.6295285e+00 -2.8289099e+00  4.2570992e+00 -8.8979489e-01
 -1.2609087e+00  1.8489474e+00 -1.3514616e-01 -1.4914783e+00
 -6.3177031e-01 -1.6360110e-01  7.0310843e-01  8.9077306e-01
 -1.1112018e+00 -1.1891850e+00 -4.4618934e-02 -4.3488911e-01
 -2.3843595e-01 -1.2597497e+00 -1.2337461e+00 -1.7336853e+00
  9.1905296e-03 -1.0171061e+00 -1.9908671e+00 -1.3087508e-01
 -6.9622558e-01 -5.3949904e-01  4.9165010e-01  7.9304785e-01
  1.5778557e+00 -1.1966408e+00  1.5739623e-01 -4.5944968e-01
 -9.1372430e-01  4.6696442e-01]"
340.wav,35,"[-5.8991855e-01  1.8395824e+00  3.6100355e-01  9.9364120e-01
  8.5955918e-02 -4.1534194e-01 -4.5801169e-01 -1.7971882e+00
  1.6776347e-01 -2.3052847e+00 -3.8857853e-01 -7.4174690e-01
  4.2475992e-01 -7.4314094e-01  2.1110484e-01 -1.3742170e+00
 -1.2818182e+00 -1.8862517e+00  2.6139319e+00  7.3958969e-01
 -9.8918498e-02 -7.4363208e-01 -3.6009961e-01  7.1995485e-01
 -4.9440950e-01 -1.2173666e+00 -9.2639923e-03 -1.1233897e+00
  1.4125311e-01  9.0138721e-01 -1.3686544e-01 -3.6069578e-01
 -2.4993992e-01 -6.4825892e-01 -1.7406487e+00  1.3152039e+01
  9.7057045e-01  4.2010099e-02 -8.4216636e-01 -4.7492835e-01
  3.9304751e-01 -3.7126720e-02  3.1967917e-01 -1.1851941e+00
 -1.2483695e-01  4.0437514e-01  1.7251313e-01  3.9199978e-01
  6.9527042e-01 -5.1805615e-01  2.7051193e-01 -1.1758077e+00
 -4.8962030e-01  2.8720675e+00 -1.4978367e+00 -1.9094467e+00
 -7.5974441e-01 -6.6157150e-01 -6.7489207e-01  1.8913651e-01
  1.3464597e-01 -8.2271981e-01 -1.3261244e+00 -2.0214778e-01
  6.0860399e-02 -3.6144233e-01]"
341.wav,9,"[ 2.8564447e-01 -5.3760171e-02 -8.2275337e-01  5.2834004e-01
  8.4293777e-01 -1.4974028e+00 -1.0910808e+00 -7.1625817e-01
  6.5332705e-01  1.4756891e+01  2.7995926e-01 -6.2344450e-01
 -8.5043192e-01  2.3564777e+00 -1.4489033e+00  3.3407018e-01
  2.3405488e-01 -6.9526052e-01 -9.2240429e-01 -8.5008812e-01
 -1.4542619e+00  1.1497245e+00 -8.4120238e-01 -1.2860446e-01
 -9.6811551e-01 -3.7607861e-01 -1.7375625e+00 -1.4271512e+00
 -7.8832126e-01 -1.2821950e+00 -8.9926928e-02 -5.5288892e-02
 -6.6665393e-01 -7.4142683e-01 -6.5511715e-01 -7.9624021e-01
 -2.4465030e-01 -5.4007828e-01  3.2313383e-01 -1.4807817e-01
 -1.3031520e+00 -4.6709591e-01 -1.4589818e-01 -5.9382403e-01
  4.1032255e-01  1.3087794e-01 -9.6219778e-01 -3.4507459e-01
 -9.0628409e-01 -7.3396552e-01 -5.0113446e-01 -1.1986731e+00
 -6.3623369e-01 -1.8863863e+00  1.8841618e-01 -4.8786741e-01
  1.4569044e-02  2.7404714e-01 -3.7290564e-01  1.1453067e-01
 -1.3438786e+00  8.3524781e-01  1.3456157e+00 -7.9472411e-01
 -5.9929609e-01 -2.7750129e-01]"
341.wav,9,"[ 0.7914586  -0.2683472  -0.5306754   0.53024536  0.38065085 -1.5901343
 -0.7649708  -0.62880456  0.7890262  14.064487    0.0760329  -0.21601334
 -0.691028    2.5035877  -1.625189    0.22689132  0.11627073 -1.2419984
 -0.69715154 -0.76537657 -1.5454093   0.8246118  -0.68398094 -0.07124513
 -1.1153444  -0.8044013  -1.8331311  -0.63541275 -0.9708851  -0.82004136
 -0.16925967 -0.14622264 -0.42973262 -0.6947491  -0.8744152  -0.8757564
 -0.26021984 -0.06493327  0.15195629  0.3010809  -1.4194963  -0.7237594
 -0.06103154 -0.5374872   0.38402882  0.01744023 -1.0096765  -0.44482303
 -0.85688925 -0.91009974 -0.40582994 -1.1984167  -0.2223493  -1.7325635
  0.3515355  -0.59608275 -0.30277345 -0.28282222 -0.62166244  0.7663244
 -1.3541062   0.93087095  2.2984252  -0.6123829  -0.57906675 -0.68617105]"
342.wav,40,"[-9.2721272e-01  1.9633436e-01  2.6806901e+00  9.4390810e-03
 -1.6730586e+00 -2.5214040e-01 -1.8363931e+00 -9.1201341e-01
  6.4372355e-01 -3.2103157e+00  2.6424153e+00 -3.2521868e+00
  5.2864134e-01 -1.5813957e-01  2.5279534e-01 -2.2191787e+00
 -8.2542288e-01  7.7791739e-01 -4.9291155e-01  9.4637191e-01
  1.1279902e+00 -1.2739615e+00  2.7965638e-01 -2.1769073e+00
 -1.3642207e+00 -2.2338042e+00 -1.2447126e+00 -2.1782761e+00
 -2.0898613e-01 -1.4929485e+00  1.0475059e+00 -7.1102667e-01
 -9.5766115e-01  6.5178716e-01 -7.2320634e-01 -3.9249700e-01
 -1.3586890e+00  7.3902905e-01  9.6556813e-02 -2.2599416e+00
  1.3900515e+01  2.1584070e+00  3.3312392e-01  1.4383919e+00
 -1.0166761e+00  1.2859346e+00  8.1613755e-01 -1.0142291e+00
 -1.5074782e+00 -2.1235710e-01 -6.9259942e-01 -1.8614428e-01
 -2.5793394e-01  1.3050392e-01  9.0720224e-01 -1.4274566e+00
  5.3752768e-01  2.1242300e-01  1.9699208e-01  4.6133429e-02
  4.4258469e-01 -7.2382164e-01 -5.7671237e-01 -1.1155781e+00
 -8.4980428e-01  4.9952072e-01]"
342.wav,40,"[-4.76359516e-01  6.41905904e-01  2.38345814e+00  5.68113886e-02
 -1.16848624e+00 -7.56848156e-02 -1.62832415e+00 -7.16001630e-01
  4.80753958e-01 -2.89155960e+00  2.51681280e+00 -2.82589293e+00
 -5.67032516e-01  4.21766520e-01  3.95499349e-01 -1.64316249e+00
 -6.65225506e-01  6.89600945e-01 -5.80094337e-01  8.61123443e-01
  8.99342656e-01 -1.13346887e+00 -5.35633504e-01 -2.56081581e+00
 -1.62863445e+00 -1.58910429e+00 -6.55884981e-01 -2.25333929e+00
 -7.91395605e-01 -8.55504394e-01  1.70637476e+00 -1.08018470e+00
 -7.79431760e-01  1.50343210e-01 -6.84873521e-01  3.17688882e-02
 -1.24772716e+00  1.75349295e-01  1.19521536e-01 -1.71738005e+00
  1.47300034e+01  4.02413487e-01  4.81893301e-01  1.16426575e+00
 -7.73424387e-01  9.26874995e-01  1.19444215e+00 -5.42945266e-01
 -1.41961598e+00  2.99624503e-01 -6.32101297e-01  4.25511360e-01
 -2.63284773e-01  1.47352219e-02  7.50024319e-01 -1.17943287e+00
  5.33408523e-01  8.12722802e-01  8.45044196e-01  5.21427214e-01
 -8.06196034e-03 -2.01149642e-01 -3.07065278e-01 -7.67409086e-01
 -1.01817751e+00  2.98715949e-01]"
342.wav,40,"[-1.4857590e-01  4.9248919e-01  2.1412103e+00 -3.8117960e-02
 -1.2261202e+00 -2.7818352e-01 -1.7713542e+00 -4.6157777e-01
  1.0882137e+00 -3.0039992e+00  2.9416294e+00 -3.0389109e+00
 -1.5168104e-01  3.3033609e-01  3.4871060e-01 -1.2978073e+00
 -6.7012596e-01  1.0264471e+00 -2.2513932e-01  1.0718896e+00
  1.0661700e+00 -1.2473111e+00 -5.8730692e-01 -3.2502484e+00
 -1.4421303e+00 -1.4455522e+00 -8.0291092e-01 -2.5953307e+00
 -1.5968454e-01 -1.3379457e+00  1.5871561e+00 -6.5417582e-01
 -5.9902036e-01 -7.2636068e-02 -1.0621443e+00 -4.0866619e-01
 -1.5977757e+00  2.0379364e-01  9.0229757e-02 -1.9572763e+00
  1.4375273e+01  6.3910890e-01  7.3720503e-01  1.1942581e+00
 -9.5271909e-01  9.0449083e-01  1.5679587e+00 -3.9189345e-01
 -1.1106504e+00  2.6552093e-01 -2.8118369e-01  1.7357352e-01
 -3.8130939e-01 -3.9856836e-01  8.6144614e-01 -8.8946241e-01
  7.9026091e-01  8.7510604e-01  6.1483991e-01  5.4150820e-05
  1.1989491e-01 -3.3407491e-01 -1.9496492e-01 -4.2082670e-01
 -9.8245341e-01  7.0541823e-01]"
342.wav,26,"[ 1.6595622  -0.02523255 -1.796948   -0.22169966  0.30502275 -1.0836303
 -0.16082914 -0.75266606  1.0576886   3.4867764   0.88502514  4.34729
 -1.5545859   1.5093427  -0.22455703  0.76849645 -0.253575    0.8590266
 -1.1381469  -0.3566503  -0.90032864 -1.5153036   0.08009248 -1.2090478
  0.16374764  0.33603567  7.228942   -0.28509602 -0.5097881   2.6822739
 -0.9426299  -0.9623094  -0.84612554 -3.5471563   3.736641   -2.145185
 -0.99103206  1.8395418  -0.57302463 -0.42326105 -2.1423779   0.27469072
 -0.05654156 -0.33204705 -1.3839675  -0.245337   -0.27859458  0.4739752
  0.02414504 -0.25947428 -1.2395346  -1.515584   -0.8814736  -1.8729756
 -2.4512656   1.8775785  -1.1934843  -0.38387504 -1.0688995   0.786029
 -0.37012625 -1.0350374   0.4473783   0.9602543  -1.1080819  -0.40190017]"
342.wav,40,"[-1.1000954e+00  8.3045006e-02  2.1975737e+00  3.3611140e-01
 -9.0425807e-01 -3.9345917e-01 -1.6537243e+00 -9.2648339e-01
  1.4678013e+00 -3.0637031e+00  4.9157791e+00 -3.7534821e+00
  2.0253655e-01 -2.2496098e-01  3.1983081e-01 -1.7095294e+00
 -1.0045414e+00  1.6726441e+00 -2.9522553e-01  7.9045552e-01
  4.7813189e-01 -9.9946153e-01 -3.8666347e-01 -2.6003852e+00
 -1.2207367e+00 -1.8591962e+00 -7.7205908e-01 -2.1724992e+00
  4.7098294e-01 -1.0105692e+00  5.0963873e-01 -4.4121176e-01
 -1.3202064e+00  7.8731740e-01 -8.8384068e-01 -1.1151880e-02
 -1.4031098e+00  4.1849989e-01 -7.6984721e-01 -1.9079778e+00
  1.3272317e+01  1.1081802e+00  7.8633124e-01  1.6405962e+00
 -1.0779661e+00  5.2766097e-01  1.7834446e+00 -5.5316436e-01
 -1.0160555e+00 -3.9129457e-01 -1.1239573e-01  1.4425410e-01
 -5.3620219e-01 -1.9583672e-01  6.5819591e-02 -1.3187792e+00
  6.1989260e-01  3.4779936e-02  1.2718993e-01 -1.4592911e-01
  1.3110325e-01 -7.8529298e-01 -5.0940561e-01 -7.8971612e-01
 -6.9397700e-01  5.9515208e-01]"
342.wav,40,"[-7.3580348e-01  5.2055413e-01  2.2127099e+00  1.8635270e-01
 -1.0734862e+00 -3.4540275e-01 -1.7913769e+00 -5.8614600e-01
  1.3510777e+00 -3.2066855e+00  3.3003566e+00 -4.0295768e+00
 -7.2618669e-01 -9.0721095e-01  7.5216860e-01 -1.4157634e+00
 -1.0733117e+00  2.5408881e+00 -5.4408151e-01 -1.5390672e-01
  6.3158154e-01 -1.2700936e+00 -2.7074984e-01 -2.9987135e+00
 -1.2129899e+00 -1.3568232e+00 -3.8263986e-01 -2.2889102e+00
  6.8916082e-02 -3.8912100e-01  1.6313126e+00 -6.9413602e-01
 -1.4037395e+00 -3.8311994e-01  1.3572401e-01 -5.6160510e-02
 -1.3570904e+00  7.7932641e-02 -9.3567282e-01 -1.7024131e+00
  1.3339136e+01  1.9662353e+00  6.3985372e-01  2.6402481e+00
 -8.3495510e-01  5.6306064e-01  1.7543997e+00 -9.0923393e-01
 -1.0903513e+00  1.3325512e-03 -6.1702502e-01  4.5244792e-01
 -2.5851485e-01  1.7150998e-02 -5.7772022e-01 -1.1007880e+00
  6.6242754e-02  4.5919403e-01  6.6920245e-01  4.0417936e-01
  3.0436704e-01 -4.1632277e-01 -4.8141417e-01 -3.5420921e-01
 -6.7746031e-01  7.4646193e-01]"
342.wav,40,"[-5.34921825e-01  1.06003213e+00  2.27151203e+00  3.46031845e-01
 -1.01753414e+00 -8.94037843e-01 -1.83443153e+00 -8.64087403e-01
  2.45055199e+00 -2.90207195e+00  2.27029371e+00 -3.99724650e+00
 -9.57804203e-01 -1.11038089e+00  5.97263515e-01 -1.79526758e+00
 -1.02929664e+00  2.01901984e+00 -4.98447686e-01  1.77935675e-01
  2.24645123e-01 -1.28931880e+00 -1.27104536e-01 -3.43189263e+00
 -1.33349133e+00 -2.05318117e+00 -4.26198184e-01 -1.72340322e+00
 -2.53412217e-01 -8.25740397e-02  2.91006804e+00 -7.12298214e-01
 -8.83204997e-01 -5.36941051e-01 -9.81694162e-02  1.09135062e-01
 -1.18552935e+00 -8.71375620e-01 -7.38463402e-01 -2.20980692e+00
  1.29658356e+01  2.31434631e+00  6.58430576e-01  2.98051357e+00
 -1.42476368e+00  6.06802404e-01  1.44927835e+00 -8.66364419e-01
 -7.87617564e-01 -8.41727555e-02 -2.79945642e-01  5.43097436e-01
 -1.09384984e-01  1.30446911e-01 -6.42511547e-02 -9.62708116e-01
 -1.80345774e-03  3.41215789e-01  9.16122675e-01  6.37325197e-02
 -1.50353909e-02 -3.05980861e-01 -5.25712788e-01 -4.77585465e-01
 -5.24633944e-01  3.60226989e-01]"
342.wav,40,"[-0.93277407 -0.15288383  2.2448106   0.06567708 -1.0943967  -0.18382488
 -1.9502388  -1.3818774   1.0350146  -3.2801404   3.3443005  -2.6207008
 -0.3702346  -0.39459974  0.36041296 -2.0899389  -0.8415829   0.7433919
 -0.5072029   1.636203    0.749779   -1.1201534  -0.34430027 -2.1333272
 -1.4030089  -1.9884973  -0.5195467  -1.9054434  -0.52503324 -0.9709518
  1.2563231  -1.0128267  -0.7182838   0.55589867 -1.104841    0.04639657
 -1.2828426   0.29660398 -0.10633819 -2.1019883  14.085535    0.7558657
  0.4421338   1.8385632  -0.81292284  0.6826056   1.7919714  -0.6951635
 -1.164474    0.11057451 -0.40689135  0.21909922 -0.4501098  -0.06292564
  0.7694195  -1.5417167   0.14693293  0.2472435   0.4243542   0.7313696
  0.13739583 -0.35561356 -0.30915323 -0.964122   -1.0946591   0.04095814]"
342.wav,40,"[-0.9427613  -0.3676148   2.6214988   0.07104643 -1.0759323  -0.4963184
 -1.5078572  -1.4027753   1.3237779  -3.513748    4.761971   -3.396031
  0.873192    0.05211844 -0.15787503 -2.0059845  -0.90118504  1.504956
 -0.9489259   1.4444702   0.87062085 -1.0052917   0.25421584 -2.2901473
 -1.5791024  -1.7277768  -0.8248664  -2.7300396   0.02669907 -1.397428
  0.86430323 -0.709049   -1.4258206   0.39490026 -1.1546229   0.05266368
 -1.1145252   0.8301314   0.27865344 -1.7101753  12.802557    2.244494
  0.57477206  1.1176486  -1.1808256   0.3749987   1.5484357  -1.2306911
 -0.9012059  -0.77917004 -0.3521103  -0.21423705 -0.7915182  -0.60257393
 -0.75457364 -1.8980702   0.42997763  0.46897522  0.21494931 -0.3065309
  0.24409947 -0.7850135  -0.62847155 -0.5647607  -0.6695037   0.7300657 ]"
342.wav,40,"[-1.028571    0.10954155  2.6536553   0.36753088 -1.0212098  -0.848652
 -1.2817152  -1.0867953   1.9414688  -3.5095615   4.2500463  -3.1975338
  0.5396078   0.1102542  -0.11807587 -2.2689352  -1.1582756   1.8203328
 -1.3430102   1.5477641   1.02873    -0.33237234  0.04519977 -3.0874667
 -1.4663653  -1.5991645  -1.2817974  -2.9228044  -0.039929   -1.3686852
  2.0412934  -0.1029049  -1.2239382  -0.4759344  -1.1192303  -0.12088104
 -0.98417     0.9657507   0.36933053 -1.6483159  12.602394    1.929848
  0.33133668  1.6728504  -1.556762    0.32756153  1.5436696  -1.2230089
 -0.81462467 -0.37924176 -0.7519465   0.17675364 -0.37681285 -0.46695483
  0.18243623 -1.5591825   0.7121342   0.54568976  0.13583565  0.05490956
  0.32507393 -1.0754433  -0.19538024 -1.4823463  -0.6792729   0.6910255 ]"
342.wav,40,"[-9.38114464e-01 -3.25636864e-01  2.90727758e+00  3.25454026e-01
 -1.15154803e+00  3.66027877e-02 -1.17101526e+00 -1.54357243e+00
  6.79493964e-01 -3.16251254e+00  4.35923481e+00 -3.51521444e+00
  9.47860062e-01 -4.65559512e-01  6.13713384e-01 -1.81471026e+00
 -8.03165019e-01  1.03753901e+00 -8.40163112e-01  9.01074231e-01
  1.09353459e+00 -7.34522820e-01 -1.22335553e-03 -2.30581999e+00
 -1.61925614e+00 -1.71978462e+00 -1.36490393e+00 -2.44782305e+00
  1.13391042e-01 -1.16473198e+00  1.01078320e+00 -4.10107464e-01
 -1.72704101e+00  6.39956832e-01 -7.58136272e-01  1.04475699e-01
 -9.46892977e-01  1.81987369e+00  2.96765983e-01 -1.49516249e+00
  1.28673525e+01  5.22182643e-01  4.49695200e-01  1.67380881e+00
 -5.08502603e-01  7.04745770e-01  1.51838779e+00 -1.42703223e+00
 -1.26296043e+00 -2.18022883e-01 -5.39929748e-01  2.46098012e-01
 -2.01637626e-01 -4.13307369e-01  1.34593844e-01 -1.60512567e+00
  7.52024412e-01  8.65709245e-01  1.51547104e-01 -1.28885716e-01
  8.06564331e-01 -6.28704071e-01 -4.90897328e-01 -1.35230482e+00
 -4.64258492e-01  4.39587504e-01]"
342.wav,40,"[-0.76017797  0.05952159  3.1636834   0.02437915 -1.1554724  -0.44430965
 -1.6953018  -1.079566    1.749294   -3.0785608   1.9729297  -3.5387554
  0.38738948 -0.96978366  0.5132688  -2.2639756  -1.078985    1.1866856
 -1.112879    0.43061906  1.0676911  -1.1022208   0.24240407 -2.685012
 -1.3788435  -2.0860975  -1.242307   -2.1754885   0.11079839 -1.164474
  2.1262836  -0.60759723 -1.2695123  -0.23510298 -0.06633086 -0.30013338
 -1.229294    1.0392078   0.19354029 -1.9749     13.280085    2.4258265
  0.01344087  1.8828975  -1.3465111   0.62598914  1.0363456  -1.1487961
 -1.0510232  -0.01407135 -0.6877134   0.18520324 -0.22351336 -0.26416686
  0.5023784  -1.5083011   0.26745686  1.2290859   0.47377202  0.43352583
  0.64553225 -0.4727406  -0.21564534 -1.1900984  -0.74756795  0.44640455]"
343.wav,19,"[ 3.7699938e-02 -1.0463717e+00  1.2606704e+00 -2.7357265e-02
 -9.4653964e-03 -1.2222421e+00  1.1878755e+00 -6.0680658e-01
 -3.7571886e-01 -9.4605297e-01  1.2328247e-01 -1.7652565e-01
  2.5149539e-01  1.1280003e+00 -1.1427058e+00 -1.2540565e+00
 -2.6936026e+00 -9.9103904e-01 -1.1717350e+00  1.5180883e+01
  6.8993151e-02 -1.0510867e+00 -5.4739964e-01 -2.8492787e-01
 -1.5087456e+00  7.3267400e-01 -5.1119095e-01  1.1950293e+00
  6.7892158e-01 -1.6080408e+00 -1.0927708e+00 -9.1921407e-01
 -4.0265748e-01  1.1533163e+00 -5.8720195e-01  3.7741894e-01
  3.0840153e-01  1.0071077e+00 -2.5316188e-01 -2.6580510e-01
  9.0606064e-01 -9.7488296e-01  8.1633443e-01  7.3151030e-02
 -1.7339814e+00 -7.0388192e-01  1.2115076e-01  7.6916593e-01
 -2.6875526e-02  1.1169202e+00  6.4528376e-01  8.0062175e-01
 -1.0010508e+00 -6.9155478e-01 -3.5211241e-01  3.4517443e-01
 -5.5720413e-01  6.4775139e-01  3.6997974e-01 -2.0209187e-01
 -1.6677198e+00 -7.6435518e-01  3.1816854e+00 -3.5066050e-01
 -1.4580199e+00 -1.1604555e+00]"
343.wav,19,"[-0.07198294 -1.1283141   0.9167514  -0.18180697  0.14967024 -1.1665139
  1.3398142  -0.6166227  -0.37109768 -0.931814    0.03979493 -0.22961998
  0.42127007  0.97986346 -1.0873482  -1.3677907  -2.651813   -0.72514564
 -1.185643   15.237392    0.13603541 -1.0782789  -0.37983435 -0.29151
 -1.550374    0.7054373  -0.40078822  1.3713951   0.75066227 -1.7224305
 -1.3048018  -0.8612044  -0.35309947  1.0528406  -0.8164492   0.17000589
  0.3390025   1.1892506   0.02737159 -0.4811492   0.9872659  -0.8577448
  0.7389593   0.18655038 -1.7414439  -0.7073604   0.0921337   0.60411626
 -0.10971972  1.1905968   0.6739894   0.79632324 -0.9022238  -0.7684417
 -0.49176633  0.51451385 -0.5722966   0.6440542   0.19200012 -0.13768753
 -1.611047   -0.78194165  3.1266513  -0.3420881  -1.6287667  -1.1401659 ]"
343.wav,19,"[-0.11258376 -1.1094114   0.86289406 -0.06679118 -0.07661778 -1.2622372
  1.5527012  -0.52999157 -0.21366864 -1.100033    0.11949522 -0.32970598
  0.41808474  0.9333184  -1.0721498  -1.3627826  -2.717692   -0.7703965
 -1.1846421  15.099004    0.1470109  -1.1298585  -0.44295046 -0.22280562
 -1.5353458   0.5857937  -0.35568327  1.5516444   0.726935   -1.6481897
 -1.2565125  -0.79070026 -0.4003318   1.0499437  -0.70724905  0.21771821
  0.4217089   1.1765503  -0.11204666 -0.3535614   0.67804396 -0.8534918
  0.708418    0.07504938 -1.6611782  -0.65897906  0.14651501  0.62842345
 -0.07819748  1.1183877   0.67531955  0.8451974  -0.9392123  -0.67813516
 -0.37301502  0.39734638 -0.5209764   0.4872951   0.37507674 -0.31202862
 -1.6382884  -0.89582396  3.3992105  -0.32683635 -1.571592   -1.1325659 ]"
343.wav,19,"[-8.3211586e-02 -1.0422690e+00  9.2760050e-01  1.3538033e-01
 -1.2083262e-01 -1.4331958e+00  1.3088287e+00 -5.8245325e-01
 -3.2594502e-03 -8.8954663e-01  1.0752524e-01 -9.8018497e-02
  3.6251071e-01  1.0854263e+00 -1.0657296e+00 -1.3709660e+00
 -2.6833131e+00 -8.2794863e-01 -1.1826229e+00  1.4988308e+01
  1.1464760e-02 -9.2258090e-01 -6.8828958e-01 -6.5323234e-01
 -1.4616314e+00  3.3016559e-01 -3.3221138e-01  1.6099684e+00
  7.0647937e-01 -1.7552581e+00 -1.3272355e+00 -7.9374444e-01
 -2.8332874e-01  8.5449409e-01 -6.5060526e-01  3.6317083e-01
  4.3482336e-01  1.1359878e+00 -2.3148042e-01 -3.8065061e-01
  1.0115639e+00 -1.0808181e+00  8.8282597e-01  1.2902075e-01
 -1.7928700e+00 -7.9904473e-01  2.5401559e-01  7.1547550e-01
 -4.3222398e-02  1.0352203e+00  6.8131065e-01  8.2974440e-01
 -8.5964423e-01 -7.6048344e-01 -4.9696752e-01  4.3757123e-01
 -6.1841232e-01  4.4983369e-01  2.9256430e-01 -3.3887187e-01
 -1.7650918e+00 -6.8623656e-01  3.5357704e+00 -3.4228021e-01
 -1.4676061e+00 -1.0656894e+00]"
