label,file_name,predicted_class_id,logits
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.6090820e+01 -1.0788116e+00  5.8914876e-01 -2.5764066e-01
 -1.3465537e-01 -1.5999505e-01  6.1781663e-01 -5.6434631e-01
 -6.1562449e-01 -6.4164865e-01 -1.5192330e-02  2.0515075e-01
 -3.4398854e-01 -2.2943415e-01 -4.3277508e-01 -7.1001571e-01
 -1.5159363e-01 -8.0815518e-01 -8.3950830e-01  9.8729867e-01
 -2.9543918e-01 -5.9120834e-01 -1.5852450e+00  7.8831100e-01
 -6.7461658e-01  3.3095294e-01 -1.1165507e+00 -5.9869754e-01
 -1.3333681e-01 -5.9327078e-01  3.3231425e-01 -1.7033507e-01
 -5.1152670e-01  6.3264573e-01 -1.5684224e+00 -8.3919531e-01
 -1.1850874e+00 -8.2433015e-01  4.4080609e-01 -7.6715612e-01
 -2.8885221e+00  7.4753934e-01  5.8176196e-01 -8.9986432e-01
  3.4914073e-01  4.4054806e-02 -1.8886329e-01 -1.0863355e+00
 -2.0756194e-01  3.9935905e-01 -3.0424899e-01 -1.2117100e-01
 -5.9454942e-01 -1.0991948e+00 -9.8358881e-01  1.1818383e+00
 -1.0472745e+00 -7.4289167e-01 -1.8426375e+00 -1.1756605e+00
 -1.1255571e+00 -1.3050482e-01 -9.9081635e-02  8.5265720e-01
  4.3029198e-01 -1.1791726e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5246735e+01 -8.6175215e-01  2.5019976e-01 -1.3428727e-01
  3.9155620e-01 -9.2215598e-01  6.8928581e-01 -9.7171283e-01
 -4.9571145e-01 -1.2408750e+00  1.1508578e-01 -2.7379727e-01
 -1.6610202e-01  3.5909373e-01 -1.8221730e-01 -8.6828458e-01
 -1.7526495e-01 -7.8573972e-01 -1.1047682e+00  1.4664736e+00
  2.6537579e-01 -6.1895448e-01 -1.8305365e+00  2.7206378e+00
 -6.7491812e-01 -1.8698055e-01 -1.0600278e+00 -2.9831082e-01
  4.8289117e-01 -2.4086277e+00  5.5204117e-01  5.1067519e-01
 -3.2873860e-01  2.8206664e-01 -2.2308264e+00 -9.5816523e-01
 -1.2720041e+00 -1.0687968e+00  9.1784102e-01 -5.7871646e-01
 -2.4502740e+00  4.8587781e-01  5.9282339e-01 -1.0387568e+00
  1.0575806e+00 -7.9241812e-02 -1.7785498e-01 -1.5417310e+00
  1.4729865e-02  1.6578966e-01  1.2938495e-01  9.8830760e-02
 -9.1422880e-01 -1.1355125e+00 -8.6806273e-01  3.0573332e-01
 -1.3672611e+00 -4.8580518e-01 -1.4115751e+00 -1.6614003e+00
 -1.2579641e+00 -5.9587830e-01  1.7288086e-01  6.6657799e-01
  2.3102865e-01 -1.0664657e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.4219740e+01 -1.4487693e+00  7.2968733e-01 -8.9772713e-01
 -2.1011013e-01 -6.1627144e-01 -2.0298260e-01 -9.6171188e-01
 -6.3237661e-01 -4.8423928e-01 -8.1238252e-01 -7.5204211e-01
 -2.4151292e-01  1.1432159e+00 -2.1444017e-01 -1.2720898e+00
 -3.3253643e-01 -6.1974740e-01 -1.3448851e+00  5.2957565e-01
 -3.4340921e-01 -1.0180324e-02 -4.1987836e-02  6.9756085e-01
 -1.1638749e+00  6.8348497e-01 -1.0373284e+00 -8.9583588e-01
  3.7985263e+00  4.9859199e-01  4.9858016e-01  1.5607505e+00
  1.5081227e-01 -3.0212559e-02 -1.0064025e+00 -1.5500724e+00
 -1.4551522e+00 -1.1696209e+00  3.8782966e-01 -1.8440938e+00
 -3.0223358e+00  7.9994166e-01  1.2350523e+00 -1.8141618e-01
  2.6384802e+00 -1.9508106e-01 -5.1315069e-02 -1.1661097e+00
 -1.0528519e-01  6.3592488e-01 -2.0332897e-01 -2.8120160e-01
 -6.1662596e-01 -1.1563532e+00 -1.3795049e+00 -4.0873709e-01
 -1.5943186e+00 -6.8080515e-01 -2.4018865e+00 -1.9673966e+00
 -9.2702740e-01 -5.8652782e-01  3.2985404e-01  5.2880019e-01
 -1.6064733e-01 -1.4981089e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5860182e+01 -1.0817988e+00  6.1824751e-01 -3.8676193e-01
  1.7057393e-01 -8.5009038e-01  4.9253660e-01 -6.2305343e-01
 -3.7081215e-01 -1.3881880e+00  9.2884898e-04  1.8249214e-02
 -1.3214964e-01  2.4017727e-01 -2.0083301e-01 -6.6654682e-01
 -2.2659563e-01 -5.4147238e-01 -1.0331980e+00  1.1729250e+00
 -3.9504725e-01 -6.2345195e-01 -1.6174481e+00  1.3682165e+00
 -7.7431148e-01  3.2418445e-01 -9.3796611e-01 -8.5294503e-01
  1.5414906e+00 -1.7741475e+00  4.6799937e-01  1.5874210e-01
 -1.7507273e-01  4.5971990e-01 -1.4914058e+00 -9.7208261e-01
 -1.1045027e+00 -7.9179746e-01  5.4070830e-01 -5.0194156e-01
 -2.5301101e+00  4.3217716e-01  6.3632172e-01 -8.9963603e-01
  7.2970235e-01 -3.7410432e-01 -6.7222580e-02 -8.4074408e-01
  3.6592624e-01  6.3827825e-01 -1.5962563e-01  9.6637607e-02
 -5.8020020e-01 -1.5320446e+00 -9.1172493e-01  2.3241130e-01
 -1.5819197e+00 -5.8465719e-01 -1.5955119e+00 -1.2477958e+00
 -1.4006262e+00 -5.0731665e-01  2.5171772e-01  4.0034014e-01
  2.0813367e-01 -1.2548018e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[15.850292   -1.1841538   0.77610075 -0.3299197   0.23397914 -0.64123225
  0.56923413 -0.67145103 -0.27961558 -0.9766101  -0.27956006 -0.16117218
 -0.37297675  0.6657759  -0.26824546 -0.6328485   0.06650624 -0.8544799
 -0.7280929   1.126804   -0.36693436 -0.31940573 -1.4337184   1.7114713
 -0.7272421   0.34345418 -0.9639864  -0.80875206  0.83358866 -1.9146557
  0.3014506   0.1056077  -0.04237527  0.65834916 -1.7953916  -0.76237667
 -1.0478407  -0.91573256  0.59801906 -0.7031036  -2.5180695   0.7206365
  0.22485149 -0.60856795  0.35398465 -0.50806016 -0.06163073 -0.7256166
  0.26175416  0.7198485  -0.1947473   0.11593616 -0.6366055  -1.1877818
 -1.0154802   0.49481082 -1.4003288  -0.4833129  -1.921785   -1.1818264
 -1.1742599  -0.29731464  0.09177566  0.8339893   0.27482325 -1.4447489 ]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5809181e+01 -1.2931106e+00  8.9133823e-01 -3.8525936e-01
  3.0636242e-01 -3.9630565e-01  3.1328321e-01 -8.6381924e-01
 -2.9828319e-01 -6.8282020e-01 -1.2534484e-01 -3.5478747e-01
 -4.9628168e-01  5.5599320e-01 -4.3620422e-02 -5.9577847e-01
  4.4800170e-02 -8.0337572e-01 -6.4820284e-01  1.0430428e+00
 -4.5737341e-01 -4.3513799e-01 -1.1049510e+00  1.0735743e+00
 -5.1411307e-01  7.6575398e-01 -1.0314307e+00 -8.6714303e-01
  1.2067438e+00 -1.6331420e+00  3.8956636e-01  2.6440826e-01
 -2.2040308e-03  5.5426067e-01 -1.5305994e+00 -9.9913269e-01
 -1.0674922e+00 -7.4667621e-01  5.4533070e-01 -1.0574852e+00
 -2.4961228e+00  8.9703649e-01  3.8444185e-01 -4.1326165e-01
  3.0651647e-01 -5.2965951e-01 -2.0293127e-01 -7.8662163e-01
  1.8341300e-01  6.1734283e-01 -3.0001149e-01  2.2912413e-02
 -5.5038917e-01 -1.0726122e+00 -1.0274750e+00  5.5941081e-01
 -1.2223899e+00 -5.0019586e-01 -2.0547094e+00 -1.2792286e+00
 -1.1448097e+00 -1.9754504e-01  8.4623307e-02  1.0123647e+00
  1.7742792e-01 -1.4920380e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5703997e+01 -1.2207553e+00  6.4289582e-01 -3.6705786e-01
  8.6123146e-02 -4.7572818e-01  3.5263327e-01 -1.0130305e+00
 -4.0065265e-01 -1.2041614e+00 -5.5811793e-02 -3.1079125e-01
 -2.8314015e-01  1.4182435e-01 -2.0197299e-01 -7.3834151e-01
 -3.6142416e-02 -5.5642825e-01 -1.1136216e+00  9.2641813e-01
 -3.3250117e-01 -3.6434394e-01 -1.3053393e+00  1.2164572e+00
 -8.8051212e-01  2.6562902e-01 -8.4950244e-01 -6.8689221e-01
  1.9805022e+00 -1.5340438e+00  4.2666510e-01  4.8914909e-01
 -3.4127784e-01  3.2878378e-01 -1.2092218e+00 -1.0409582e+00
 -1.3089448e+00 -6.6895044e-01  7.0861375e-01 -1.3220814e+00
 -2.6595361e+00  4.7271815e-01  9.2407405e-01 -7.7022004e-01
  1.3167368e+00 -6.2143695e-01 -8.1313089e-02 -1.1338634e+00
  8.8249326e-02  6.2962407e-01 -7.8492612e-03  3.6058158e-02
 -4.3872616e-01 -1.3122573e+00 -1.0556622e+00 -1.1154288e-01
 -1.5219613e+00 -5.6884325e-01 -1.7653432e+00 -1.4544314e+00
 -1.5653933e+00 -6.4191151e-01  1.7822176e-01  4.9686873e-01
  2.1461150e-01 -1.2504196e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5615350e+01 -1.2613351e+00  7.3503375e-01 -4.3115985e-01
 -2.8071076e-02 -6.6644108e-01  6.1081827e-01 -6.6200936e-01
 -5.9123850e-01 -8.8090110e-01 -2.9619810e-01 -2.6174441e-01
 -4.5568892e-01  5.6782305e-01 -8.9350112e-02 -6.8024766e-01
 -1.1575486e-01 -4.5558381e-01 -1.1098615e+00  9.9813962e-01
 -3.2846722e-01 -2.4155647e-01 -1.3605447e+00  1.0226401e+00
 -8.7756944e-01  4.8986155e-01 -9.5712864e-01 -7.4289775e-01
  1.9399002e+00 -1.2796090e+00  6.0779333e-01  4.2418981e-01
 -9.5820487e-02  2.3405428e-01 -1.3913612e+00 -1.2333217e+00
 -1.2571849e+00 -9.8564720e-01  5.0872713e-01 -1.4450030e+00
 -2.8273594e+00  5.6523669e-01  7.6980197e-01 -6.5942585e-01
  1.1990206e+00 -1.5377235e-01 -1.1961021e-01 -9.4809282e-01
  3.3925578e-01  6.7504787e-01  1.5292972e-02 -1.4245421e-02
 -5.8899689e-01 -1.3405044e+00 -1.2802615e+00  1.7106137e-01
 -1.1901835e+00 -6.7440307e-01 -2.0241628e+00 -1.5479554e+00
 -1.1378064e+00 -4.4139656e-01  1.3161957e-01  6.8866289e-01
  9.7540408e-02 -1.3037069e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[15.858055   -1.2187592   0.86495554 -0.513613   -0.10967115 -0.4470982
  0.4683773  -0.550318   -0.65525156 -0.37267768  0.07974046  0.12446263
 -0.37291318 -0.28685844 -0.29133475 -0.7375279  -0.24761651 -0.63353086
 -0.98056436  0.9495425  -0.32353228 -0.6466885  -1.3908273   0.6308095
 -0.730318    0.48106354 -1.2019236  -0.57642853  0.90472084 -0.94473195
  0.4021702   0.01729028 -0.30598995  0.45014793 -1.4413738  -1.0468273
 -1.0249913  -0.7786902   0.663432   -0.72546595 -2.8251522   0.74210566
  0.32146013 -0.87479055  0.78915966 -0.22176749 -0.22529289 -1.0513761
  0.23082358  0.61622334 -0.31364387 -0.09259835 -0.4490511  -1.3173728
 -0.8080425   0.5444231  -1.0945497  -0.8594755  -1.9788746  -1.2827499
 -1.0779598  -0.3455524   0.03703114  0.5695666   0.26073384 -1.2082314 ]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5870650e+01 -1.1786666e+00  7.3693895e-01 -4.7859523e-01
  1.0785195e-01 -4.9049708e-01  7.5291085e-01 -6.5295684e-01
 -5.4184127e-01 -9.2213130e-01  2.3485538e-01 -1.2745927e-03
 -2.4817416e-01 -6.1475493e-02 -2.0344187e-01 -6.3321984e-01
 -1.6286129e-01 -5.4146302e-01 -8.4518647e-01  1.2722774e+00
 -4.9208477e-01 -1.8401042e-01 -1.6770066e+00  9.6525699e-01
 -5.6782550e-01  4.5055485e-01 -1.0189649e+00 -8.4230262e-01
  9.5518672e-01 -1.5518081e+00  4.0057194e-01  7.1407780e-02
 -3.7126034e-01  4.9449754e-01 -1.6482351e+00 -9.0036327e-01
 -1.0022836e+00 -6.8037182e-01  6.8607724e-01 -6.4911264e-01
 -2.6789985e+00  3.4185562e-01  4.0091383e-01 -8.2190573e-01
  3.3126122e-01 -1.3713825e-01 -4.8200518e-02 -9.4754279e-01
  4.2307547e-01  7.1191788e-01 -2.2839788e-01  1.9464386e-01
 -5.1342952e-01 -1.3262079e+00 -9.7813535e-01  5.1592380e-01
 -1.1881795e+00 -5.9481531e-01 -1.8004544e+00 -1.3894056e+00
 -1.3963157e+00 -4.8362565e-01  8.4652364e-02  5.2905232e-01
  2.8726748e-01 -1.2771256e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5581936e+01 -1.6011677e+00  7.7891135e-01 -7.5310552e-01
 -3.0652505e-01 -1.4098561e-01  2.6160812e-01 -9.7247791e-01
 -6.1647457e-01 -1.0841116e-01 -3.4496272e-01 -9.1998711e-02
 -4.1818467e-01  1.2661059e-01 -7.1157420e-01 -8.2483298e-01
 -1.1004557e-01 -6.0265517e-01 -8.5562015e-01  7.6339298e-01
 -6.2892431e-01 -4.3731022e-01 -5.7117963e-01  2.2854458e-01
 -7.4631447e-01  5.2176321e-01 -1.2865664e+00 -6.6238403e-01
  1.2110103e+00  1.1786456e+00  4.3190837e-02  3.9470181e-01
 -4.4192857e-01 -1.6900317e-01 -1.1237210e+00 -1.2594512e+00
 -1.5033343e+00 -9.6607554e-01  3.0113909e-01 -1.7217923e+00
 -3.0964799e+00  9.3732285e-01  6.4371157e-01 -5.2361244e-01
  1.1834472e+00  1.2021071e-01 -2.9625818e-02 -1.3942111e+00
 -3.1361324e-01  4.1288131e-01 -3.4547517e-01 -3.0043885e-01
 -6.2847584e-01 -9.5696127e-01 -1.2501442e+00  1.7108852e-01
 -1.1022098e+00 -8.6525345e-01 -2.2569032e+00 -1.2826083e+00
 -7.3416787e-01 -2.4097675e-01  1.3950497e-02  4.8609817e-01
  7.5561926e-02 -1.3793981e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[15.9539795  -1.5984579   0.8521968  -0.5569815  -0.13589363 -0.16828695
  0.427713   -1.3615191  -0.5807269  -0.37744433 -0.16403025 -0.10549287
 -0.41222364 -0.07345782 -0.63027096 -0.61789507 -0.03180762 -0.5026499
 -0.8766081   0.79709715 -0.48051733 -0.3331671  -1.2033257   0.80976295
 -0.5487764   0.4137261  -1.3516874  -0.8320048   0.5598214  -0.49469993
  0.22079235 -0.3091026  -0.2261284   0.19938186 -1.4607965  -1.0308559
 -1.054448   -0.7758574   0.57818085 -1.1732018  -2.919529    0.93591243
  0.30728114 -0.75546896  0.5640805   0.07448214  0.08383858 -1.2805253
  0.06627689  0.47570848 -0.25510597  0.12440288 -0.5819408  -0.93781304
 -1.3263956   0.8321421  -1.0283997  -0.4418767  -2.0520234  -0.93425715
 -0.95193136 -0.38186958 -0.2278823   0.95821714  0.43451035 -1.1721181 ]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5772063e+01 -8.6568809e-01  6.0585690e-01 -3.1093219e-01
  7.8912526e-03  2.3614255e-01  9.6129572e-01 -1.0989348e+00
 -6.9904846e-01 -9.1465205e-01  7.3300195e-01  4.2366323e-01
 -6.6787571e-02 -9.3505132e-01 -3.7240425e-01 -7.1930039e-01
 -1.5984735e-01 -5.5015886e-01 -1.0197471e+00  1.6249752e+00
 -3.4884959e-01 -7.3725617e-01 -1.8917611e+00  8.7789887e-01
 -4.9213696e-01  1.4423546e-01 -1.2211629e+00 -3.9939249e-01
 -4.4546306e-01 -8.8174558e-01  2.7266589e-01  3.3473380e-02
 -4.2809045e-01  6.4857729e-02 -1.3938326e+00 -8.0094922e-01
 -1.0137827e+00 -5.7158637e-01  6.2825769e-01 -1.0937767e+00
 -2.9445920e+00  6.7029846e-01 -1.4336824e-02 -1.4165170e+00
 -2.5268710e-01  8.4921384e-01 -8.9408606e-02 -1.5432167e+00
 -1.5992877e-01  3.0912533e-01 -3.6321574e-01  5.0442427e-02
 -7.7323079e-01 -1.0227883e+00 -1.2367744e+00  8.3128464e-01
 -7.1350914e-01 -7.2929758e-01 -1.6327674e+00 -1.4131209e+00
 -1.5456418e+00 -2.8889626e-01  1.7485616e-01  4.0618461e-01
  4.1959444e-01 -1.0385908e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5821993e+01 -1.0158656e+00  7.2510469e-01 -3.1251353e-01
 -6.1528187e-02  2.1099055e-01  7.0868510e-01 -9.9761796e-01
 -7.3686779e-01 -2.4541909e-01  4.9905613e-01  4.7452426e-01
 -1.7334357e-01 -9.9322808e-01 -5.2806395e-01 -7.8136027e-01
 -4.2674530e-01 -7.5717217e-01 -9.9805009e-01  1.2278472e+00
 -1.4958274e-01 -7.4513716e-01 -1.7274497e+00  4.0281689e-01
 -6.5418506e-01  2.3841597e-01 -1.2394524e+00 -5.7075697e-01
 -5.5183947e-01 -5.1595575e-01  3.1451139e-01 -2.3279369e-01
 -1.4742728e-01  4.8097648e-02 -1.4921459e+00 -9.5568407e-01
 -9.0017354e-01 -6.8087512e-01  5.5304664e-01 -1.3723460e+00
 -3.2063684e+00  7.1951276e-01  1.2076509e-01 -1.1986433e+00
  2.8852272e-01  6.9157147e-01 -1.7302507e-01 -1.3768752e+00
 -1.2007795e-02  2.9705018e-01 -2.6022255e-01  2.1356598e-01
 -4.6969390e-01 -1.0106624e+00 -1.0339695e+00  1.0602061e+00
 -4.8905626e-01 -9.5097828e-01 -1.8310699e+00 -1.1706233e+00
 -9.9226761e-01 -2.9243970e-01  1.3356140e-01  7.7189624e-01
  4.3675017e-01 -1.1597025e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5567278e+01 -1.2175065e+00  4.6708477e-01 -4.2294851e-01
 -2.2932085e-01  6.2810320e-01  6.6708040e-01 -7.6249373e-01
 -9.4404250e-01 -1.9431832e-01  4.8252651e-01  5.2611899e-01
 -3.3202112e-02 -9.7187889e-01 -7.3330832e-01 -8.9706349e-01
 -3.5715657e-01 -7.4202985e-01 -8.5674417e-01  1.3531199e+00
  1.6809851e-02 -8.4866852e-01 -1.6572752e+00  1.3827142e-01
 -7.5197315e-01  1.1453305e-01 -1.5438192e+00 -3.3542198e-01
 -6.0982764e-01  8.2750916e-01  1.4079267e-01 -9.2011996e-02
 -3.2527068e-01 -2.0781350e-01 -9.8934627e-01 -1.1147205e+00
 -9.9562854e-01 -6.5336829e-01  7.5897622e-01 -1.2443187e+00
 -3.3864393e+00  5.8910298e-01  2.3424625e-03 -1.3299642e+00
  1.4408994e-01  1.1499745e+00 -1.1471371e-01 -1.6109344e+00
 -1.5120380e-01  3.3197808e-01 -4.2576143e-01  2.7160680e-01
 -6.6063094e-01 -1.1957757e+00 -1.0804409e+00  9.7660238e-01
 -2.6982895e-01 -1.2386982e+00 -2.0027094e+00 -1.3418111e+00
 -9.7613323e-01 -1.8485737e-01 -1.1754848e-01  6.0914040e-01
  2.3215368e-01 -1.1115063e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.59244375e+01 -8.94367158e-01  7.74166584e-01 -3.01897496e-01
 -1.39515638e-01 -2.10315317e-01  1.00701165e+00 -1.05664635e+00
 -5.11439085e-01 -9.87187982e-01  8.48139465e-01  2.56923407e-01
 -1.05269074e-01 -8.36004734e-01 -3.18676144e-01 -4.72365320e-01
 -2.87093133e-01 -4.94819164e-01 -9.48473930e-01  1.65435863e+00
 -3.03256094e-01 -7.04151988e-01 -2.08450794e+00  7.45101213e-01
 -5.68252683e-01  1.91584900e-01 -1.47024739e+00 -6.60332203e-01
 -2.45591849e-01 -1.56064224e+00  3.19477797e-01 -2.17478603e-01
 -4.23571736e-01  1.77218467e-01 -1.33794558e+00 -8.71356189e-01
 -9.55291271e-01 -9.23548281e-01  6.14454627e-01 -1.01546276e+00
 -2.88602161e+00  6.80061519e-01 -1.16325021e-01 -1.35535860e+00
 -1.25859559e-01  6.65607810e-01 -1.16565749e-01 -1.39325941e+00
  1.95466764e-02  5.01959562e-01 -1.56962276e-02  9.22029614e-02
 -7.81234741e-01 -1.00420523e+00 -1.14114594e+00  9.74223554e-01
 -9.00575399e-01 -7.37505734e-01 -1.35305226e+00 -1.05361998e+00
 -1.46999812e+00 -2.98684150e-01  2.39964977e-01  4.01307702e-01
  4.00807530e-01 -9.64965999e-01]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.6008360e+01 -1.0264509e+00  6.7348409e-01 -4.8927477e-01
 -1.8989749e-01 -1.9849280e-01  6.4946032e-01 -8.6772716e-01
 -6.0436773e-01 -6.4046967e-01  6.0255170e-01  4.8391989e-01
 -2.4114609e-02 -6.2191784e-01 -5.1818222e-01 -5.5562115e-01
 -2.9211789e-01 -6.7295563e-01 -9.1667581e-01  1.2855939e+00
 -3.6433986e-01 -5.6199926e-01 -1.9805832e+00  7.1290028e-01
 -4.9204278e-01  3.7998617e-01 -1.2347677e+00 -8.7224448e-01
 -4.1996807e-01 -7.5119931e-01  2.7571717e-01 -4.7192609e-01
 -2.1947461e-01  3.0807057e-01 -1.3412875e+00 -9.4155014e-01
 -9.0991801e-01 -7.0375478e-01  6.3763577e-01 -1.1810546e+00
 -3.1374385e+00  1.0378760e+00  2.0875931e-03 -1.1433506e+00
  5.1780939e-02  7.2026902e-01 -5.3155586e-02 -1.2078323e+00
  1.6431226e-01  2.8942794e-01 -3.0375558e-01  2.6494843e-01
 -7.4235570e-01 -1.1651541e+00 -1.1234618e+00  1.1292485e+00
 -6.0846281e-01 -7.4658108e-01 -1.6326545e+00 -8.1083810e-01
 -1.0800681e+00 -3.8423571e-01  1.0318565e-01  6.7170632e-01
  4.0489483e-01 -1.1674308e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.5576448e+01 -8.1245363e-01  7.2881186e-01 -1.2297273e-01
  2.0480181e-01 -3.8714921e-01  7.5288272e-01 -1.0038366e+00
 -4.8181599e-01 -1.2445614e+00  8.5861176e-01  1.6680020e-01
  2.4930413e-01 -2.6869407e-01 -2.9030576e-01 -5.3770381e-01
 -3.7300298e-01 -7.5278366e-01 -9.7950888e-01  1.5989566e+00
 -7.9017878e-04 -6.2227607e-01 -2.4140375e+00  1.4944527e+00
 -7.0081490e-01  1.4278728e-01 -1.1779454e+00 -5.5427623e-01
 -2.0858645e-01 -2.0840673e+00  5.4328686e-01 -1.5056416e-02
 -1.1261830e-01  4.3903458e-01 -1.6783032e+00 -8.8443148e-01
 -8.9090192e-01 -8.5522473e-01  7.3279691e-01 -8.4750700e-01
 -2.7362876e+00  4.6442255e-01 -1.9857872e-01 -1.2888103e+00
 -7.6180339e-02  4.6834099e-01  5.4259449e-03 -1.4204438e+00
  2.0006974e-01  3.6662114e-01  1.1349824e-01  2.9696006e-01
 -7.3643470e-01 -1.2270395e+00 -8.9593267e-01  6.7797136e-01
 -9.4273090e-01 -4.5248437e-01 -1.1947788e+00 -1.1714168e+00
 -1.4564991e+00 -6.0521019e-01  1.3736555e-01  3.9188087e-01
  4.4308224e-01 -1.1455739e+00]"
0,Achetadomesticus_XC751749-dat009-003_edit2.wav,0,"[ 1.57436829e+01 -8.34423244e-01  6.99534953e-01 -3.06875348e-01
 -1.79883078e-01  1.40135318e-01  1.02437484e+00 -1.00716591e+00
 -9.95773792e-01 -7.36260176e-01  6.16213739e-01  3.55578870e-01
 -1.76605582e-02 -1.18818772e+00 -4.36181456e-01 -7.94199288e-01
 -4.94517386e-03 -6.86748087e-01 -1.06374431e+00  1.65489018e+00
  1.34131491e-01 -7.08886623e-01 -1.97841322e+00  3.15398157e-01
 -5.80009699e-01  8.74551982e-02 -1.22864962e+00 -1.79644465e-01
 -2.58272856e-01  7.44045973e-02  5.58815718e-01  1.81006551e-01
 -6.43856227e-01 -1.17408410e-01 -1.57873785e+00 -1.07970810e+00
 -1.31049323e+00 -7.30136395e-01  4.33408082e-01 -1.33230996e+00
 -3.12395763e+00  6.96327090e-01 -4.31190729e-02 -1.14866638e+00
  3.77334356e-01  9.73370850e-01 -1.41038194e-01 -1.57508683e+00
 -1.18467666e-01  1.79408550e-01 -2.02901796e-01 -8.30724835e-03
 -5.90767741e-01 -8.80844474e-01 -8.85165930e-01  7.95850515e-01
 -5.93446255e-01 -1.06956768e+00 -1.52319646e+00 -1.64905882e+00
 -1.29321408e+00 -1.44135088e-01 -3.01253796e-03  5.65195322e-01
  3.20586324e-01 -1.10463881e+00]"
0,Achetadomesticus_XC751754-dat194-004_edit1.wav,0,"[11.819224   -1.1016161   1.188936   -0.8752289   0.16508871  0.23368411
 -0.8219091  -1.9136667  -1.3938024  -2.0362864   0.47082227 -0.8328093
  1.670045    3.0329807  -0.1652445   0.09041394  1.0671295  -1.1493301
 -0.2889392   1.0319388  -0.5832179  -1.412127   -0.03287213  5.304082
 -1.173411   -0.14051464  0.8896912  -1.3882788  -0.33978105 -1.1170388
  0.3824735   0.12117846 -0.94579774  3.2978964  -0.9499367  -0.13231987
 -1.9676389  -1.5783602  -0.42782235 -1.253079   -4.2244906   3.1270113
 -0.26568946 -0.7493344   0.57363063  0.7039699   0.2202161  -0.20019004
 -0.5195463   1.0896271  -0.1241247  -0.64619833 -0.10116038 -0.29347795
 -1.7604527   0.23371369 -1.985656   -0.41669157 -2.1585684  -0.61401755
 -1.6511436  -1.3298405   0.02764027 -0.26641193  0.43028083 -1.2398618 ]"
0,Achetadomesticus_XC751754-dat194-004_edit2.wav,41,"[ 5.8832316  -0.42718434  0.59645826 -1.8898407  -1.1102535  -0.42136678
 -2.4903777  -2.5895262  -0.94606686 -1.4142232   1.7625302  -0.7268006
  1.2602754   2.4209323  -0.44615036 -0.13020091  2.5388927  -0.7951436
 -0.19198105  1.3107576  -0.7435684  -2.184174    2.4816132   4.13953
 -0.67141575  0.30632514  3.3986185  -1.3399284   0.28820023  0.3425662
  0.5315655   0.8113135  -1.9720342   2.3444314   0.90808094  0.3591877
 -1.6521317  -1.6570843   0.5409336  -1.1042008  -4.094898    7.304474
 -1.6119881   0.3890239   0.74572885 -0.6369881   0.18277319  0.0659169
 -0.8692798   0.58942646 -0.22757293 -1.2774853  -0.55154777 -0.31656745
 -1.5266157  -0.25520724 -1.8936664  -1.0533795  -2.7272577   0.21353562
 -1.6962649  -1.4228188  -0.06214736 -1.1484784   0.39529693 -1.0142224 ]"
